,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
864,2017-08-16,33,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,6.0,7.142857142857143,11.0,9.333333333333334,9.0,7.909090909090909,4.0,7.6923076923076925,44.0,9.0,4.0,6.823529411764706
2646,2017-08-17,33,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,28.0,7.0,9.428571428571429,7.0,10.333333333333334,7.0,7.909090909090909,10.0,7.076923076923077,7.0,8.533333333333333,7.0,7.176470588235294
4428,2017-08-18,33,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,7.0,8.0,9.142857142857142,4.0,11.0,1.0,8.545454545454545,9.0,6.846153846153846,5.0,8.933333333333334,2.0,8.058823529411764
6210,2017-08-19,33,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,19.0,12.857142857142858,41.0,10.11111111111111,7.0,10.181818181818182,8.0,6.6923076923076925,4.0,9.133333333333333,3.0,8.117647058823529
7992,2017-08-20,33,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,21.0,22.0,13.0,3.0,10.11111111111111,14.0,9.818181818181818,5.0,5.6923076923076925,8.0,9.533333333333333,10.0,7.9411764705882355
9774,2017-08-21,33,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,0.0,12.0,15.0,9.555555555555555,8.0,8.636363636363637,11.0,7.461538461538462,4.0,9.4,3.0,6.882352941176471
11556,2017-08-22,33,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,28.0,13.857142857142858,6.0,9.555555555555555,6.0,8.090909090909092,2.0,7.3076923076923075,7.0,9.2,12.0,5.882352941176471
13338,2017-08-23,33,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,7.0,11.714285714285714,2.0,10.0,9.0,16.454545454545453,2.0,8.076923076923077,5.0,8.933333333333334,6.0,6.0588235294117645
15120,2017-08-24,33,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,0.0,9.142857142857142,2.0,7.555555555555555,25.0,16.636363636363637,8.0,7.461538461538462,7.0,6.333333333333333,5.0,6.294117647058823
16902,2017-08-25,33,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,13.0,21.0,9.714285714285714,6.0,9.666666666666666,2.0,17.0,4.0,8.846153846153847,8.0,6.533333333333333,7.0,8.117647058823529
18684,2017-08-26,33,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,4.0,6.571428571428571,7.0,8.0,7.0,16.636363636363637,1.0,9.153846153846153,5.0,6.4,21.0,8.117647058823529
20466,2017-08-27,33,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9.0,4.0,7.428571428571429,8.0,10.444444444444445,3.0,16.181818181818183,26.0,9.307692307692308,20.0,8.333333333333334,5.0,8.352941176470589
22248,2017-08-28,33,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,4.0,7.857142857142857,19.0,11.0,99.0,16.818181818181817,5.0,8.846153846153847,3.0,8.4,5.0,8.294117647058824
24030,2017-08-29,33,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,6.0,6.142857142857143,22.0,10.777777777777779,3.0,16.636363636363637,14.0,14.076923076923077,5.0,8.666666666666666,1.0,8.058823529411764
25812,2017-08-30,33,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,13.0,7.428571428571429,0.0,12.444444444444445,11.0,14.545454545454545,2.0,14.384615384615385,2.0,8.466666666666667,1.0,8.117647058823529
27594,2017-08-31,33,Celebration,7,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,12.0,3.0,7.714285714285714,28.0,12.11111111111111,10.0,14.909090909090908,27.0,14.307692307692308,5.0,8.333333333333334,8.0,9.764705882352942
