,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
426,2017-08-16,20,Produce,178,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1089.266,834.216,1116.4084142857143,904.321,1042.211,1234.494,968.0325454545455,673.791,1017.0885384615386,810.523,1047.1165353333333
2208,2017-08-17,20,Produce,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1633.675,657.555,1084.5907,1235.698,1077.2634444444443,1528.322,953.0759999999999,650.998,1028.8160000000003,625.649,1029.4209999999998
3990,2017-08-18,20,Produce,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,766.983,849.186,1121.3402714285714,691.254,1214.338988888889,915.487,942.9791818181817,1109.536,1003.5415384615385,1448.904,1064.3584
5772,2017-08-19,20,Produce,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,864.891,1317.102,1164.944557142857,891.377,1158.8724333333332,1111.18,1049.4063636363635,1880.047,978.5033076923077,1526.354,1048.7400666666665
7554,2017-08-20,20,Produce,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,811.988,1773.6119,1155.339842857143,814.413,1111.3024333333333,749.794,1039.5283636363636,785.233,1033.007,918.885,995.8483333333332
9336,2017-08-21,20,Produce,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1394.209,1089.266,1184.9592714285716,1307.859,1103.512988888889,771.448,1077.8647272727271,1247.213,968.220153846154,1380.997,1061.9223333333332
11118,2017-08-22,20,Produce,115,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1752.783,1633.675,1179.6452714285715,1996.3359,1039.2748777777779,698.439,1026.625818181818,593.417,1008.1459230769232,626.51,1056.5113333333331
12900,2017-08-23,20,Produce,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,967.97003,766.983,1190.6605571428572,832.019,1056.8228777777776,1227.965,937.9552727272727,689.653,1005.8014615384616,719.382,1065.8800666666668
14682,2017-08-24,20,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1063.347,864.891,1187.685,1328.445,1104.1256555555556,1817.325,912.8155454545454,991.999,1032.3468461538462,491.688,1061.1562
16464,2017-08-25,20,Produce,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,829.829,811.988,1170.357004285714,834.216,1210.7033111111114,650.571,931.97,987.317,1009.9228461538461,1182.75,1122.0224
18246,2017-08-26,20,Produce,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,692.266,1394.209,1088.8815757142859,657.555,1186.4152000000001,1151.487,1036.4970090909092,1622.401,966.5752307692309,998.329,1177.1321333333333
20028,2017-08-27,20,Produce,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,938.272,1752.783,1097.8595757142857,849.186,1146.1195444444445,670.866,1037.3755545454544,622.783,1075.6663076923078,1192.948,1148.5758
21810,2017-08-28,20,Produce,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1086.386,967.97003,1073.1988614285713,1317.102,1138.8933222222222,552.946,1104.116281818182,1251.509,1063.258923076923,1946.297,1171.8145333333334
23592,2017-08-29,20,Produce,118,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1398.493,1063.347,1091.239432857143,1773.6119,1087.387322222222,638.95,1057.1825572727273,643.313,1121.7551538461537,1070.925,1129.4840666666669
25374,2017-08-30,20,Produce,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1051.358,829.829,1047.2647185714284,1089.266,1084.9175444444445,1321.879,973.5251936363637,996.088,1131.2103076923077,1048.06,1133.8753333333334
27156,2017-08-31,20,Produce,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1343.671,692.266,996.6518614285714,1633.675,1166.7679888888888,1899.5911,984.4424663636364,818.024,1106.5724615384615,739.665,1128.475866666667
