,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1370,2017-08-16,47,Home appliances,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.0,1.0,0.6666666666666666,2.0,2.3636363636363638,2.0,1.8461538461538463,4.0,3.066666666666667,0.0,0.058823529411764705
3152,2017-08-17,47,Home appliances,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.0,1.0,0.4444444444444444,8.0,2.6363636363636362,0.0,1.8461538461538463,2.0,3.2,0.0,0.058823529411764705
4934,2017-08-18,47,Home appliances,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,4.0,2.5454545454545454,5.0,2.1538461538461537,7.0,2.933333333333333,0.0,0.058823529411764705
6716,2017-08-19,47,Home appliances,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,2.8181818181818183,4.0,2.4615384615384617,5.0,2.8666666666666667,0.0,0.058823529411764705
8498,2017-08-20,47,Home appliances,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,0.0,0.0,0.0,0.2222222222222222,4.0,2.8181818181818183,0.0,2.769230769230769,0.0,3.0,1.0,0.058823529411764705
10280,2017-08-21,47,Home appliances,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,0.0,0.0,0.0,0.1111111111111111,0.0,2.909090909090909,3.0,2.6923076923076925,0.0,2.8,0.0,0.058823529411764705
12062,2017-08-22,47,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,0.0,0.14285714285714285,0.0,0.0,4.0,3.1818181818181817,0.0,2.6153846153846154,1.0,3.0,0.0,0.058823529411764705
13844,2017-08-23,47,Home appliances,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,0.0,0.42857142857142855,0.0,0.0,4.0,2.5454545454545454,1.0,2.6923076923076925,3.0,3.1333333333333333,0.0,0.058823529411764705
15626,2017-08-24,47,Home appliances,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,0.0,1.0,0.0,0.0,4.0,2.3636363636363638,8.0,2.923076923076923,3.0,3.066666666666667,0.0,0.058823529411764705
17408,2017-08-25,47,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,1.0,1.1428571428571428,0.0,0.0,0.0,2.4545454545454546,5.0,2.923076923076923,1.0,3.4,0.0,0.058823529411764705
19190,2017-08-26,47,Home appliances,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,2.0,1.8571428571428572,0.0,0.0,2.0,2.272727272727273,5.0,2.6153846153846154,3.0,3.2666666666666666,0.0,0.058823529411764705
20972,2017-08-27,47,Home appliances,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,4.0,2.0,0.0,0.0,5.0,2.3636363636363638,0.0,3.076923076923077,5.0,3.0,0.0,0.11764705882352941
22754,2017-08-28,47,Home appliances,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,1.0,2.0,0.0,0.0,1.0,2.1818181818181817,1.0,2.923076923076923,2.0,3.066666666666667,0.0,0.11764705882352941
24536,2017-08-29,47,Home appliances,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,5.0,2.142857142857143,0.0,0.0,2.0,1.9090909090909092,3.0,3.1538461538461537,6.0,3.3333333333333335,0.0,0.058823529411764705
26318,2017-08-30,47,Home appliances,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,1.0,2.142857142857143,0.0,0.1111111111111111,1.0,1.5454545454545454,3.0,3.1538461538461537,5.0,3.6666666666666665,0.0,0.058823529411764705
28100,2017-08-31,47,Home appliances,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,1.5714285714285714,0.0,0.3333333333333333,2.0,1.7272727272727273,5.0,2.6923076923076925,3.0,3.533333333333333,0.0,0.17647058823529413
