,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
98,2017-08-16,11,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.0,5.0,11.857142857142858,9.0,8.333333333333334,9.0,7.090909090909091,4.0,7.6923076923076925,1.0,11.266666666666667,14.0,11.117647058823529
1880,2017-08-17,11,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,9.0,8.857142857142858,6.0,7.777777777777778,11.0,6.818181818181818,3.0,8.153846153846153,12.0,11.266666666666667,14.0,10.294117647058824
3662,2017-08-18,11,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,18.0,8.0,10.285714285714286,5.0,11.444444444444445,13.0,8.0,8.0,7.076923076923077,15.0,12.333333333333334,6.0,10.058823529411764
5444,2017-08-19,11,Seafood,3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8.0,16.0,11.0,4.0,10.222222222222221,8.0,8.818181818181818,18.0,8.23076923076923,19.0,12.333333333333334,3.0,10.588235294117647
7226,2017-08-20,11,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,16.0,12.857142857142858,2.0,8.777777777777779,11.0,10.090909090909092,5.0,9.153846153846153,11.0,11.8,13.0,10.470588235294118
9008,2017-08-21,11,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,17.0,15.0,12.714285714285714,8.0,8.333333333333334,3.0,10.454545454545455,7.0,8.76923076923077,6.0,11.266666666666667,9.0,10.470588235294118
10790,2017-08-22,11,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,13.0,8.0,12.428571428571429,37.0,8.666666666666666,4.0,10.181818181818182,6.0,8.461538461538462,7.0,11.8,22.0,9.058823529411764
12572,2017-08-23,11,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.0,18.0,12.571428571428571,5.0,9.0,18.0,9.636363636363637,9.0,8.384615384615385,11.0,12.2,7.0,9.176470588235293
14354,2017-08-24,11,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,30.0,8.0,12.142857142857142,3.0,10.333333333333334,11.0,9.0,2.0,9.384615384615385,8.0,13.466666666666667,7.0,9.764705882352942
16136,2017-08-25,11,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,13.0,6.0,11.285714285714286,5.0,11.88888888888889,16.0,9.818181818181818,19.0,9.153846153846153,19.0,14.066666666666666,3.0,9.294117647058824
17918,2017-08-26,11,Seafood,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,17.0,14.428571428571429,9.0,12.666666666666666,11.0,10.818181818181818,19.0,8.076923076923077,17.0,14.333333333333334,6.0,9.352941176470589
19700,2017-08-27,11,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,13.0,13.714285714285714,8.0,9.444444444444445,6.0,11.181818181818182,6.0,9.307692307692308,14.0,13.733333333333333,16.0,10.294117647058824
21482,2017-08-28,11,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9.0,9.0,13.714285714285714,16.0,10.88888888888889,5.0,11.181818181818182,4.0,9.307692307692308,14.0,13.333333333333334,7.0,11.882352941176471
23264,2017-08-29,11,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10.0,30.0,14.285714285714286,16.0,11.444444444444445,6.0,10.909090909090908,3.0,9.461538461538462,17.0,13.333333333333334,6.0,11.529411764705882
25046,2017-08-30,11,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,13.0,13.142857142857142,15.0,11.555555555555555,17.0,10.636363636363637,16.0,9.538461538461538,12.0,13.466666666666667,5.0,11.058823529411764
26828,2017-08-31,11,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,8.0,12.714285714285714,8.0,12.444444444444445,22.0,9.818181818181818,5.0,9.538461538461538,20.0,13.6,9.0,10.235294117647058
