,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1327,2017-08-16,46,Cleaning,23,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2555.0,2214.0,2636.5714285714284,2305.0,2317.3333333333335,3141.0,2538.0,1721.0,2645.5384615384614,1690.0,2176.6,1581.0,1861.2941176470588
3109,2017-08-17,46,Cleaning,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3178.0,1896.0,2773.714285714286,2112.0,2534.8888888888887,2693.0,2446.7272727272725,2486.0,2638.4615384615386,1994.0,2195.3333333333335,1748.0,1830.2941176470588
4891,2017-08-18,46,Cleaning,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2523.0,2531.0,2844.714285714286,1987.0,2784.1111111111113,2565.0,2568.6363636363635,4601.0,2691.230769230769,3631.0,2325.9333333333334,1412.0,1839.7058823529412
6673,2017-08-19,46,Cleaning,13,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1988.0,3904.0,3052.1428571428573,2311.0,2668.6666666666665,2219.0,2732.2727272727275,4484.0,2742.153846153846,2346.0,2361.0666666666666,1889.0,1889.8235294117646
8455,2017-08-20,46,Cleaning,15,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1883.0,5087.0,3096.285714285714,2090.0,2466.5555555555557,1921.0,2655.5454545454545,2513.0,2899.846153846154,2046.0,2369.0666666666666,2556.0,1970.7058823529412
10237,2017-08-21,46,Cleaning,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3204.0,2555.0,3109.4285714285716,3483.0,2456.4444444444443,1734.0,2550.0,2631.0,2876.076923076923,1938.0,2495.4666666666667,2753.0,1939.0
12019,2017-08-22,46,Cleaning,15,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3153.0,3178.0,3016.8571428571427,4127.0,2432.4444444444443,2499.0,2537.6363636363635,2172.0,2860.230769230769,1783.0,2554.0666666666666,1935.0,1911.8823529411766
13801,2017-08-23,46,Cleaning,19,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2129.0,2523.0,2916.8571428571427,2058.0,2492.8888888888887,3565.0,2465.090909090909,1739.0,2882.076923076923,1923.0,2619.4,1842.0,1908.1764705882354
15583,2017-08-24,46,Cleaning,17,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1612.0,1988.0,2640.5714285714284,1726.0,2669.8888888888887,4004.0,2462.4545454545455,3776.0,2843.4615384615386,2120.0,2675.133333333333,1707.0,1927.0
17365,2017-08-25,46,Cleaning,17,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1561.0,1883.0,2579.714285714286,2214.0,3002.8888888888887,2080.0,2712.6363636363635,3202.0,2712.769230769231,3826.0,2822.866666666667,1466.0,2013.0
