,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
654,2017-08-16,27,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,9.0,11.0,8.571428571428571,11.0,7.777777777777778,13.0,9.0,3.0,9.153846153846153,9.0,10.6,8.0,9.176470588235293
2436,2017-08-17,27,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,5.0,9.571428571428571,3.0,8.222222222222221,15.0,8.636363636363637,12.0,9.615384615384615,12.0,10.466666666666667,9.0,9.0
4218,2017-08-18,27,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,13.0,9.142857142857142,11.0,8.777777777777779,17.0,9.181818181818182,13.0,9.076923076923077,13.0,10.466666666666667,3.0,9.235294117647058
6000,2017-08-19,27,Players and electronics,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,5.0,10.285714285714286,4.0,9.0,11.0,10.454545454545455,18.0,9.0,17.0,10.4,17.0,9.588235294117647
7782,2017-08-20,27,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,13.0,17.0,9.857142857142858,10.0,8.333333333333334,3.0,11.090909090909092,15.0,9.846153846153847,5.0,10.133333333333333,7.0,9.764705882352942
9564,2017-08-21,27,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,14.0,9.0,10.0,10.0,8.333333333333334,6.0,11.545454545454545,8.0,10.307692307692308,18.0,11.133333333333333,12.0,9.058823529411764
11346,2017-08-22,27,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,15.0,12.0,10.0,10.0,8.555555555555555,9.0,11.909090909090908,5.0,10.461538461538462,6.0,11.6,11.0,8.588235294117647
13128,2017-08-23,27,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.0,8.0,11.285714285714286,12.0,8.777777777777779,10.0,10.636363636363637,8.0,10.76923076923077,6.0,11.8,5.0,8.294117647058824
14910,2017-08-24,27,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,6.0,11.0,4.0,8.88888888888889,19.0,9.818181818181818,11.0,10.307692307692308,9.0,12.2,12.0,8.470588235294118
16692,2017-08-25,27,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,13.0,13.0,11.0,11.0,9.666666666666666,11.0,10.181818181818182,8.0,9.846153846153847,14.0,12.6,3.0,8.352941176470589
18474,2017-08-26,27,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,10.0,14.0,9.857142857142858,5.0,9.555555555555555,13.0,11.272727272727273,18.0,9.76923076923077,10.0,13.466666666666667,5.0,8.470588235294118
20256,2017-08-27,27,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,7.0,15.0,10.571428571428571,13.0,9.777777777777779,17.0,11.909090909090908,11.0,9.76923076923077,14.0,12.866666666666667,18.0,8.941176470588236
22038,2017-08-28,27,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,15.0,9.0,11.142857142857142,5.0,9.333333333333334,1.0,11.363636363636363,6.0,9.923076923076923,19.0,13.2,8.0,8.294117647058824
23820,2017-08-29,27,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10.0,4.0,10.285714285714286,17.0,9.555555555555555,8.0,11.727272727272727,7.0,10.23076923076923,18.0,12.4,4.0,8.235294117647058
25602,2017-08-30,27,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,13.0,10.428571428571429,9.0,9.777777777777779,15.0,10.454545454545455,6.0,10.153846153846153,7.0,12.933333333333334,4.0,8.529411764705882
27384,2017-08-31,27,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,12.0,10.0,9.714285714285714,12.0,10.777777777777779,15.0,10.636363636363637,7.0,9.846153846153847,15.0,13.333333333333334,8.0,8.411764705882353
