,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
373,2017-08-16,2,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,176.0,164.0,176.14285714285714,196.0,175.55555555555554,286.0,202.54545454545453,135.0,186.0,137.0,189.4,169.0,158.11764705882354
2155,2017-08-17,2,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,175.0,125.0,171.42857142857142,174.0,183.77777777777777,279.0,200.45454545454547,176.0,182.76923076923077,212.0,194.13333333333333,156.0,156.05882352941177
3937,2017-08-18,2,Eggs,30,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,183.0,192.0,172.0,137.0,195.22222222222223,203.0,206.0,229.0,178.84615384615384,291.0,195.4,115.0,159.05882352941177
5719,2017-08-19,2,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,147.0,164.0,176.57142857142858,114.0,190.0,211.0,216.8181818181818,299.0,179.53846153846155,226.0,190.13333333333333,131.0,160.88235294117646
7501,2017-08-20,2,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,194.0,240.0,179.28571428571428,163.0,176.11111111111111,179.0,219.54545454545453,164.0,185.23076923076923,191.0,179.46666666666667,213.0,168.8235294117647
9283,2017-08-21,2,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,195.0,176.0,182.42857142857142,213.0,172.55555555555554,168.0,215.36363636363637,137.0,182.0,167.0,181.73333333333332,215.0,169.8235294117647
11065,2017-08-22,2,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,241.0,175.0,182.71428571428572,273.0,167.11111111111111,166.0,204.63636363636363,119.0,179.15384615384616,156.0,189.4,183.0,168.23529411764707
12847,2017-08-23,2,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,175.0,183.0,187.14285714285714,172.0,173.22222222222223,250.0,189.9090909090909,116.0,181.15384615384616,112.0,189.4,155.0,165.0
14629,2017-08-24,2,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,142.0,147.0,187.28571428571428,143.0,178.77777777777777,313.0,186.0909090909091,193.0,179.0,202.0,193.53333333333333,160.0,163.41176470588235
16411,2017-08-25,2,Eggs,29,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,147.0,194.0,187.14285714285714,164.0,187.33333333333334,170.0,188.27272727272728,203.0,176.53846153846155,193.0,193.73333333333332,122.0,163.0
18193,2017-08-26,2,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,139.0,195.0,182.42857142857142,125.0,183.22222222222223,144.0,196.45454545454547,247.0,172.92307692307693,146.0,193.0,184.0,166.7058823529412
19975,2017-08-27,2,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,138.0,241.0,177.28571428571428,192.0,172.33333333333334,168.0,198.63636363636363,162.0,185.69230769230768,153.0,188.0,169.0,175.76470588235293
21757,2017-08-28,2,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,179.0,175.0,176.14285714285714,164.0,173.55555555555554,117.0,201.63636363636363,149.0,189.30769230769232,225.0,185.33333333333334,234.0,178.47058823529412
23539,2017-08-29,2,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,208.0,142.0,168.14285714285714,240.0,174.0,161.0,192.9090909090909,161.0,193.84615384615384,253.0,184.73333333333332,145.0,175.2941176470588
25321,2017-08-30,2,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,155.0,147.0,165.85714285714286,176.0,177.33333333333334,235.0,176.0,148.0,201.6153846153846,177.0,182.46666666666667,144.0,173.05882352941177
27103,2017-08-31,2,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,154.0,139.0,161.14285714285714,175.0,185.11111111111111,269.0,177.45454545454547,197.0,196.69230769230768,199.0,188.06666666666666,138.0,169.8235294117647
