,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
300,2017-08-16,18,Beverages,40,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1906.0,1718.0,2112.285714285714,2051.0,2231.8888888888887,2834.0,2237.5454545454545,1933.0,2441.6923076923076,1862.0,2333.5333333333333,1786.0,2880.3529411764707
2082,2017-08-17,18,Beverages,24,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3062.0,1685.0,2203.4285714285716,2144.0,2301.4444444444443,2683.0,2215.5454545454545,1879.0,2434.153846153846,1776.0,2334.0,1528.0,2762.705882352941
3864,2017-08-18,18,Beverages,22,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2270.0,1771.0,2204.285714285714,1923.0,2399.4444444444443,2628.0,2259.090909090909,3022.0,2342.846153846154,3687.0,2357.8,3137.0,2633.8823529411766
5646,2017-08-19,18,Beverages,28,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2074.0,2870.0,2321.4285714285716,1888.0,2252.222222222222,2213.0,2365.7272727272725,3898.0,2311.153846153846,2957.0,2281.0,4776.0,2593.3529411764707
7428,2017-08-20,18,Beverages,27,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1686.0,3238.0,2400.285714285714,1621.0,2127.5555555555557,1882.0,2358.0,2116.0,2415.6153846153848,2250.0,2161.4,2423.0,2532.529411764706
9210,2017-08-21,18,Beverages,22,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2800.0,1906.0,2455.8571428571427,2779.0,2090.5555555555557,1712.0,2381.0,2010.0,2343.769230769231,2358.0,2241.133333333333,2599.0,2397.1176470588234
10992,2017-08-22,18,Beverages,26,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3142.0,3062.0,2443.714285714286,2600.0,2039.5555555555557,1779.0,2277.6363636363635,1420.0,2364.6153846153848,1851.0,2275.9333333333334,1762.0,2379.470588235294
12774,2017-08-23,18,Beverages,23,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2038.0,2270.0,2433.714285714286,1900.0,2022.6666666666667,3126.0,2185.909090909091,1628.0,2361.4615384615386,1933.0,2324.5333333333333,1943.0,2345.705882352941
14556,2017-08-24,18,Beverages,27,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2013.0,2074.0,2420.0,2242.0,2131.777777777778,3189.0,2124.3636363636365,2327.0,2407.3846153846152,1690.0,2342.6,1741.0,2422.9411764705883
16338,2017-08-25,18,Beverages,23,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1531.0,1686.0,2438.8571428571427,1718.0,2311.4444444444443,1999.0,2214.5454545454545,2423.0,2364.6923076923076,2480.0,2479.266666666667,3236.0,2558.235294117647
18120,2017-08-26,18,Beverages,26,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1655.0,2800.0,2289.0,1685.0,2214.4444444444443,2146.0,2372.2727272727275,3631.0,2365.6923076923076,1879.0,2538.733333333333,2401.0,2594.9411764705883
19902,2017-08-27,18,Beverages,25,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1557.0,3142.0,2183.4285714285716,1771.0,2265.777777777778,1697.0,2448.5454545454545,2148.0,2571.0,2053.0,2506.0,2770.0,2521.823529411765
21684,2017-08-28,18,Beverages,22,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2277.0,2038.0,2123.5714285714284,2870.0,2306.8888888888887,1674.0,2536.818181818182,2305.0,2624.4615384615386,3201.0,2610.733333333333,2843.0,2343.9411764705883
23466,2017-08-29,18,Beverages,23,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2434.0,2013.0,2105.1428571428573,3238.0,2288.222222222222,1951.0,2480.6363636363635,1892.0,2767.923076923077,2482.0,2580.266666666667,1889.0,2337.235294117647
25248,2017-08-30,18,Beverages,26,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1996.0,1531.0,2030.4285714285713,1906.0,2284.6666666666665,3205.0,2366.7272727272725,2476.0,2830.0,2409.0,2589.9333333333334,1585.0,2319.529411764706
27030,2017-08-31,18,Beverages,22,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2110.0,1655.0,1929.2857142857142,3062.0,2408.5555555555557,3617.0,2364.7272727272725,2467.0,2920.6923076923076,2133.0,2615.5333333333333,1557.0,2403.823529411765
