,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1465,2017-08-16,5,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,135.0,64.0,98.85714285714286,96.0,98.22222222222223,28.0,18.181818181818183,12.0,23.076923076923077,21.0,20.8,19.0,18.705882352941178
3247,2017-08-17,5,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,100.0,37.0,90.85714285714286,60.0,104.33333333333333,23.0,18.727272727272727,17.0,20.307692307692307,24.0,20.133333333333333,12.0,18.176470588235293
5029,2017-08-18,5,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,78.0,80.0,98.0,118.0,113.0,12.0,21.454545454545453,14.0,18.307692307692307,17.0,19.866666666666667,36.0,18.470588235294116
6811,2017-08-19,5,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,17.0,136.0,97.14285714285714,123.0,104.33333333333333,7.0,20.818181818181817,11.0,17.46153846153846,15.0,20.066666666666666,23.0,19.0
8593,2017-08-20,5,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,28.0,128.0,99.14285714285714,62.0,102.22222222222223,6.0,19.0,20.0,19.0,21.0,19.733333333333334,16.0,18.941176470588236
10375,2017-08-21,5,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,46.0,135.0,96.28571428571429,86.0,98.66666666666667,18.0,17.0,32.0,19.076923076923077,13.0,18.733333333333334,30.0,19.58823529411765
12157,2017-08-22,5,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,33.0,100.0,88.85714285714286,184.0,96.11111111111111,22.0,15.363636363636363,19.0,18.692307692307693,18.0,18.066666666666666,16.0,19.647058823529413
13939,2017-08-23,5,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,38.0,78.0,76.0,85.0,91.88888888888889,41.0,14.272727272727273,19.0,18.846153846153847,35.0,17.466666666666665,20.0,20.294117647058822
15721,2017-08-24,5,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,32.0,17.0,62.42857142857143,106.0,93.33333333333333,10.0,14.272727272727273,16.0,17.923076923076923,4.0,16.933333333333334,13.0,18.470588235294116
17503,2017-08-25,5,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,17.0,28.0,48.57142857142857,64.0,100.66666666666667,10.0,14.909090909090908,22.0,18.46153846153846,19.0,16.466666666666665,7.0,18.0
19285,2017-08-26,5,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,35.0,46.0,38.857142857142854,37.0,106.11111111111111,10.0,16.363636363636363,31.0,18.923076923076923,25.0,17.066666666666666,18.0,18.647058823529413
21067,2017-08-27,5,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,39.0,33.0,30.142857142857142,80.0,96.77777777777777,10.0,18.545454545454547,18.0,18.846153846153847,12.0,17.933333333333334,20.0,17.58823529411765
22849,2017-08-28,5,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,23.0,38.0,32.714285714285715,136.0,96.0,11.0,17.545454545454547,12.0,18.384615384615383,11.0,17.066666666666666,12.0,17.41176470588235
24631,2017-08-29,5,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,27.0,32.0,34.285714285714285,128.0,86.11111111111111,12.0,14.818181818181818,14.0,19.0,7.0,17.2,22.0,16.823529411764707
26413,2017-08-30,5,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,17.0,17.0,31.0,135.0,82.11111111111111,14.0,15.0,5.0,18.384615384615383,20.0,17.466666666666665,15.0,15.882352941176471
28195,2017-08-31,5,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,21.0,35.0,30.142857142857142,100.0,83.11111111111111,22.0,15.0,21.0,17.615384615384617,13.0,17.2,27.0,16.470588235294116
