,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1309,2017-08-16,45,"Liquor,wine,beer",8,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,126.0,171.0,241.0,96.0,238.77777777777777,573.0,211.27272727272728,113.0,214.0,182.0,159.6,118.0,209.8235294117647
3091,2017-08-17,45,"Liquor,wine,beer",5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,159.0,199.0,232.85714285714286,160.0,259.77777777777777,353.0,231.45454545454547,330.0,209.76923076923077,52.0,169.33333333333334,168.0,212.88235294117646
4873,2017-08-18,45,"Liquor,wine,beer",7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,223.0,360.0,227.71428571428572,197.0,248.77777777777777,100.0,254.54545454545453,317.0,210.23076923076923,0.0,177.26666666666668,199.0,226.7058823529412
6655,2017-08-19,45,"Liquor,wine,beer",8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,207.0,403.0,229.85714285714286,214.0,224.66666666666666,58.0,257.0,166.0,218.6153846153846,0.0,172.86666666666667,342.0,239.41176470588235
8437,2017-08-20,45,"Liquor,wine,beer",9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,335.0,191.0,237.28571428571428,341.0,213.33333333333334,118.0,251.45454545454547,124.0,224.84615384615384,119.0,180.73333333333332,393.0,231.47058823529412
10219,2017-08-21,45,"Liquor,wine,beer",2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,397.0,126.0,238.42857142857142,358.0,221.66666666666666,177.0,222.0909090909091,116.0,224.76923076923077,140.0,183.53333333333333,153.0,212.76470588235293
12001,2017-08-22,45,"Liquor,wine,beer",3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,228.0,159.0,234.85714285714286,248.0,226.0,325.0,181.0,179.0,221.15384615384616,213.0,179.66666666666666,126.0,194.23529411764707
13783,2017-08-23,45,"Liquor,wine,beer",6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,137.0,223.0,234.0,162.0,244.11111111111111,366.0,162.1818181818182,279.0,220.15384615384616,199.0,181.0,119.0,191.76470588235293
15565,2017-08-24,45,"Liquor,wine,beer",5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,130.0,207.0,239.28571428571428,144.0,265.1111111111111,185.0,182.9090909090909,480.0,211.23076923076923,302.0,187.86666666666667,169.0,201.05882352941177
17347,2017-08-25,45,"Liquor,wine,beer",5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,229.0,335.0,240.85714285714286,171.0,248.44444444444446,90.0,212.63636363636363,364.0,211.92307692307693,419.0,208.53333333333333,147.0,211.94117647058823
19129,2017-08-26,45,"Liquor,wine,beer",4,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,339.0,397.0,236.71428571428572,199.0,222.66666666666666,98.0,223.63636363636363,185.0,227.23076923076923,321.0,223.06666666666666,353.0,226.47058823529412
20911,2017-08-27,45,"Liquor,wine,beer",3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,470.0,228.0,237.57142857142858,360.0,212.77777777777777,121.0,221.8181818181818,104.0,230.23076923076923,281.0,230.06666666666666,384.0,226.88235294117646
22693,2017-08-28,45,"Liquor,wine,beer",3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,362.0,137.0,256.42857142857144,403.0,219.55555555555554,146.0,205.8181818181818,118.0,229.76923076923077,189.0,229.0,164.0,214.35294117647058
24475,2017-08-29,45,"Liquor,wine,beer",1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,166.0,130.0,275.7142857142857,191.0,226.55555555555554,328.0,187.54545454545453,100.0,223.84615384615384,134.0,231.26666666666668,106.0,199.64705882352942
26257,2017-08-30,45,"Liquor,wine,beer",3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,118.0,229.0,270.7142857142857,126.0,244.77777777777777,385.0,188.27272727272728,214.0,214.84615384615384,164.0,227.4,101.0,198.11764705882354
28039,2017-08-31,45,"Liquor,wine,beer",4,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,155.0,339.0,261.85714285714283,159.0,266.77777777777777,239.0,211.72727272727272,326.0,191.15384615384616,285.0,235.66666666666666,124.0,200.7058823529412
