,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
117,2017-08-16,12,Home care,15,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,210.0,159.0,176.0,206.0,165.11111111111111,186.0,166.0909090909091,125.0,166.84615384615384,158.0,171.86666666666667,177.0,174.35294117647058
1899,2017-08-17,12,Home care,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,243.0,162.0,172.71428571428572,155.0,168.55555555555554,189.0,166.54545454545453,123.0,168.30769230769232,145.0,178.8,164.0,173.2941176470588
3681,2017-08-18,12,Home care,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,194.0,131.0,173.42857142857142,158.0,175.55555555555554,198.0,171.72727272727272,216.0,166.46153846153845,205.0,185.86666666666667,163.0,172.2941176470588
5463,2017-08-19,12,Home care,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,181.0,204.0,184.14285714285714,174.0,178.33333333333334,188.0,181.54545454545453,214.0,168.07692307692307,182.0,183.06666666666666,177.0,171.35294117647058
7245,2017-08-20,12,Home care,8,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,147.0,180.0,189.14285714285714,137.0,177.66666666666666,183.0,187.9090909090909,192.0,173.76923076923077,190.0,177.26666666666668,204.0,175.64705882352942
9027,2017-08-21,12,Home care,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,188.0,210.0,191.85714285714286,193.0,172.44444444444446,173.0,190.27272727272728,164.0,176.3846153846154,185.0,178.2,219.0,177.52941176470588
10809,2017-08-22,12,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,182.0,243.0,194.14285714285714,203.0,173.22222222222223,172.0,189.54545454545453,158.0,175.6153846153846,209.0,187.73333333333332,199.0,179.58823529411765
12591,2017-08-23,12,Home care,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,205.0,194.0,191.85714285714286,205.0,170.22222222222223,202.0,187.45454545454547,129.0,176.07692307692307,155.0,190.73333333333332,169.0,180.7058823529412
14373,2017-08-24,12,Home care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,166.0,181.0,192.14285714285714,168.0,173.55555555555554,263.0,182.8181818181818,151.0,179.46153846153845,226.0,190.93333333333334,184.0,180.88235294117646
16155,2017-08-25,12,Home care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,165.0,147.0,191.42857142857142,159.0,178.33333333333334,169.0,191.36363636363637,199.0,177.92307692307693,222.0,199.33333333333334,160.0,181.2941176470588
17937,2017-08-26,12,Home care,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,127.0,188.0,180.42857142857142,162.0,180.22222222222223,170.0,204.0,243.0,179.30769230769232,149.0,203.86666666666667,155.0,186.8235294117647
19719,2017-08-27,12,Home care,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,115.0,182.0,176.28571428571428,131.0,184.66666666666666,178.0,220.0909090909091,203.0,184.69230769230768,140.0,205.2,169.0,194.52941176470588
21501,2017-08-28,12,Home care,6,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,128.0,205.0,168.57142857142858,204.0,183.44444444444446,166.0,221.72727272727272,166.0,190.15384615384616,176.0,205.4,175.0,196.8235294117647
23283,2017-08-29,12,Home care,6,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,161.0,166.0,164.0,180.0,184.88888888888889,147.0,220.1818181818182,131.0,188.84615384615384,292.0,201.53333333333333,183.0,197.76470588235293
25065,2017-08-30,12,Home care,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,169.0,165.0,155.42857142857142,210.0,183.55555555555554,282.0,212.63636363636363,167.0,191.92307692307693,227.0,197.93333333333334,184.0,194.7058823529412
26847,2017-08-31,12,Home care,6,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,143.0,127.0,152.42857142857142,243.0,186.44444444444446,322.0,215.27272727272728,196.0,192.23076923076923,161.0,198.8,200.0,190.58823529411765
