,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
621,2017-08-16,26,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.8571428571428571,1.0,1.2222222222222223,0.0,1.7272727272727273,1.0,2.4615384615384617,0.0,1.8666666666666667,2.0,1.3529411764705883
2403,2017-08-17,26,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,1.0,0.7142857142857143,1.0,1.3333333333333333,2.0,1.3636363636363635,1.0,2.6153846153846154,2.0,2.066666666666667,3.0,1.4705882352941178
4185,2017-08-18,26,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,1.0,0.5714285714285714,0.0,1.4444444444444444,0.0,1.5454545454545454,2.0,2.6923076923076925,4.0,2.2666666666666666,0.0,1.4705882352941178
5967,2017-08-19,26,Players and electronics,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,1.0,0.5714285714285714,3.0,1.2222222222222223,2.0,1.6363636363636365,7.0,2.6153846153846154,2.0,2.3333333333333335,4.0,1.411764705882353
7749,2017-08-20,26,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,0.0,1.1428571428571428,2.0,1.2222222222222223,0.0,1.3636363636363635,6.0,2.6153846153846154,2.0,2.2,3.0,1.8235294117647058
9531,2017-08-21,26,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,0.0,1.2857142857142858,1.0,1.1111111111111112,2.0,1.3636363636363635,2.0,2.3846153846153846,4.0,2.2,2.0,1.7058823529411764
11313,2017-08-22,26,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,1.0,1.5714285714285714,1.0,1.1111111111111112,0.0,1.3636363636363635,0.0,2.4615384615384617,0.0,2.466666666666667,1.0,1.7647058823529411
13095,2017-08-23,26,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,4.0,2.0,1.0,1.2222222222222223,3.0,1.2727272727272727,3.0,2.3846153846153846,0.0,2.466666666666667,0.0,1.8823529411764706
14877,2017-08-24,26,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,2.0,2.7142857142857144,1.0,1.0,2.0,1.2727272727272727,3.0,2.923076923076923,5.0,2.533333333333333,2.0,1.7647058823529411
16659,2017-08-25,26,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,3.0,2.857142857142857,0.0,0.7777777777777778,1.0,1.2727272727272727,1.0,2.769230769230769,4.0,3.0,2.0,1.7647058823529411
18441,2017-08-26,26,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,4.0,2.857142857142857,1.0,0.6666666666666666,3.0,1.6363636363636365,2.0,2.3846153846153846,3.0,3.0,0.0,1.6470588235294117
20223,2017-08-27,26,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,5.0,2.2857142857142856,1.0,0.6666666666666666,0.0,1.6363636363636365,0.0,2.1538461538461537,1.0,3.066666666666667,0.0,1.8235294117647058
22005,2017-08-28,26,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,1.0,2.142857142857143,1.0,1.0,1.0,1.6363636363636365,4.0,2.0,2.0,3.2,7.0,1.7058823529411764
23787,2017-08-29,26,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,1.0,2.142857142857143,0.0,1.1111111111111112,0.0,1.7272727272727273,0.0,2.0,5.0,3.066666666666667,0.0,1.6470588235294117
25569,2017-08-30,26,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,0.0,1.8571428571428572,0.0,1.4444444444444444,2.0,1.5454545454545454,8.0,1.7692307692307692,3.0,3.1333333333333333,1.0,1.5294117647058822
27351,2017-08-31,26,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,1.0,1.4285714285714286,1.0,1.7777777777777777,4.0,1.5454545454545454,0.0,1.7692307692307692,1.0,3.2,3.0,1.5294117647058822
