,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
592,2017-08-16,25,School and office supplies,13,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,2.0,0.7142857142857143,0.0,0.3333333333333333,2.0,0.9090909090909091,0.0,0.9230769230769231,0.0,0.0,1.0,0.058823529411764705
2374,2017-08-17,25,School and office supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,0.0,1.2857142857142858,1.0,0.5555555555555556,2.0,1.0,0.0,1.0769230769230769,0.0,0.0,0.0,0.11764705882352941
4156,2017-08-18,25,School and office supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,2.0,1.2857142857142858,1.0,0.5555555555555556,2.0,1.2727272727272727,0.0,1.6153846153846154,0.0,0.0,0.0,0.11764705882352941
5938,2017-08-19,25,School and office supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,1.5714285714285714,0.0,0.6666666666666666,0.0,1.3636363636363635,1.0,2.0,0.0,0.0,0.0,0.11764705882352941
7720,2017-08-20,25,School and office supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,4.0,1.4285714285714286,0.0,0.5555555555555556,2.0,1.2727272727272727,1.0,2.4615384615384617,0.0,0.0,0.0,0.17647058823529413
9502,2017-08-21,25,School and office supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,1.0,1.4285714285714286,2.0,0.7777777777777778,0.0,1.2727272727272727,1.0,2.8461538461538463,0.0,0.0,0.0,0.17647058823529413
11284,2017-08-22,25,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,2.0,1.1428571428571428,0.0,0.6666666666666666,1.0,1.4545454545454546,2.0,3.1538461538461537,0.0,0.0,0.0,0.17647058823529413
13066,2017-08-23,25,School and office supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,1.0,1.5714285714285714,1.0,0.7777777777777778,3.0,1.2727272727272727,2.0,3.769230769230769,0.0,0.0,0.0,0.17647058823529413
14848,2017-08-24,25,School and office supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,0.0,1.1428571428571428,0.0,0.7777777777777778,1.0,1.0909090909090908,7.0,3.769230769230769,0.0,0.0,0.0,0.17647058823529413
16630,2017-08-25,25,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,1.0,2.0,1.2222222222222223,1.0,1.2727272727272727,7.0,3.8461538461538463,0.0,0.0,1.0,0.11764705882352941
18412,2017-08-26,25,School and office supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,3.0,0.8571428571428571,0.0,1.1111111111111112,0.0,1.1818181818181819,6.0,4.0,0.0,0.06666666666666667,0.0,0.11764705882352941
20194,2017-08-27,25,School and office supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,1.0,0.7142857142857143,2.0,1.3333333333333333,4.0,1.1818181818181819,9.0,3.923076923076923,0.0,0.06666666666666667,0.0,0.17647058823529413
21976,2017-08-28,25,School and office supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,0.0,0.7142857142857143,0.0,1.3333333333333333,0.0,1.2727272727272727,5.0,3.8461538461538463,0.0,0.2,1.0,0.17647058823529413
23758,2017-08-29,25,School and office supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,1.0,0.7142857142857143,4.0,1.3333333333333333,0.0,1.0,8.0,3.6923076923076925,0.0,0.26666666666666666,0.0,0.23529411764705882
25540,2017-08-30,25,School and office supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.7142857142857143,1.0,1.1111111111111112,2.0,1.1818181818181819,0.0,3.5384615384615383,0.0,0.26666666666666666,0.0,0.23529411764705882
27322,2017-08-31,25,School and office supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,0.0,1.1428571428571428,2.0,1.4444444444444444,1.0,1.1818181818181819,1.0,3.0,0.0,0.4,0.0,0.23529411764705882
