,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
461,2017-08-16,21,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,8.0,7.857142857142857,11.0,7.777777777777778,17.0,4.636363636363637,5.0,5.615384615384615,13.0,5.733333333333333
2243,2017-08-17,21,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,11.0,5.0,9.571428571428571,13.0,10.666666666666666,8.0,4.545454545454546,5.0,5.538461538461538,7.0,6.2
4025,2017-08-18,21,Seafood,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,5.0,9.571428571428571,1.0,10.444444444444445,10.0,5.2727272727272725,15.0,5.076923076923077,14.0,6.733333333333333
5807,2017-08-19,21,Seafood,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,8.0,9.428571428571429,6.0,9.88888888888889,3.0,6.0,13.0,4.846153846153846,4.0,6.8
7589,2017-08-20,21,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,21.0,8.857142857142858,4.0,10.222222222222221,0.0,6.636363636363637,1.0,4.769230769230769,6.0,6.6
9371,2017-08-21,21,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,17.0,8.0,9.0,28.0,9.88888888888889,5.0,7.909090909090909,1.0,5.153846153846154,4.0,6.733333333333333
11153,2017-08-22,21,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,11.0,8.714285714285714,9.0,9.0,4.0,7.0,1.0,5.076923076923077,6.0,6.8
12935,2017-08-23,21,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,4.0,10.0,8.0,9.444444444444445,10.0,6.545454545454546,2.0,4.923076923076923,7.0,6.866666666666666
14717,2017-08-24,21,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,6.0,7.857142857142857,12.0,9.666666666666666,8.0,5.909090909090909,9.0,5.0,8.0,6.533333333333333
16499,2017-08-25,21,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,3.0,7.428571428571429,8.0,11.555555555555555,8.0,7.909090909090909,2.0,4.076923076923077,9.0,6.733333333333333
18281,2017-08-26,21,Seafood,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,17.0,7.0,5.0,9.333333333333334,14.0,8.818181818181818,3.0,3.8461538461538463,4.0,6.666666666666667
20063,2017-08-27,21,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,6.0,7.285714285714286,5.0,9.555555555555555,7.0,9.363636363636363,7.0,4.615384615384615,2.0,6.533333333333333
21845,2017-08-28,21,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9.0,5.0,6.571428571428571,8.0,9.11111111111111,3.0,9.909090909090908,2.0,4.846153846153846,3.0,6.333333333333333
23627,2017-08-29,21,Seafood,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,8.0,6.857142857142857,21.0,8.444444444444445,3.0,9.454545454545455,3.0,5.076923076923077,8.0,6.266666666666667
25409,2017-08-30,21,Seafood,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,6.0,5.714285714285714,8.0,7.888888888888889,25.0,8.909090909090908,6.0,5.384615384615385,8.0,6.6
27191,2017-08-31,21,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,1.0,5.571428571428571,11.0,9.222222222222221,10.0,8.636363636363637,3.0,5.3076923076923075,8.0,6.333333333333333
