,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1404,2017-08-16,48,Home care,11,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,880.0,574.0,740.1428571428571,564.0,617.4444444444445,568.0,422.8181818181818,410.0,592.6923076923077,382.0,558.8,427.0,458.47058823529414
3186,2017-08-17,48,Home care,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,874.0,541.0,736.8571428571429,547.0,670.5555555555555,718.0,425.27272727272725,505.0,584.2307692307693,469.0,569.8666666666667,441.0,457.7647058823529
4968,2017-08-18,48,Home care,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,868.0,625.0,764.4285714285714,517.0,749.1111111111111,415.0,466.3636363636364,873.0,587.7692307692307,928.0,599.6666666666666,342.0,459.2352941176471
6750,2017-08-19,48,Home care,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,458.0,1048.0,817.0,579.0,740.1111111111111,363.0,530.1818181818181,981.0,594.5384615384615,821.0,609.2666666666667,403.0,475.94117647058823
8532,2017-08-20,48,Home care,7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,463.0,1177.0,859.0,570.0,664.8888888888889,387.0,535.6363636363636,478.0,621.4615384615385,516.0,600.8,607.0,497.1764705882353
10314,2017-08-21,48,Home care,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,801.0,880.0,847.1428571428571,814.0,666.0,354.0,534.6363636363636,449.0,611.9230769230769,424.0,640.6,702.0,493.47058823529414
12096,2017-08-22,48,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1003.0,874.0,824.0,1200.0,665.3333333333334,435.0,515.4545454545455,442.0,604.9230769230769,385.0,657.6666666666666,462.0,489.5882352941176
13878,2017-08-23,48,Home care,7,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,549.0,868.0,788.7142857142857,687.0,677.3333333333334,780.0,484.27272727272725,352.0,605.6153846153846,510.0,671.6666666666666,470.0,484.52941176470586
15660,2017-08-24,48,Home care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,429.0,458.0,763.8571428571429,506.0,729.4444444444445,1048.0,493.54545454545456,836.0,610.8461538461538,538.0,689.7333333333333,387.0,494.1764705882353
17442,2017-08-25,48,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,384.0,463.0,716.5714285714286,574.0,796.8888888888889,432.0,574.4545454545455,775.0,590.0,919.0,737.4,432.0,511.5882352941176
19224,2017-08-26,48,Home care,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,362.0,801.0,653.0,541.0,804.2222222222222,381.0,676.9090909090909,929.0,596.3076923076923,901.0,769.6666666666666,349.0,554.2352941176471
21006,2017-08-27,48,Home care,9,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,556.0,1003.0,583.8571428571429,625.0,768.0,357.0,710.5454545454545,424.0,657.0,897.0,756.4,650.0,614.2352941176471
22788,2017-08-28,48,Home care,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,571.0,549.0,570.1428571428571,1048.0,788.1111111111111,375.0,731.1818181818181,410.0,668.5384615384615,1080.0,749.6,729.0,630.0
24570,2017-08-29,48,Home care,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,650.0,429.0,583.4285714285714,1177.0,782.7777777777778,517.0,717.9090909090909,419.0,668.5384615384615,634.0,751.5333333333333,465.0,629.8823529411765
26352,2017-08-30,48,Home care,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,409.0,384.0,550.5714285714286,880.0,770.4444444444445,1253.0,665.0909090909091,573.0,672.0,671.0,752.6,428.0,617.8823529411765
28134,2017-08-31,48,Home care,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,427.0,362.0,500.14285714285717,874.0,799.3333333333334,1514.0,670.6363636363636,602.0,634.6153846153846,653.0,745.6,531.0,615.4117647058823
