,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
438,2017-08-16,21,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,362.25,260.9,333.2948571428571,429.785,328.11455555555557,377.316,283.71845454545456,238.983,335.76400000000007,236.273,292.52286533333336
2220,2017-08-17,21,Deli,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,477.146,163.48,328.1581428571429,274.559,342.4053333333334,478.123,287.6000909090909,293.435,333.1436923076923,312.65298,295.3592653333333
4002,2017-08-18,21,Deli,61,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,334.523,292.265,329.6111428571429,284.31,370.77722222222224,332.511,303.8346363636364,403.312,329.6985384615385,357.615,300.8581986666667
5784,2017-08-19,21,Deli,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,304.035,385.546,352.77314285714283,215.323,370.08555555555563,301.843,335.8155454545455,570.831,322.8303846153846,404.35,292.478132
7566,2017-08-20,21,Deli,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,275.392,527.825,363.2907142857143,296.675,337.69266666666664,218.979,337.1928181818182,273.154,334.73484615384615,301.914,276.4824653333334
9348,2017-08-21,21,Deli,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,380.117,362.25,383.37,307.709,318.9276666666667,188.602,343.46536363636363,281.577,333.51146153846156,195.2,281.4645986666667
11130,2017-08-22,21,Deli,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,591.555,477.146,380.95957142857145,563.782,306.5855555555556,346.742,330.1285454545455,226.828,331.50676923076924,236.652,290.7444653333333
12912,2017-08-23,21,Deli,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,285.517,334.523,380.184,352.079,307.46944444444443,468.327,306.94800000000004,196.648,337.57092307692307,212.362,296.89466533333336
14694,2017-08-24,21,Deli,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,367.827,304.035,389.28828571428573,315.012,326.38311111111113,529.61,304.0375454545455,330.255,336.79192307692307,220.334,299.812932
16476,2017-08-25,21,Deli,61,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,216.625,275.392,378.32642857142855,260.9,352.0664444444444,233.923,318.85527272727273,391.558,336.2626923076923,362.106,309.03873333333337
18258,2017-08-26,21,Deli,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,171.095,380.117,362.70942857142853,163.48,358.12655555555557,302.143,347.77409090909094,508.625,324.82753846153844,320.382,321.0708000000001
20040,2017-08-27,21,Deli,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,360.11,591.555,345.8668571428571,292.265,348.50033333333334,230.611,372.08227272727277,333.409,360.5183076923077,232.394,313.23206666666664
21822,2017-08-28,21,Deli,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,303.396,285.517,326.8754285714286,385.546,346.5496666666666,223.137,373.26245454545455,260.973,360.3435384615385,355.933,309.004
23604,2017-08-29,21,Deli,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,511.045,367.827,338.978,527.825,345.33000000000004,300.496,357.40590909090906,317.817,372.42007692307686,373.777,311.9989333333333
25386,2017-08-30,21,Deli,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,303.351,216.625,328.01785714285717,362.25,346.94022222222225,464.838,336.4257272727272,283.308,375.58061538461544,331.475,308.92820000000006
27168,2017-08-31,21,Deli,9,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,311.309,171.095,316.51642857142855,477.146,371.011,537.086,342.705,396.432,372.15200000000004,280.047,308.49280000000005
