,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1366,2017-08-16,47,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,55.0,68.0,59.57142857142857,56.0,65.88888888888889,123.0,67.0909090909091,89.0,66.6923076923077,41.0,57.6,60.0,47.88235294117647
3148,2017-08-17,47,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,59.0,44.0,59.57142857142857,48.0,69.88888888888889,77.0,70.36363636363636,51.0,62.30769230769231,65.0,58.733333333333334,42.0,47.94117647058823
4930,2017-08-18,47,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,45.0,64.0,60.142857142857146,51.0,69.44444444444444,34.0,73.45454545454545,101.0,61.61538461538461,98.0,58.93333333333333,78.0,47.294117647058826
6712,2017-08-19,47,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,59.0,77.0,62.714285714285715,46.0,64.33333333333333,68.0,79.36363636363636,80.0,61.23076923076923,59.0,57.86666666666667,46.0,47.23529411764706
8494,2017-08-20,47,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,93.0,72.0,59.42857142857143,81.0,59.22222222222222,72.0,77.45454545454545,52.0,64.84615384615384,50.0,54.86666666666667,51.0,50.11764705882353
10276,2017-08-21,47,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,64.0,55.0,61.57142857142857,87.0,60.55555555555556,58.0,70.63636363636364,54.0,66.15384615384616,34.0,56.2,59.0,48.94117647058823
12058,2017-08-22,47,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,64.0,59.0,65.71428571428571,72.0,60.111111111111114,85.0,64.0909090909091,43.0,66.46153846153847,51.0,57.93333333333333,52.0,49.35294117647059
13840,2017-08-23,47,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,52.0,45.0,63.857142857142854,51.0,61.55555555555556,68.0,61.0,29.0,64.23076923076923,57.0,58.266666666666666,64.0,52.8235294117647
15622,2017-08-24,47,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,55.0,59.0,62.714285714285715,41.0,65.0,128.0,62.90909090909091,96.0,64.3076923076923,43.0,60.666666666666664,58.0,53.294117647058826
17404,2017-08-25,47,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,38.0,93.0,62.285714285714285,68.0,64.0,29.0,63.63636363636363,54.0,61.84615384615385,60.0,63.266666666666666,38.0,52.588235294117645
19186,2017-08-26,47,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,44.0,64.0,61.714285714285715,44.0,60.44444444444444,35.0,66.18181818181819,93.0,61.53846153846154,55.0,63.13333333333333,21.0,54.588235294117645
20968,2017-08-27,47,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,74.0,64.0,60.714285714285715,64.0,59.0,51.0,66.36363636363636,61.0,64.76923076923077,59.0,63.06666666666667,36.0,52.23529411764706
22750,2017-08-28,47,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,42.0,52.0,58.57142857142857,77.0,58.333333333333336,43.0,61.54545454545455,61.0,64.84615384615384,84.0,62.733333333333334,75.0,51.05882352941177
24532,2017-08-29,47,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,35.0,55.0,55.857142857142854,72.0,60.333333333333336,55.0,60.81818181818182,60.0,65.0,68.0,63.53333333333333,58.0,49.411764705882355
26314,2017-08-30,47,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,36.0,38.0,52.714285714285715,55.0,63.111111111111114,76.0,54.45454545454545,52.0,65.84615384615384,50.0,62.733333333333334,36.0,47.88235294117647
28096,2017-08-31,47,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,32.0,44.0,48.57142857142857,59.0,65.33333333333333,100.0,55.36363636363637,69.0,63.07692307692308,77.0,62.2,92.0,46.411764705882355
