,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1233,2017-08-16,43,Grocery i,92,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5476.891,3704.484,4711.282428571429,4490.195,4353.793333333333,5152.289,4162.38990909091,2480.128,4139.481769230769,3225.474,3971.9448666666667,3295.0,3462.823529411765
3015,2017-08-17,43,Grocery i,57,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5887.141,3900.398,4974.454285714286,4287.07,4555.126666666667,5559.445,4103.168272727273,3409.842,4128.064153846154,3453.534,4030.363866666667,3075.0,3578.294117647059
4797,2017-08-18,43,Grocery i,60,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5335.688,4375.266,4921.543571428571,3662.32,4688.987777777777,4283.078,4213.383454545455,5015.767,4145.558076923076,4775.489,4158.321800000001,4746.0,3603.9411764705883
6579,2017-08-19,43,Grocery i,61,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4170.945,5582.172,5096.848285714286,3656.195,4816.7612222222215,4645.758,4474.74,5886.684,4152.707307692308,4424.91,4105.350866666667,3791.0,3589.294117647059
8361,2017-08-20,43,Grocery i,59,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5389.0,6751.586,5329.877428571429,4388.836,4579.034666666666,3693.859,4553.411181818182,4323.699,4277.931692307692,4330.857,4001.3563333333336,4057.0,3492.176470588235
10143,2017-08-21,43,Grocery i,61,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4592.297,5476.891,5368.527,5310.039,4491.733444444445,3200.719,4587.840909090909,3750.173,4367.440615384616,4360.075,4055.728733333334,2760.0,3432.823529411765
11925,2017-08-22,43,Grocery i,54,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6556.031,5887.141,5513.346142857142,4909.383,4448.769888888888,3893.617,4483.095909090909,2989.962,4428.904461538462,3464.887,4175.642,2779.0,3360.823529411765
13707,2017-08-23,43,Grocery i,58,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5868.57,5335.688,5371.935428571428,5847.266,4527.986111111111,4690.758,4317.012818181818,3166.571,4620.361923076924,3700.789,4264.216933333333,2989.0,3403.235294117647
15489,2017-08-24,43,Grocery i,58,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4848.547,4170.945,5343.999000000001,4660.008,4741.9835555555555,6328.094,4293.886454545455,5069.391,4694.288076923077,4487.323,4322.731666666667,3808.0,3503.235294117647
17271,2017-08-25,43,Grocery i,57,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4050.469,5389.0,5399.953142857143,3704.484,5004.511333333333,4954.25,4560.182636363636,5206.94,4635.112538461538,5459.752,4413.8018,4969.0,3524.294117647059
19053,2017-08-26,43,Grocery i,60,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4130.586,4592.297,5251.582571428572,3900.398,5023.050444444444,4064.383,4990.871636363637,6636.759,4568.1543846153845,3740.436,4398.697,3655.0,3528.5882352941176
20835,2017-08-27,43,Grocery i,60,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4817.773,6556.031,5067.979857142856,4375.266,5131.6902222222225,4000.094,5198.735272727273,5090.842,4740.38,4003.195,4393.703533333333,3508.0,3432.705882352941
22617,2017-08-28,43,Grocery i,58,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4362.086,5868.57,5062.214285714285,5582.172,5074.848222222223,3732.531,5368.384454545455,4549.0,4807.079923076923,4186.774,4388.9947999999995,2892.0,3468.5882352941176
24399,2017-08-29,43,Grocery i,62,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6367.102,4848.547,4980.610428571429,6751.586,5020.507888888888,4028.688,5351.088272727273,4969.075,4937.397769230769,5324.278,4359.9582,2602.0,3468.5882352941176
26181,2017-08-30,43,Grocery i,70,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4840.359,4050.469,4947.723142857142,5476.891,5207.676333333333,7575.016,5180.07690909091,4370.882,4989.922923076922,5025.481,4362.585266666667,2564.0,3574.470588235294
27963,2017-08-31,43,Grocery i,74,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4664.859,4130.586,4920.733285714286,5887.141,5284.554,8431.438,5116.236727272727,4246.485,4836.381461538462,4103.195,4369.279533333333,3501.0,3731.470588235294
