,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
223,2017-08-16,15,Personal care,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,298.0,119.0,175.85714285714286,203.0,162.11111111111111,203.0,181.9090909090909,195.0,182.0,173.0,192.66666666666666,215.0,172.47058823529412
2005,2017-08-17,15,Personal care,8,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,261.0,170.0,176.57142857142858,117.0,163.55555555555554,140.0,176.9090909090909,151.0,185.92307692307693,148.0,190.33333333333334,191.0,169.47058823529412
3787,2017-08-18,15,Personal care,13,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,246.0,204.0,196.0,146.0,163.66666666666666,181.0,181.72727272727272,189.0,187.92307692307693,247.0,195.66666666666666,140.0,167.76470588235293
5569,2017-08-19,15,Personal care,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,217.0,231.0,207.42857142857142,186.0,160.55555555555554,234.0,176.63636363636363,187.0,191.15384615384616,228.0,193.53333333333333,175.0,168.23529411764707
7351,2017-08-20,15,Personal care,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,152.0,169.0,225.57142857142858,115.0,163.33333333333334,186.0,182.72727272727272,223.0,191.15384615384616,257.0,187.13333333333333,199.0,168.05882352941177
9133,2017-08-21,15,Personal care,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,167.0,298.0,232.28571428571428,196.0,154.0,152.0,185.63636363636363,208.0,192.07692307692307,216.0,180.46666666666667,168.0,167.2941176470588
10915,2017-08-22,15,Personal care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,152.0,261.0,224.85714285714286,164.0,159.88888888888889,124.0,183.36363636363637,142.0,191.84615384615384,150.0,189.53333333333333,170.0,168.41176470588235
12697,2017-08-23,15,Personal care,13,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,345.0,246.0,215.71428571428572,162.0,166.33333333333334,237.0,187.54545454545453,168.0,188.69230769230768,171.0,194.73333333333332,185.0,172.41176470588235
14479,2017-08-24,15,Personal care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,212.0,217.0,213.28571428571428,181.0,171.33333333333334,192.0,184.0909090909091,213.0,192.30769230769232,169.0,199.13333333333333,195.0,173.35294117647058
16261,2017-08-25,15,Personal care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,198.0,152.0,220.0,119.0,177.33333333333334,218.0,189.9090909090909,189.0,191.07692307692307,236.0,209.0,166.0,171.58823529411765
18043,2017-08-26,15,Personal care,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,167.0,167.0,213.0,170.0,188.66666666666666,175.0,198.0,221.0,196.6153846153846,159.0,207.93333333333334,161.0,175.64705882352942
19825,2017-08-27,15,Personal care,9,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,154.0,152.0,206.14285714285714,204.0,199.44444444444446,178.0,207.27272727272728,199.0,199.07692307692307,136.0,211.13333333333333,164.0,182.64705882352942
21607,2017-08-28,15,Personal care,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,147.0,345.0,199.0,231.0,208.77777777777777,186.0,214.0,209.0,198.92307692307693,114.0,208.53333333333333,160.0,188.0
23389,2017-08-29,15,Personal care,12,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,156.0,212.0,199.28571428571428,169.0,212.77777777777777,143.0,207.1818181818182,154.0,202.69230769230768,286.0,205.13333333333333,117.0,189.52941176470588
25171,2017-08-30,15,Personal care,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,169.0,198.0,196.42857142857142,298.0,216.44444444444446,298.0,210.8181818181818,198.0,204.23076923076923,231.0,207.33333333333334,158.0,191.64705882352942
26953,2017-08-31,15,Personal care,9,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,161.0,167.0,197.0,261.0,216.11111111111111,275.0,213.9090909090909,173.0,201.23076923076923,239.0,206.86666666666667,183.0,192.05882352941177
