,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1013,2017-08-16,37,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,12.0,8.857142857142858,13.0,11.777777777777779,17.0,9.909090909090908,8.0,8.538461538461538,9.0,9.333333333333334,5.0,9.764705882352942
2795,2017-08-17,37,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,12.0,9.0,8.571428571428571,10.0,12.777777777777779,13.0,10.181818181818182,13.0,8.76923076923077,7.0,9.466666666666667,12.0,9.647058823529411
4577,2017-08-18,37,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,2.0,7.428571428571429,8.0,11.666666666666666,14.0,10.272727272727273,16.0,8.615384615384615,15.0,9.866666666666667,7.0,9.529411764705882
6359,2017-08-19,37,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,12.0,7.857142857142857,6.0,10.88888888888889,8.0,10.727272727272727,12.0,9.076923076923077,7.0,9.466666666666667,7.0,9.176470588235293
8141,2017-08-20,37,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,5.0,6.571428571428571,19.0,10.777777777777779,8.0,9.727272727272727,8.0,9.692307692307692,8.0,9.333333333333334,12.0,9.411764705882353
9923,2017-08-21,37,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,20.0,3.0,6.0,14.0,10.666666666666666,6.0,9.363636363636363,5.0,9.76923076923077,7.0,9.133333333333333,9.0,9.176470588235293
11705,2017-08-22,37,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9.0,12.0,6.142857142857143,7.0,10.555555555555555,7.0,8.090909090909092,2.0,9.23076923076923,9.0,9.866666666666667,11.0,8.823529411764707
13487,2017-08-23,37,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,16.0,3.0,7.285714285714286,11.0,9.88888888888889,7.0,7.2727272727272725,13.0,9.307692307692308,9.0,10.133333333333333,12.0,8.705882352941176
15269,2017-08-24,37,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,12.0,5.0,7.857142857142857,9.0,10.555555555555555,9.0,6.454545454545454,10.0,8.846153846153847,12.0,9.866666666666667,9.0,9.0
17051,2017-08-25,37,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,8.0,3.0,9.714285714285714,12.0,9.0,7.0,6.0,9.0,8.0,19.0,10.666666666666666,9.0,9.588235294117647
18833,2017-08-26,37,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,20.0,9.714285714285714,9.0,7.777777777777778,7.0,6.181818181818182,11.0,7.846153846153846,9.0,10.066666666666666,7.0,9.647058823529411
20615,2017-08-27,37,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,9.0,10.428571428571429,2.0,8.333333333333334,3.0,6.090909090909091,10.0,7.461538461538462,5.0,10.133333333333333,7.0,10.294117647058824
22397,2017-08-28,37,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,15.0,16.0,11.0,12.0,7.444444444444445,4.0,5.636363636363637,3.0,7.461538461538462,7.0,9.866666666666667,13.0,10.294117647058824
24179,2017-08-29,37,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9.0,12.0,12.0,5.0,7.0,5.0,5.7272727272727275,9.0,8.307692307692308,16.0,10.0,5.0,9.941176470588236
25961,2017-08-30,37,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,12.0,8.0,11.285714285714286,3.0,6.0,3.0,6.181818181818182,7.0,7.6923076923076925,13.0,10.333333333333334,7.0,10.294117647058824
27743,2017-08-31,37,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,17.0,9.0,11.285714285714286,12.0,7.222222222222222,10.0,6.909090909090909,5.0,8.076923076923077,5.0,10.266666666666667,5.0,10.0
