,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
372,2017-08-16,2,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,248.613,201.496,245.22328571428574,194.377,225.3598888888889,275.904,214.19972727272727,270.343,266.91807615384613,235.539,256.6174666666667,242.52,205.93076470588235
2154,2017-08-17,2,Deli,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,187.415,211.668,244.6217142857143,168.969,230.94855555555554,213.36,221.65881818181816,277.23,260.41438384615384,275.61,261.59593333333333,221.677,203.57282352941175
3936,2017-08-18,2,Deli,66,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,227.064,264.206,243.77800000000002,198.007,232.9188888888889,243.729,232.1863636363636,285.873,247.69938384615384,362.342,260.8917333333333,199.499,206.3771764705882
5718,2017-08-19,2,Deli,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,152.613,345.013,244.5482857142857,191.511,229.6138888888889,250.981,236.39118181818182,381.302,245.93730692307693,278.951,251.49073333333337,228.092,211.9365294117647
7500,2017-08-20,2,Deli,8,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,276.172,253.427,248.20085714285713,275.494,217.8071111111111,206.758,242.56436363636365,244.01399,252.99707615384614,266.607,244.99193333333332,251.56,217.11976470588235
9282,2017-08-21,2,Deli,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,285.503,248.613,239.76442857142857,237.726,218.5981111111111,179.834,233.3388181818182,170.238,253.02561461538465,197.167,242.1648,228.892,220.58741176470588
11064,2017-08-22,2,Deli,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,257.803,187.415,241.47385714285716,257.638,223.34244444444442,261.85,223.72700000000003,192.929,247.27430692307692,194.447,245.0828666666667,244.199,220.08129411764708
12846,2017-08-23,2,Deli,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,203.618,227.064,232.97242857142857,254.519,230.69788888888888,325.243,215.7689090909091,164.917,245.25299923076923,162.586,246.77260000000004,186.409,220.62776470588236
14628,2017-08-24,2,Deli,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,183.266,152.613,233.59757142857143,182.023,247.75366666666665,241.964,211.05927272727274,207.689,240.41230692307695,249.036,253.2786,172.245,222.39811764705883
16410,2017-08-25,2,Deli,57,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,198.167,276.172,227.16971428571426,201.496,245.30177777777777,208.53,216.55200000000002,257.978,240.78976846153847,274.913,257.92833333333334,161.154,224.3934117647059
18192,2017-08-26,2,Deli,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,136.807,285.503,226.577,211.668,246.51144444444446,158.574,230.94481818181822,317.008,237.5339223076923,236.567,260.18333333333334,218.786,229.78323529411765
19974,2017-08-27,2,Deli,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,212.375,257.803,222.44885714285715,264.206,238.7088888888889,170.174,235.97563636363637,224.894,243.55715384615385,186.374,257.2982,247.089,234.0373529411765
21756,2017-08-28,2,Deli,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,251.246,203.618,220.19085714285714,345.013,235.6583333333333,125.821,234.71300000000002,220.151,245.98515384615382,290.601,252.67086666666668,266.941,235.94270588235293
23538,2017-08-29,2,Deli,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,192.428,183.266,211.077,253.427,232.39055555555555,191.923,224.03018181818186,244.066,247.42015384615385,245.827,255.95813333333334,237.388,234.69611764705883
25320,2017-08-30,2,Deli,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,188.586,198.167,206.18314285714288,248.613,240.68788888888886,311.401,222.03890909090913,214.301,248.093,245.022,257.17913333333337,176.272,231.58347058823531
27102,2017-08-31,2,Deli,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,232.882,136.807,196.84385714285713,187.415,248.89177777777775,365.079,230.6159090909091,290.78,246.54,333.129,266.95480000000003,256.992,230.44329411764707
