,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1718,2017-08-16,8,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,14.0,8.0,10.428571428571429,6.0,7.333333333333333,11.0,8.818181818181818,10.0,11.615384615384615,6.0,9.133333333333333,6.0,8.058823529411764
3500,2017-08-17,8,Beauty,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,13.0,8.0,9.714285714285714,6.0,8.222222222222221,9.0,8.636363636363637,10.0,11.923076923076923,8.0,9.333333333333334,6.0,8.470588235294118
5282,2017-08-18,8,Beauty,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,12.0,10.0,10.428571428571429,4.0,9.0,7.0,9.363636363636363,10.0,10.538461538461538,16.0,9.4,3.0,8.411764705882353
7064,2017-08-19,8,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9.0,16.0,11.285714285714286,4.0,8.88888888888889,10.0,10.090909090909092,16.0,10.692307692307692,14.0,9.4,7.0,8.117647058823529
8846,2017-08-20,8,Beauty,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,15.0,10.0,11.857142857142858,5.0,7.666666666666667,10.0,10.0,5.0,10.538461538461538,6.0,9.466666666666667,14.0,8.411764705882353
10628,2017-08-21,8,Beauty,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,21.0,14.0,12.0,13.0,7.888888888888889,8.0,9.636363636363637,4.0,10.23076923076923,12.0,9.666666666666666,12.0,8.705882352941176
12410,2017-08-22,8,Beauty,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,19.0,13.0,12.714285714285714,15.0,8.11111111111111,5.0,9.636363636363637,4.0,10.0,6.0,10.0,9.0,8.588235294117647
14192,2017-08-23,8,Beauty,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,12.0,13.428571428571429,9.0,8.777777777777779,15.0,9.272727272727273,13.0,9.846153846153847,6.0,10.4,6.0,8.647058823529411
15974,2017-08-24,8,Beauty,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,9.0,14.714285714285714,7.0,10.11111111111111,14.0,9.181818181818182,12.0,9.846153846153847,14.0,10.733333333333333,4.0,8.352941176470589
17756,2017-08-25,8,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,15.0,15.0,13.714285714285714,8.0,10.666666666666666,7.0,9.818181818181818,19.0,9.923076923076923,8.0,11.466666666666667,13.0,8.352941176470589
19538,2017-08-26,8,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,21.0,12.428571428571429,8.0,10.777777777777779,10.0,10.727272727272727,8.0,9.846153846153847,12.0,10.933333333333334,6.0,8.529411764705882
21320,2017-08-27,8,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,13.0,19.0,12.857142857142858,10.0,10.555555555555555,11.0,11.272727272727273,7.0,10.384615384615385,13.0,10.733333333333333,8.0,9.176470588235293
23102,2017-08-28,8,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,21.0,7.0,12.571428571428571,16.0,10.88888888888889,5.0,11.545454545454545,12.0,10.692307692307692,14.0,10.6,11.0,9.470588235294118
24884,2017-08-29,8,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,4.0,12.285714285714286,10.0,11.11111111111111,6.0,11.909090909090908,8.0,11.23076923076923,8.0,10.0,9.0,9.235294117647058
26666,2017-08-30,8,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,15.0,12.285714285714286,14.0,11.88888888888889,17.0,11.181818181818182,10.0,10.615384615384615,13.0,9.8,5.0,8.941176470588236
28448,2017-08-31,8,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,8.0,7.0,10.714285714285714,13.0,13.333333333333334,20.0,11.454545454545455,11.0,10.307692307692308,11.0,9.733333333333333,12.0,8.941176470588236
