,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
805,2017-08-16,31,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,16.0,8.0,19.142857142857142,17.0,13.222222222222221,29.0,13.727272727272727,23.0,19.153846153846153,8.0,10.133333333333333,3.0,8.058823529411764
2587,2017-08-17,31,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,19.0,14.0,17.285714285714285,12.0,14.222222222222221,20.0,13.454545454545455,10.0,18.384615384615383,12.0,10.2,22.0,8.235294117647058
4369,2017-08-18,31,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,22.0,16.857142857142858,11.0,17.444444444444443,8.0,14.363636363636363,13.0,16.076923076923077,10.0,10.266666666666667,4.0,8.529411764705882
6151,2017-08-19,31,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,17.0,20.0,17.285714285714285,11.0,19.11111111111111,13.0,15.181818181818182,31.0,14.307692307692308,12.0,9.866666666666667,2.0,8.882352941176471
7933,2017-08-20,31,Grocery ii,5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8.0,22.0,16.857142857142858,4.0,16.11111111111111,9.0,15.818181818181818,18.0,14.76923076923077,9.0,10.0,13.0,8.823529411764707
9715,2017-08-21,31,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,16.0,17.285714285714285,20.0,15.11111111111111,20.0,16.181818181818183,14.0,15.461538461538462,16.0,10.2,1.0,8.764705882352942
11497,2017-08-22,31,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,14.0,19.0,15.285714285714286,35.0,15.333333333333334,10.0,14.727272727272727,15.0,15.538461538461538,8.0,9.533333333333333,1.0,8.764705882352942
13279,2017-08-23,31,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,19.0,5.0,13.571428571428571,19.0,16.555555555555557,16.0,13.636363636363637,6.0,15.153846153846153,9.0,10.066666666666666,5.0,8.705882352941176
15061,2017-08-24,31,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,13.0,17.0,12.428571428571429,16.0,17.555555555555557,21.0,14.181818181818182,13.0,15.307692307692308,6.0,10.0,7.0,8.647058823529411
16843,2017-08-25,31,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,24.0,8.0,12.857142857142858,8.0,19.555555555555557,14.0,15.727272727272727,14.0,15.307692307692308,9.0,9.533333333333333,17.0,9.411764705882353
18625,2017-08-26,31,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5.0,8.0,12.0,14.0,19.11111111111111,18.0,17.636363636363637,22.0,14.153846153846153,2.0,10.066666666666666,15.0,9.235294117647058
20407,2017-08-27,31,Grocery ii,4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,14.0,14.714285714285714,22.0,17.333333333333332,13.0,18.818181818181817,13.0,14.0,12.0,10.266666666666667,12.0,9.823529411764707
22189,2017-08-28,31,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,20.0,19.0,13.0,20.0,15.777777777777779,8.0,18.818181818181817,10.0,13.538461538461538,10.0,10.133333333333333,13.0,10.0
23971,2017-08-29,31,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9.0,13.0,12.714285714285714,22.0,15.88888888888889,14.0,18.727272727272727,18.0,13.153846153846153,13.0,9.8,7.0,9.588235294117647
25753,2017-08-30,31,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,17.0,24.0,14.428571428571429,16.0,15.88888888888889,30.0,18.454545454545453,12.0,13.23076923076923,15.0,9.933333333333334,11.0,10.470588235294118
27535,2017-08-31,31,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,5.0,13.714285714285714,19.0,15.222222222222221,30.0,17.727272727272727,13.0,12.538461538461538,7.0,10.2,10.0,10.941176470588236
