,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
422,2017-08-16,20,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,2.0,4.857142857142857,5.0,4.777777777777778,11.0,4.363636363636363,1.0,4.3076923076923075,5.0,3.7333333333333334
2204,2017-08-17,20,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,3.0,5.428571428571429,4.0,4.444444444444445,5.0,4.2727272727272725,0.0,4.076923076923077,1.0,3.6666666666666665
3986,2017-08-18,20,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,2.0,4.428571428571429,1.0,4.888888888888889,7.0,4.454545454545454,7.0,4.230769230769231,6.0,4.333333333333333
5768,2017-08-19,20,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,10.0,4.571428571428571,1.0,4.555555555555555,5.0,5.0,8.0,4.153846153846154,6.0,4.8
7550,2017-08-20,20,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,11.0,4.714285714285714,2.0,4.0,3.0,5.090909090909091,3.0,4.538461538461538,1.0,4.666666666666667
9332,2017-08-21,20,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7.0,0.0,4.714285714285714,6.0,3.6666666666666665,0.0,5.454545454545454,4.0,4.230769230769231,2.0,4.733333333333333
11114,2017-08-22,20,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,4.0,5.428571428571429,7.0,3.5555555555555554,3.0,4.7272727272727275,5.0,4.3076923076923075,4.0,5.133333333333334
12896,2017-08-23,20,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,3.0,5.0,7.0,3.6666666666666665,7.0,4.818181818181818,1.0,4.384615384615385,2.0,5.066666666666666
14678,2017-08-24,20,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,3.0,4.0,3.0,4.666666666666667,9.0,4.545454545454546,7.0,4.6923076923076925,4.0,5.0
16460,2017-08-25,20,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,7.0,4.714285714285714,2.0,5.666666666666667,4.0,5.181818181818182,3.0,4.846153846153846,10.0,5.333333333333333
18242,2017-08-26,20,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,7.0,4.428571428571429,3.0,5.0,6.0,5.545454545454546,8.0,4.923076923076923,10.0,5.6
20024,2017-08-27,20,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,4.0,5.285714285714286,2.0,4.666666666666667,3.0,5.909090909090909,4.0,5.461538461538462,6.0,5.666666666666667
21806,2017-08-28,20,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,5.0,5.285714285714286,10.0,4.222222222222222,6.0,6.181818181818182,5.0,5.538461538461538,8.0,5.866666666666666
23588,2017-08-29,20,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4.0,2.0,5.0,11.0,4.222222222222222,4.0,5.818181818181818,2.0,5.538461538461538,8.0,5.866666666666666
25370,2017-08-30,20,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,9.0,4.714285714285714,0.0,4.777777777777778,12.0,5.545454545454546,4.0,5.769230769230769,3.0,5.866666666666666
27152,2017-08-31,20,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,3.0,4.714285714285714,4.0,5.222222222222222,7.0,5.454545454545454,9.0,5.846153846153846,4.0,5.933333333333334
