,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
40,2017-08-16,10,Cleaning,30,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2577.0,467.0,1193.142857142857,733.0,613.0,723.0,608.9090909090909,535.0,770.9230769230769,587.0,658.0666666666667,839.0,659.0588235294117
1822,2017-08-17,10,Cleaning,16,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1114.0,2212.0,1242.2857142857142,551.0,645.7777777777778,588.0,612.3636363636364,510.0,772.7692307692307,577.0,648.7333333333333,738.0,648.3529411764706
3604,2017-08-18,10,Cleaning,14,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,927.0,2291.0,1523.0,593.0,673.4444444444445,636.0,628.9090909090909,1593.0,760.4615384615385,1176.0,666.1333333333333,505.0,642.1176470588235
5386,2017-08-19,10,Cleaning,18,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,899.0,1566.0,1606.5714285714287,628.0,656.3333333333334,713.0,651.5454545454545,1725.0,776.4615384615385,621.0,656.0666666666667,558.0,665.9411764705883
7168,2017-08-20,10,Cleaning,15,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,795.0,1019.0,1672.2857142857142,570.0,628.3333333333334,582.0,639.6363636363636,686.0,768.7692307692307,716.0,637.8,902.0,674.9411764705883
8950,2017-08-21,10,Cleaning,17,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,967.0,2577.0,1484.7142857142858,764.0,598.7777777777778,557.0,634.5454545454545,578.0,757.6153846153846,696.0,653.4,858.0,679.7058823529412
10732,2017-08-22,10,Cleaning,13,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,954.0,1114.0,1271.0,675.0,783.3333333333334,647.0,615.0909090909091,415.0,759.3846153846154,403.0,662.0666666666667,655.0,682.4705882352941
12514,2017-08-23,10,Cleaning,16,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,735.0,927.0,1185.4285714285713,612.0,972.0,777.0,595.2727272727273,562.0,769.3846153846154,562.0,687.6666666666666,632.0,682.6470588235294
14296,2017-08-24,10,Cleaning,16,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,744.0,899.0,1176.142857142857,529.0,1076.2222222222222,666.0,593.2727272727273,701.0,780.7692307692307,544.0,707.0666666666667,613.0,688.0588235294117
16078,2017-08-25,10,Cleaning,16,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,695.0,795.0,913.0,467.0,1126.111111111111,507.0,633.8181818181819,740.0,718.2307692307693,841.0,752.8666666666667,446.0,691.4117647058823
17860,2017-08-26,10,Cleaning,17,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,573.0,967.0,860.1428571428571,2212.0,1327.5555555555557,584.0,663.4545454545455,599.0,670.7692307692307,677.0,742.3333333333334,577.0,726.2352941176471
19642,2017-08-27,10,Cleaning,15,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,532.0,954.0,827.0,2291.0,1376.3333333333333,509.0,701.6363636363636,574.0,705.7692307692307,543.0,749.1333333333333,953.0,755.4705882352941
21424,2017-08-28,10,Cleaning,14,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,676.0,735.0,780.4285714285714,1566.0,1411.3333333333333,370.0,719.4545454545455,654.0,716.2307692307693,783.0,744.0666666666667,626.0,766.8823529411765
23206,2017-08-29,10,Cleaning,17,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,670.0,744.0,742.8571428571429,1019.0,1452.4444444444443,614.0,707.8181818181819,665.0,740.6153846153846,700.0,735.8,617.0,768.4705882352941
24988,2017-08-30,10,Cleaning,165,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,710.0,695.0,701.2857142857143,2577.0,1488.888888888889,1159.0,711.5454545454545,658.0,748.6153846153846,889.0,747.6,700.0,757.1764705882352
26770,2017-08-31,10,Cleaning,19,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,731.0,573.0,660.7142857142857,1114.0,1350.5555555555557,908.0,732.2727272727273,780.0,729.0769230769231,878.0,748.3333333333334,635.0,755.4117647058823
