,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
557,2017-08-16,24,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,98.837,107.393,109.46657228571428,106.574,121.23322177777777,182.51,117.53518136363635,92.729004,121.8500003076923,134.535,134.0570676,133.793,139.38764617647058
2339,2017-08-17,24,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,102.882,110.951996,114.99342942857142,124.387,122.44566622222221,122.456,116.77645445454546,149.687,119.92046184615384,193.246,138.66080159999999,125.226,139.6232344117647
4121,2017-08-18,24,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,99.502,141.357,115.43900085714286,92.46,117.31366622222224,83.188995,125.69945445454545,167.804,116.15130761538464,127.003,140.95053493333333,114.36,139.81229323529413
5903,2017-08-19,24,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,77.691,136.67801,118.63971514285716,124.882996,113.27988844444445,122.96,126.59790900000002,125.666,118.813308,81.784,138.06386793333334,162.643,139.4915873529412
7685,2017-08-20,24,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,150.733,132.379,117.51242942857142,119.688,106.88299955555556,144.372,128.95354536363635,93.631,122.15092338461538,134.546,135.2349346,162.235,140.74882205882355
9467,2017-08-21,24,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,164.168,98.837,112.76085857142857,124.069,106.97399955555555,87.796,125.54690900000001,143.597,121.64653876923077,136.001,132.71186726666667,140.345,137.65393970588235
11249,2017-08-22,24,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,116.759995,102.882,114.10028714285714,93.691,105.48122133333334,123.492004,119.95145445454546,99.564,121.896308,114.916,133.8970006,128.613,136.009175
13031,2017-08-23,24,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,128.604,99.502,118.02742857142857,95.718,110.91422133333333,158.017,118.65836354545455,102.15,124.6593076923077,117.451004,129.55273393333331,125.744,134.56805794117648
14813,2017-08-24,24,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,111.148,77.691,115.79614214285714,80.477,112.22477844444444,121.457,123.40200036363636,120.813995,121.91423076923077,168.47101,132.6278006,127.938995,132.36852852941178
16595,2017-08-25,24,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,133.945,150.733,120.04857071428572,107.393,113.63488955555556,127.427,126.82090945454546,122.227005,120.78815461538463,181.507,130.8744006,131.459,134.0862932352941
18377,2017-08-26,24,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,94.067,164.168,121.22942785714285,110.951996,110.831334,107.34,125.888364,131.226,124.3313853846154,97.800995,131.79913393333334,120.994,135.14988147058824
20159,2017-08-27,24,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,122.957,116.759995,126.14985642857143,141.357,111.85255622222222,120.96,129.7381821818182,106.181,128.9331546153846,96.36,134.17833393333333,156.199,137.27846970588234
21941,2017-08-28,24,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,115.483,128.604,128.489285,136.67801,112.27300066666666,108.232,128.28618218181816,129.376,122.68530846153847,118.276,133.01526726666668,155.69699,133.83758735294117
23723,2017-08-29,24,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,91.201004,111.148,124.521285,132.379,111.96344511111111,135.369,125.01300036363637,128.648,124.0470776923077,129.237,131.92746726666667,107.807,132.22582205882352
25505,2017-08-30,24,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,122.109,133.945,117.56628500000001,98.837,116.77900066666666,160.568,125.61609127272727,114.001,126.24900076923078,112.157,131.21753393333333,128.265,132.26199794117645
27287,2017-08-31,24,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,103.035995,94.067,113.91500057142856,102.882,122.69189,134.114,126.09763672727273,153.16501,125.2381553076923,180.661,132.69620033333334,107.504,132.10688029411764
