,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
377,2017-08-16,2,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,1.0,1.2857142857142858,1.0,1.1111111111111112,2.0,1.2727272727272727,3.0,1.6923076923076923,0.0,2.066666666666667,3.0,1.6470588235294117
2159,2017-08-17,2,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,1.0,1.4285714285714286,0.0,1.4444444444444444,3.0,1.6363636363636365,2.0,1.6153846153846154,1.0,2.1333333333333333,1.0,1.6470588235294117
3941,2017-08-18,2,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,3.0,1.8571428571428572,0.0,1.2222222222222223,0.0,1.7272727272727273,5.0,1.7692307692307692,1.0,2.1333333333333333,0.0,1.3529411764705883
5723,2017-08-19,2,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,1.0,2.142857142857143,1.0,1.4444444444444444,0.0,2.0,0.0,1.9230769230769231,2.0,1.8666666666666667,3.0,1.2352941176470589
7505,2017-08-20,2,Hardware,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.1538461538461537,2.0,1.2666666666666666,1.0,1.2352941176470589
9287,2017-08-21,2,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,5.0,1.8571428571428572,3.0,1.0,5.0,2.090909090909091,1.0,2.0,2.0,1.4,8.0,1.2941176470588236
11069,2017-08-22,2,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,2.0,2.142857142857143,1.0,1.1111111111111112,4.0,1.9090909090909092,0.0,2.0,0.0,1.6666666666666667,0.0,1.2352941176470589
12851,2017-08-23,2,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,2.5714285714285716,2.0,1.4444444444444444,2.0,1.8181818181818181,1.0,1.7692307692307692,4.0,1.7333333333333334,0.0,1.2941176470588236
14633,2017-08-24,2,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,0.0,2.4285714285714284,0.0,1.4444444444444444,5.0,1.9090909090909092,3.0,1.6153846153846154,3.0,2.066666666666667,0.0,1.3529411764705883
16415,2017-08-25,2,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,5.0,1.7142857142857142,1.0,1.5555555555555556,0.0,2.090909090909091,4.0,1.3076923076923077,3.0,2.1333333333333333,0.0,1.1764705882352942
18197,2017-08-26,2,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,4.0,1.5714285714285714,1.0,1.7777777777777777,1.0,2.272727272727273,4.0,1.3846153846153846,1.0,2.066666666666667,1.0,1.1764705882352942
19979,2017-08-27,2,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,1.0,1.5714285714285714,3.0,1.8888888888888888,0.0,2.090909090909091,2.0,1.4615384615384615,0.0,2.2666666666666666,0.0,1.2941176470588236
21761,2017-08-28,2,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1.0,0.0,2.142857142857143,1.0,1.6666666666666667,2.0,1.8181818181818181,0.0,1.5384615384615385,2.0,2.2,0.0,1.1764705882352942
23543,2017-08-29,2,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,1.0,1.8571428571428572,2.0,1.6666666666666667,1.0,1.7272727272727273,0.0,1.5384615384615385,4.0,2.1333333333333333,3.0,1.1764705882352942
25325,2017-08-30,2,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,0.0,1.4285714285714286,5.0,2.111111111111111,2.0,1.3636363636363635,0.0,1.6153846153846154,1.0,2.3333333333333335,0.0,1.0
27107,2017-08-31,2,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,4.0,1.4285714285714286,2.0,2.4444444444444446,3.0,1.6363636363636365,1.0,1.4615384615384615,5.0,2.2,2.0,1.0
