,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1277,2017-08-16,44,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,20.0,19.0,26.285714285714285,23.0,26.666666666666668,31.0,22.818181818181817,18.0,26.76923076923077,33.0,22.0,14.0,20.941176470588236
3059,2017-08-17,44,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,31.0,26.0,23.571428571428573,17.0,28.666666666666668,31.0,22.454545454545453,24.0,26.076923076923077,28.0,23.266666666666666,19.0,20.941176470588236
4841,2017-08-18,44,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,20.0,20.0,22.428571428571427,21.0,29.444444444444443,17.0,23.818181818181817,40.0,24.846153846153847,37.0,24.266666666666666,14.0,20.941176470588236
6623,2017-08-19,44,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.0,23.0,23.285714285714285,21.0,29.0,16.0,23.0,36.0,24.923076923076923,16.0,23.133333333333333,21.0,21.470588235294116
8405,2017-08-20,44,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,28.0,24.0,23.428571428571427,26.0,26.88888888888889,15.0,23.545454545454547,23.0,24.76923076923077,6.0,23.2,40.0,22.294117647058822
10187,2017-08-21,44,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,56.0,20.0,21.142857142857142,38.0,26.444444444444443,16.0,21.818181818181817,26.0,25.0,16.0,24.466666666666665,27.0,21.11764705882353
11969,2017-08-22,44,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,45.0,31.0,22.285714285714285,43.0,27.444444444444443,22.0,20.181818181818183,22.0,24.923076923076923,7.0,24.333333333333332,11.0,20.705882352941178
13751,2017-08-23,44,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,38.0,20.0,27.0,28.0,27.333333333333332,33.0,18.363636363636363,20.0,24.615384615384617,15.0,23.866666666666667,22.0,20.941176470588236
15533,2017-08-24,44,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,16.0,10.0,30.0,25.0,27.555555555555557,22.0,18.363636363636363,35.0,24.846153846153847,30.0,22.666666666666668,17.0,21.705882352941178
17315,2017-08-25,44,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,27.0,28.0,32.57142857142857,19.0,27.333333333333332,27.0,18.0,28.0,23.615384615384617,42.0,23.333333333333332,19.0,22.352941176470587
19097,2017-08-26,44,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,21.0,56.0,30.428571428571427,26.0,25.333333333333332,10.0,18.0,22.0,22.923076923076923,25.0,22.0,23.0,24.11764705882353
20879,2017-08-27,44,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,36.0,45.0,31.428571428571427,20.0,24.0,13.0,17.727272727272727,16.0,24.0,32.0,21.666666666666668,31.0,25.294117647058822
22661,2017-08-28,44,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,34.0,38.0,33.0,23.0,23.11111111111111,11.0,16.636363636363637,14.0,23.76923076923077,37.0,21.933333333333334,28.0,25.41176470588235
24443,2017-08-29,44,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,33.0,16.0,34.142857142857146,24.0,21.444444444444443,17.0,14.181818181818182,14.0,23.53846153846154,18.0,21.733333333333334,14.0,24.11764705882353
26225,2017-08-30,44,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,27.0,27.0,31.0,20.0,22.444444444444443,12.0,16.09090909090909,27.0,23.692307692307693,16.0,22.933333333333334,14.0,23.470588235294116
28007,2017-08-31,44,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,20.0,21.0,29.285714285714285,31.0,25.77777777777778,15.0,16.636363636363637,24.0,22.153846153846153,15.0,23.666666666666668,28.0,23.352941176470587
