,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
62,2017-08-16,10,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,35.0,14.0,24.428571428571427,31.0,23.77777777777778,30.0,20.181818181818183,15.0,21.153846153846153,26.0,32.733333333333334,38.0,31.58823529411765
1844,2017-08-17,10,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,28.0,30.0,22.857142857142858,24.0,24.22222222222222,17.0,19.727272727272727,37.0,21.384615384615383,29.0,33.53333333333333,21.0,31.294117647058822
3626,2017-08-18,10,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,36.0,25.0,23.857142857142858,24.0,25.555555555555557,27.0,21.454545454545453,17.0,20.692307692307693,70.0,34.333333333333336,18.0,30.647058823529413
5408,2017-08-19,10,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,41.0,29.0,25.571428571428573,18.0,25.666666666666668,23.0,22.454545454545453,25.0,21.307692307692307,26.0,31.8,44.0,30.823529411764707
7190,2017-08-20,10,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,25.0,18.0,28.714285714285715,32.0,24.88888888888889,16.0,22.454545454545453,26.0,21.76923076923077,19.0,32.333333333333336,29.0,31.058823529411764
8972,2017-08-21,10,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,37.0,35.0,30.285714285714285,22.0,23.0,28.0,22.545454545454547,18.0,23.46153846153846,47.0,33.733333333333334,31.0,31.764705882352942
10754,2017-08-22,10,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,33.0,28.0,30.285714285714285,29.0,23.666666666666668,17.0,20.363636363636363,21.0,22.76923076923077,19.0,33.8,39.0,32.8235294117647
12536,2017-08-23,10,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,36.0,36.0,31.428571428571427,28.0,23.77777777777778,35.0,20.727272727272727,16.0,22.615384615384617,21.0,34.8,35.0,33.294117647058826
14318,2017-08-24,10,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,27.0,41.0,33.57142857142857,16.0,25.0,29.0,20.454545454545453,22.0,21.76923076923077,41.0,35.06666666666667,27.0,32.1764705882353
16100,2017-08-25,10,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,19.0,25.0,33.714285714285715,14.0,23.444444444444443,12.0,21.272727272727273,19.0,21.692307692307693,30.0,38.0,29.0,31.58823529411765
17882,2017-08-26,10,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,54.0,37.0,33.57142857142857,30.0,24.88888888888889,14.0,22.181818181818183,27.0,22.384615384615383,38.0,36.8,27.0,33.76470588235294
19664,2017-08-27,10,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,33.0,31.142857142857142,25.0,24.77777777777778,6.0,22.272727272727273,33.0,22.692307692307693,36.0,36.93333333333333,37.0,35.470588235294116
21446,2017-08-28,10,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,37.0,36.0,33.0,29.0,25.666666666666668,21.0,22.90909090909091,20.0,22.846153846153847,46.0,37.13333333333333,28.0,34.76470588235294
23228,2017-08-29,10,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,13.0,27.0,30.857142857142858,18.0,28.444444444444443,24.0,21.90909090909091,13.0,22.692307692307693,43.0,35.666666666666664,35.0,36.8235294117647
25010,2017-08-30,10,Prepared foods,5,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,27.0,19.0,30.857142857142858,35.0,29.666666666666668,32.0,21.09090909090909,26.0,23.23076923076923,31.0,35.86666666666667,36.0,36.88235294117647
26792,2017-08-31,10,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,26.0,54.0,28.0,28.0,30.444444444444443,26.0,22.727272727272727,16.0,22.846153846153847,30.0,36.2,48.0,36.05882352941177
