,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
30,2017-08-16,1,Produce,256,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2603.372,3766.491,2385.613142857143,2581.681,2395.793988888889,2845.031,2684.8018181818184,2078.948,2568.659753846154,2299.584,2586.7058,2089.533,2222.662823529412
1812,2017-08-17,1,Produce,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2560.61,2313.988,2369.484,2425.704,2421.837877777778,1270.613,2681.383363636364,2787.8489,2539.788138461539,2727.437,2578.6124,3843.778,2199.3775294117645
3594,2017-08-18,1,Produce,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4375.5522,2328.788,2371.4344285714287,3799.933,2297.7886555555556,2646.523,2696.2908181818184,2292.746,2432.7971384615385,2956.067,2555.351666666667,1746.183,2214.0876470588237
5376,2017-08-19,1,Produce,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1925.761,2407.446,2451.3447142857144,2182.5989,2346.1159888888888,2414.162,2454.6573636363637,1155.803,2514.2436,1213.042,2417.3731333333335,2189.826,2136.2818823529415
7158,2017-08-20,1,Produce,5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2702.803,1178.718,2538.3534571428568,2615.542,2444.2305444444446,4339.485,2430.955090909091,2673.0989,2371.540446153846,2620.15,2362.414866666667,2328.033,2086.576882352941
8940,2017-08-21,1,Produce,3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2126.341,2603.372,2482.892457142857,2510.037,2575.8761,2298.442,2431.758727272727,2460.27,2414.771753846154,2138.314,2264.285933333333,1004.34,2148.1193529411767
10722,2017-08-22,1,Produce,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1027.442,2560.61,2536.323171428571,1291.622,2563.463211111111,2550.005,2572.5535454545457,3943.65,2251.9918307692305,3882.947,2427.789133333333,2476.871,2175.0268823529414
12504,2017-08-23,1,Produce,211,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2416.128,4375.5522,2496.165314285714,2589.719,2400.0026555555555,2558.38,2667.0545454545454,2359.139,2404.715523076923,2138.086,2337.3978666666667,2081.951,2353.351882352941
14286,2017-08-24,1,Produce,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2137.037,1925.761,2474.5544571428572,2001.238,2424.9856666666665,1161.008,2629.1577272727272,1442.304,2406.6196846153844,2294.973,2350.7061333333336,3988.215,2331.882823529412
16068,2017-08-25,1,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3855.684,2702.803,2447.8053142857143,3766.491,2265.3385555555556,2238.98,2640.3213636363635,2041.428,2428.0579923076925,2237.426,2343.7288,1942.737,2350.042411764706
17850,2017-08-26,1,Produce,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2261.499,2126.341,2387.294885714286,2313.988,2275.709111111111,2426.717,2360.8637272727274,1103.823,2550.6616076923083,754.585,2232.0688,2294.2,2267.460817647059
19632,2017-08-27,1,Produce,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1115.334,1027.442,2313.028,2328.788,2416.7077777777777,4393.774,2420.549363636364,2841.144,2443.238384615385,633.76,2316.6887333333334,2136.919,2238.4127588235297
21414,2017-08-28,1,Produce,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1762.493,2416.128,2360.9905714285715,2407.446,2615.1336888888886,2310.124,2394.6757272727273,2095.691,2463.0036153846154,1454.561,2301.952733333333,1174.689,2253.1143470588236
23196,2017-08-29,1,Produce,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,986.669,2137.037,2134.2092857142857,1178.718,2606.7473555555557,2229.658,2534.161,4064.356,2374.204846153846,4897.014,2420.923933333333,2326.541,2245.6272294117643
24978,2017-08-30,1,Produce,208,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2611.755,3855.684,2082.2309999999998,2603.372,2488.5598,2536.962,2629.182090909091,2812.603,2545.8055384615386,2813.022,2319.135,2020.053,2416.993405882353
26760,2017-08-31,1,Produce,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2240.23,2261.499,2076.406285714286,2560.61,2467.7101333333335,1265.451,2629.823272727273,2571.444,2596.8889230769228,2499.208,2350.8494666666666,3889.887,2377.4599352941177
