,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
999,2017-08-16,37,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,184.725,155.404,164.71071428571426,205.111,164.8178888888889,162.514,142.756,132.169,156.77322999999998,136.645,150.17293333333333,140.275,130.13435294117647
2781,2017-08-17,37,Deli,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,198.083,175.99,160.35714285714286,145.133,168.96500000000003,118.293,145.23127272727274,156.738,156.69092230769232,174.794,154.6694666666667,164.407,131.55005882352938
4563,2017-08-18,37,Deli,48,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,170.999,174.656,161.75757142857142,157.37,164.92855555555556,147.903,149.08854545454545,189.1,157.45215307692308,167.532,151.35893333333334,126.444,135.11394117647058
6345,2017-08-19,37,Deli,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,171.169,168.844,168.42285714285714,137.436,167.76455555555557,107.987,149.99118181818181,144.57,157.54553769230768,114.648,144.04033333333334,149.2,136.7065294117647
8127,2017-08-20,37,Deli,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,201.136,121.258,170.6507142857143,177.991,165.09022222222222,152.847,149.50763636363638,147.809,157.01346076923076,122.892,140.2924,106.469,136.37517647058826
9909,2017-08-21,37,Deli,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,153.992,184.725,169.962,184.69,159.56722222222223,116.178,142.02700000000002,177.04199,156.89376846153846,122.381,135.0884,109.487,137.6491176470588
11691,2017-08-22,37,Deli,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,124.821,198.083,173.74485714285714,151.733,162.9957777777778,163.335,140.6019090909091,153.271,154.06184538461537,166.822,138.59206666666665,142.45,139.95035294117648
13473,2017-08-23,37,Deli,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,140.253,170.999,171.62314285714288,174.922,164.91644444444444,172.452,140.53045454545455,158.06,157.40169153846153,143.157,137.8726,122.179,141.30170588235293
15255,2017-08-24,37,Deli,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,114.455,171.169,172.13214285714284,151.426,168.40622222222223,173.729,141.1981818181818,172.458,158.14530692307693,195.322,138.23613333333336,157.506,142.88876470588238
17037,2017-08-25,37,Deli,49,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,133.677,201.136,165.779,155.404,162.10255555555557,140.726,146.3158181818182,150.489,160.6755376923077,120.372,141.71273333333335,153.44,145.3398823529412
18819,2017-08-26,37,Deli,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,190.259,153.992,153.83214285714286,175.99,162.10644444444443,106.333,145.24372727272726,129.045,164.6089223076923,82.87,141.17146666666667,186.42,145.93882352941176
20601,2017-08-27,37,Deli,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,123.229004,124.821,148.50042857142856,174.656,167.25644444444444,146.838,149.59536363636363,142.045,167.7989223076923,79.716,144.0504,140.917,149.2906470588235
22383,2017-08-28,37,Deli,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,94.9,140.253,151.2275714285714,168.844,166.82055555555556,117.507,148.27418181818183,150.008,168.67246153846156,85.686,146.68193333333335,99.026,150.73076470588236
24165,2017-08-29,37,Deli,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,105.733,114.455,140.09800057142857,121.258,169.0142222222222,155.248,149.958,175.587,168.93346153846156,207.377,147.87193333333332,175.602,152.78411764705882
25947,2017-08-30,37,Deli,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,153.859,133.677,131.6562862857143,184.725,174.09555555555556,164.281,147.476,166.405,169.84584615384617,147.875,147.9699326666667,153.256,155.33111764705882
27729,2017-08-31,37,Deli,9,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,145.796,190.259,128.92942914285715,198.083,171.65133333333335,141.054,154.51809090909092,221.993,167.5433076923077,142.098,150.18339933333334,126.251,154.57011764705882
