,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1334,2017-08-16,46,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,0.0,2.857142857142857,0.0,2.3333333333333335,1.0,2.4545454545454546,0.0,3.6923076923076925,1.0,1.6,0.0,1.6470588235294117
3116,2017-08-17,46,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,3.0,2.857142857142857,2.0,2.2222222222222223,5.0,2.5454545454545454,8.0,3.6153846153846154,0.0,1.6,4.0,1.5294117647058822
4898,2017-08-18,46,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,2.0,2.5714285714285716,1.0,2.4444444444444446,2.0,2.272727272727273,5.0,3.6153846153846154,2.0,1.9333333333333333,0.0,1.5294117647058822
6680,2017-08-19,46,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,2.0,2.142857142857143,1.0,2.3333333333333335,2.0,2.8181818181818183,5.0,3.4615384615384617,3.0,1.5333333333333334,1.0,1.4705882352941178
8462,2017-08-20,46,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,4.0,2.2857142857142856,4.0,2.3333333333333335,4.0,3.090909090909091,2.0,3.923076923076923,0.0,1.6666666666666667,1.0,1.588235294117647
10244,2017-08-21,46,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,1.0,2.0,0.0,2.3333333333333335,2.0,3.1818181818181817,2.0,3.769230769230769,0.0,1.9333333333333333,2.0,1.588235294117647
12026,2017-08-22,46,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,3.0,2.0,4.0,2.4444444444444446,4.0,3.3636363636363638,6.0,3.6923076923076925,1.0,2.066666666666667,2.0,1.588235294117647
13808,2017-08-23,46,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,1.0,2.2857142857142856,3.0,2.5555555555555554,1.0,3.0,1.0,4.384615384615385,0.0,2.0,3.0,1.411764705882353
15590,2017-08-24,46,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,1.0,2.4285714285714284,6.0,2.6666666666666665,7.0,3.0,1.0,4.0,1.0,2.0,0.0,1.2941176470588236
17372,2017-08-25,46,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,2.0,3.0,0.0,2.6666666666666665,5.0,3.3636363636363638,4.0,3.8461538461538463,8.0,2.2,0.0,1.588235294117647
19154,2017-08-26,46,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,4.0,3.0,3.0,2.7777777777777777,2.0,3.1818181818181817,11.0,3.8461538461538463,1.0,2.2666666666666666,0.0,1.4705882352941178
20936,2017-08-27,46,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,5.0,3.0,2.0,2.6666666666666665,3.0,3.1818181818181817,2.0,4.461538461538462,5.0,2.4,3.0,1.8235294117647058
22718,2017-08-28,46,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,12.0,5.0,2.857142857142857,2.0,2.4444444444444446,1.0,2.909090909090909,1.0,4.538461538461538,5.0,2.4,3.0,1.9411764705882353
24500,2017-08-29,46,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,3.0,3.142857142857143,4.0,1.8888888888888888,2.0,2.909090909090909,9.0,4.153846153846154,2.0,2.4,3.0,1.8823529411764706
26282,2017-08-30,46,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,1.0,4.285714285714286,1.0,2.111111111111111,6.0,2.3636363636363638,3.0,4.076923076923077,1.0,2.3333333333333335,0.0,1.7647058823529411
28064,2017-08-31,46,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,0.0,4.714285714285714,3.0,2.2222222222222223,2.0,2.0,3.0,4.0,1.0,2.533333333333333,0.0,1.6470588235294117
