,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
332,2017-08-16,19,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,1.0,3.5714285714285716,1.0,2.5555555555555554,4.0,2.909090909090909,1.0,2.923076923076923,1.0,1.2,0.0,2.235294117647059
2114,2017-08-17,19,Beauty,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,1.0,3.7142857142857144,3.0,2.6666666666666665,1.0,2.5454545454545454,1.0,3.1538461538461537,2.0,1.3333333333333333,2.0,2.3529411764705883
3896,2017-08-18,19,Beauty,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,3.0,4.142857142857143,2.0,2.888888888888889,2.0,2.6363636363636362,6.0,3.6153846153846154,3.0,1.2,3.0,2.5294117647058822
5678,2017-08-19,19,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,10.0,4.428571428571429,1.0,3.0,4.0,2.5454545454545454,9.0,4.230769230769231,0.0,1.1333333333333333,2.0,2.4705882352941178
7460,2017-08-20,19,Beauty,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,4.0,4.571428571428571,2.0,2.4444444444444446,3.0,2.6363636363636362,3.0,4.3076923076923075,0.0,1.0666666666666667,5.0,2.411764705882353
9242,2017-08-21,19,Beauty,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7.0,8.0,5.0,3.0,2.4444444444444446,3.0,3.0,0.0,4.3076923076923075,2.0,1.0,1.0,2.4705882352941178
11024,2017-08-22,19,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,4.0,5.0,3.0,2.2222222222222223,1.0,3.0,2.0,4.538461538461538,0.0,1.0666666666666667,2.0,2.588235294117647
12806,2017-08-23,19,Beauty,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,2.0,4.571428571428571,5.0,2.3333333333333335,4.0,3.090909090909091,4.0,5.076923076923077,3.0,1.1333333333333333,3.0,2.764705882352941
14588,2017-08-24,19,Beauty,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,4.0,4.714285714285714,2.0,3.3333333333333335,4.0,3.1818181818181817,9.0,5.076923076923077,2.0,1.2,2.0,2.764705882352941
16370,2017-08-25,19,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,3.0,4.0,1.0,3.5555555555555554,3.0,3.3636363636363638,10.0,5.3076923076923075,0.0,1.0666666666666667,4.0,2.823529411764706
18152,2017-08-26,19,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,7.0,3.7142857142857144,1.0,4.111111111111111,4.0,3.5454545454545454,3.0,5.384615384615385,0.0,0.9333333333333333,3.0,2.764705882352941
19934,2017-08-27,19,Beauty,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,5.0,3.857142857142857,3.0,4.222222222222222,4.0,3.727272727272727,4.0,5.6923076923076925,0.0,0.9333333333333333,3.0,2.8823529411764706
21716,2017-08-28,19,Beauty,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,3.0,3.7142857142857144,10.0,3.888888888888889,2.0,4.181818181818182,7.0,5.846153846153846,1.0,0.9333333333333333,2.0,2.823529411764706
23498,2017-08-29,19,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,2.0,3.5714285714285716,4.0,4.111111111111111,3.0,4.090909090909091,8.0,6.0,1.0,0.8,3.0,2.7058823529411766
25280,2017-08-30,19,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,3.0,3.142857142857143,8.0,4.333333333333333,6.0,4.0,1.0,5.923076923076923,2.0,0.8,4.0,2.7058823529411766
27062,2017-08-31,19,Beauty,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,3.0,2.5714285714285716,4.0,5.0,5.0,3.8181818181818183,9.0,5.230769230769231,2.0,0.6666666666666666,4.0,2.6470588235294117
