,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1232,2017-08-16,43,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,46.0,84.173996,74.16385657142857,49.666,57.013111111111115,103.724,55.74045454545455,60.0,64.87484615384614,29.0,58.452866666666665,106.315,45.89776470588235
3014,2017-08-17,43,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,66.21,52.0,76.91114228571428,47.0,61.56800000000001,110.15,54.92227272727273,38.048,62.67730769230768,71.976,62.519533333333335,50.474,46.056294117647056
4796,2017-08-18,43,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,42.264,84.0,74.91114228571428,32.0,58.87566666666666,41.694,57.596,108.685,63.0406923076923,73.0,67.5862,42.509,44.62135294117647
6578,2017-08-19,43,Frozen foods,15,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,55.0,123.0,75.05485657142857,42.321,56.43066666666667,67.0,59.69263636363635,87.168,65.73299999999998,57.0,75.57433333333333,37.714,45.870294117647056
8360,2017-08-20,43,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,149.0,70.0,69.06771428571429,60.46,55.26822222222222,30.0,58.59027272727272,65.114,69.0406923076923,43.0,78.76133333333334,29.0,44.870294117647056
10142,2017-08-21,43,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,96.562,46.0,69.49628571428572,89.994,59.10244399999999,36.0,58.24163636363635,47.0,70.0406923076923,55.0,82.76133333333334,47.981,45.269882352941174
11924,2017-08-22,43,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,73.709,66.21,78.782,50.769,59.65799955555555,25.0,52.81218181818181,80.0,73.65769199999998,51.585,82.51466666666667,52.829,44.73341182352941
13706,2017-08-23,43,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,63.0,42.264,75.00514285714284,60.0,65.43577733333332,73.411,46.529545454545456,28.0,73.16338430769228,80.409,82.8398,60.069,46.56811770588235
15488,2017-08-24,43,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,49.0,55.0,75.535,65.204,74.40011066666665,66.679,49.71972727272726,90.514,75.64969199999999,108.0,84.8398,70.988,47.528647117647054
17270,2017-08-25,43,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,30.0,149.0,77.96357142857143,84.173996,75.46011066666667,50.0,54.810636363636355,114.0,70.20546123076922,131.0,92.4414,41.2,43.56894123529412
19052,2017-08-26,43,Frozen foods,19,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,86.0,96.562,75.505,52.0,70.57188844444444,37.0,59.71972727272726,85.0,70.75292276923075,206.822,92.70806666666667,15.606,41.776353
20834,2017-08-27,43,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,110.219,73.709,73.753,84.0,72.2875551111111,44.0,61.992454545454535,47.0,70.94792276923076,124.805,93.45213333333332,65.232,40.2758235882353
22616,2017-08-28,43,Frozen foods,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,165.36,63.0,78.18157142857142,123.0,70.31688844444444,41.041,65.87554545454545,107.020996,71.2967689230769,98.0,93.841,33.0,40.88088241176471
24398,2017-08-29,43,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,62.0,49.0,72.64142857142858,70.0,69.18311066666666,76.786,63.87672727272727,53.574,69.86438430769229,52.0,94.641,35.0,40.46770594117647
26180,2017-08-30,43,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,82.115,30.0,82.46971428571429,46.0,76.38600000000001,123.0,62.55236363636363,70.37,69.86438430769229,61.0,94.70466666666667,23.880001,38.93941182352941
27962,2017-08-31,43,Frozen foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,98.769,86.0,80.797,66.21,81.33733333333333,84.0,64.37054545454545,37.91,67.16184584615382,59.0,93.49773333333334,59.19,38.59652947058824
