,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
384,2017-08-16,2,Lingerie,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,4.0,6.428571428571429,7.0,5.444444444444445,11.0,10.363636363636363,10.0,6.538461538461538,3.0,8.533333333333333,5.0,3.2941176470588234
2166,2017-08-17,2,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,2.0,6.142857142857143,4.0,4.555555555555555,5.0,10.818181818181818,1.0,6.384615384615385,13.0,8.2,5.0,3.2941176470588234
3948,2017-08-18,2,Lingerie,3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,11.0,9.0,5.857142857142857,2.0,4.555555555555555,8.0,10.909090909090908,7.0,5.384615384615385,25.0,8.866666666666667,8.0,3.2941176470588234
5730,2017-08-19,2,Lingerie,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,11.0,5.142857142857143,3.0,4.444444444444445,8.0,10.727272727272727,1.0,5.230769230769231,5.0,8.133333333333333,3.0,3.1176470588235294
7512,2017-08-20,2,Lingerie,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,3.0,6.142857142857143,7.0,5.0,10.0,10.454545454545455,11.0,5.538461538461538,7.0,8.6,5.0,2.9411764705882355
9294,2017-08-21,2,Lingerie,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7.0,5.0,6.142857142857143,3.0,4.666666666666667,36.0,10.0,7.0,5.923076923076923,9.0,8.933333333333334,5.0,3.1176470588235294
11076,2017-08-22,2,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,2.0,4.857142857142857,5.0,4.444444444444445,9.0,10.090909090909092,3.0,5.461538461538462,5.0,8.8,2.0,3.3529411764705883
12858,2017-08-23,2,Lingerie,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,11.0,4.285714285714286,7.0,5.222222222222222,8.0,11.181818181818182,2.0,5.230769230769231,1.0,9.266666666666667,4.0,3.5294117647058822
14640,2017-08-24,2,Lingerie,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,2.0,4.571428571428571,7.0,6.111111111111111,7.0,11.181818181818182,1.0,6.076923076923077,3.0,10.066666666666666,2.0,4.0588235294117645
16422,2017-08-25,2,Lingerie,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,7.0,0.0,4.285714285714286,4.0,5.666666666666667,8.0,11.454545454545455,7.0,5.923076923076923,16.0,9.6,0.0,4.0
18204,2017-08-26,2,Lingerie,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,7.0,4.857142857142857,2.0,5.888888888888889,0.0,12.181818181818182,10.0,6.6923076923076925,9.0,8.4,0.0,4.117647058823529
19986,2017-08-27,2,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,5.0,4.285714285714286,9.0,5.555555555555555,12.0,9.727272727272727,7.0,5.923076923076923,13.0,8.466666666666667,0.0,3.8823529411764706
21768,2017-08-28,2,Lingerie,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,3.0,4.285714285714286,11.0,6.0,17.0,9.909090909090908,4.0,5.769230769230769,13.0,8.266666666666667,1.0,4.0
23550,2017-08-29,2,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,6.0,5.428571428571429,3.0,5.444444444444445,8.0,9.454545454545455,7.0,5.769230769230769,6.0,7.933333333333334,7.0,3.823529411764706
25332,2017-08-30,2,Lingerie,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,7.0,5.285714285714286,5.0,5.0,11.0,9.181818181818182,12.0,6.153846153846154,11.0,7.666666666666667,5.0,3.588235294117647
27114,2017-08-31,2,Lingerie,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,2.0,5.714285714285714,2.0,5.555555555555555,18.0,9.272727272727273,5.0,6.461538461538462,15.0,7.733333333333333,8.0,3.4705882352941178
