,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
522,2017-08-16,23,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,6.0,6.285714285714286,5.0,6.111111111111111,13.0,4.363636363636363,2.0,4.923076923076923,2.0,2.4,2.0,3.0588235294117645
2304,2017-08-17,23,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,6.0,5.714285714285714,2.0,6.111111111111111,2.0,5.0,3.0,4.615384615384615,5.0,2.6,5.0,3.0
4086,2017-08-18,23,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,12.0,9.0,5.142857142857143,10.0,7.0,4.0,5.0,9.0,4.3076923076923075,1.0,2.3333333333333335,1.0,2.9411764705882355
5868,2017-08-19,23,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,4.0,5.285714285714286,14.0,6.444444444444445,7.0,5.363636363636363,6.0,3.923076923076923,1.0,2.3333333333333335,4.0,3.235294117647059
7650,2017-08-20,23,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,7.0,6.142857142857143,2.0,6.333333333333333,4.0,5.636363636363637,3.0,3.6923076923076925,1.0,2.3333333333333335,3.0,3.2941176470588234
9432,2017-08-21,23,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,2.0,5.714285714285714,5.0,6.444444444444445,4.0,5.909090909090909,3.0,3.6153846153846154,1.0,2.466666666666667,4.0,3.3529411764705883
11214,2017-08-22,23,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,3.0,6.0,11.0,6.888888888888889,9.0,5.2727272727272725,9.0,3.6153846153846154,3.0,2.533333333333333,3.0,3.4705882352941178
12996,2017-08-23,23,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,14.0,12.0,5.571428571428571,6.0,6.777777777777778,6.0,5.7272727272727275,1.0,4.3076923076923075,1.0,2.3333333333333335,6.0,3.588235294117647
14778,2017-08-24,23,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,3.0,5.0,2.0,5.666666666666667,6.0,5.454545454545454,1.0,4.461538461538462,4.0,2.466666666666667,4.0,3.7058823529411766
16560,2017-08-25,23,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,11.0,6.714285714285714,6.0,6.222222222222222,4.0,6.181818181818182,2.0,4.3076923076923075,1.0,2.466666666666667,2.0,3.764705882352941
18342,2017-08-26,23,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,1.0,7.142857142857143,6.0,5.888888888888889,6.0,6.454545454545454,2.0,4.076923076923077,2.0,2.6666666666666665,5.0,3.5294117647058822
20124,2017-08-27,23,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,3.0,6.285714285714286,9.0,5.0,6.0,6.7272727272727275,4.0,4.230769230769231,4.0,2.7333333333333334,8.0,3.588235294117647
21906,2017-08-28,23,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,14.0,7.0,4.0,5.666666666666667,7.0,6.2727272727272725,2.0,4.230769230769231,4.0,3.1333333333333333,2.0,3.5294117647058822
23688,2017-08-29,23,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9.0,6.0,6.0,7.0,5.777777777777778,1.0,6.363636363636363,11.0,4.076923076923077,3.0,3.2666666666666666,5.0,3.588235294117647
25470,2017-08-30,23,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,6.0,6.142857142857143,2.0,6.333333333333333,15.0,6.454545454545454,5.0,4.3076923076923075,2.0,3.2666666666666666,3.0,3.8823529411764706
27252,2017-08-31,23,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,8.0,7.0,3.0,5.777777777777778,7.0,6.545454545454546,7.0,4.6923076923076925,4.0,3.2,3.0,4.0
