,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1124,2017-08-16,40,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,1.0,3.2857142857142856,6.0,3.6666666666666665,1.0,2.6363636363636362,0.0,1.3076923076923077,1.0,1.5333333333333334,3.0,1.2352941176470589
2906,2017-08-17,40,Beauty,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,1.0,3.0,2.0,3.6666666666666665,8.0,2.6363636363636362,0.0,1.3076923076923077,0.0,1.4666666666666666,0.0,1.2941176470588236
4688,2017-08-18,40,Beauty,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,7.0,2.5714285714285716,2.0,3.6666666666666665,1.0,3.0,1.0,1.6923076923076923,4.0,1.4,0.0,1.411764705882353
6470,2017-08-19,40,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,4.0,2.5714285714285716,5.0,3.5555555555555554,6.0,3.5454545454545454,3.0,1.7692307692307692,2.0,1.2666666666666666,2.0,1.411764705882353
8252,2017-08-20,40,Beauty,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,0.0,3.142857142857143,2.0,3.4444444444444446,3.0,3.909090909090909,0.0,1.6923076923076923,1.0,1.2,1.0,1.2352941176470589
10034,2017-08-21,40,Beauty,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,7.0,2.0,3.2857142857142856,4.0,2.888888888888889,5.0,4.2727272727272725,4.0,1.6153846153846154,1.0,1.2666666666666666,2.0,1.411764705882353
11816,2017-08-22,40,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,3.0,2.7142857142857144,2.0,2.7777777777777777,4.0,4.363636363636363,4.0,1.6153846153846154,0.0,1.1333333333333333,0.0,1.2352941176470589
13598,2017-08-23,40,Beauty,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,5.0,3.142857142857143,5.0,3.3333333333333335,4.0,3.6363636363636362,2.0,1.8461538461538463,2.0,1.2666666666666666,1.0,1.1176470588235294
15380,2017-08-24,40,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,2.0,3.7142857142857144,3.0,3.2222222222222223,6.0,3.6363636363636362,5.0,2.1538461538461537,1.0,1.2,1.0,1.1764705882352942
17162,2017-08-25,40,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,3.0,3.7142857142857144,1.0,3.0,5.0,3.272727272727273,1.0,2.1538461538461537,2.0,1.4,1.0,1.0
18944,2017-08-26,40,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,7.0,3.857142857142857,1.0,2.7777777777777777,4.0,3.1818181818181817,0.0,2.3846153846153846,0.0,1.1333333333333333,2.0,1.0
20726,2017-08-27,40,Beauty,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,4.0,3.2857142857142856,7.0,2.888888888888889,2.0,3.3636363636363638,0.0,2.923076923076923,0.0,1.0666666666666667,1.0,1.0
22508,2017-08-28,40,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,6.0,2.0,3.857142857142857,4.0,2.888888888888889,0.0,3.727272727272727,1.0,2.769230769230769,2.0,1.2,0.0,0.9411764705882353
24290,2017-08-29,40,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,4.0,3.4285714285714284,0.0,2.7777777777777777,1.0,3.4545454545454546,3.0,2.6923076923076925,1.0,1.1333333333333333,4.0,0.9411764705882353
26072,2017-08-30,40,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,1.0,3.2857142857142856,2.0,3.0,2.0,3.3636363636363638,4.0,2.6923076923076925,2.0,1.1333333333333333,0.0,0.8823529411764706
27854,2017-08-31,40,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,6.0,3.0,3.0,3.6666666666666665,2.0,3.272727272727273,1.0,2.3846153846153846,0.0,1.0,0.0,1.1176470588235294
