,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1127,2017-08-16,40,Bread/bakery,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,551.0,328.0,406.85714285714283,458.0,400.6666666666667,438.0,353.6363636363636,315.0,372.84615384615387,398.0,360.06666666666666,466.0,408.7647058823529
2909,2017-08-17,40,Bread/bakery,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,580.0,314.0,404.14285714285717,440.0,401.77777777777777,427.0,345.54545454545456,269.0,372.38461538461536,314.0,365.2,396.0,404.5882352941176
4691,2017-08-18,40,Bread/bakery,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,467.0,317.0,420.85714285714283,384.0,423.1111111111111,352.0,347.09090909090907,397.0,362.38461538461536,465.0,374.46666666666664,364.0,399.3529411764706
6473,2017-08-19,40,Bread/bakery,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,380.0,450.0,432.85714285714283,310.0,424.22222222222223,424.0,352.90909090909093,497.0,359.84615384615387,351.0,372.6,342.0,402.5882352941176
8255,2017-08-20,40,Bread/bakery,52,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,428.0,490.0,452.7142857142857,366.0,420.44444444444446,304.0,354.1818181818182,483.0,358.0769230769231,402.0,360.53333333333336,393.0,411.52941176470586
10037,2017-08-21,40,Bread/bakery,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,539.0,551.0,462.14285714285717,387.0,406.0,285.0,363.09090909090907,364.0,352.7692307692308,393.0,350.4,520.0,417.1764705882353
11819,2017-08-22,40,Bread/bakery,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,583.0,580.0,478.0,509.0,392.0,306.0,351.54545454545456,298.0,355.2307692307692,290.0,356.6666666666667,411.0,413.5882352941176
13601,2017-08-23,40,Bread/bakery,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,457.0,467.0,490.7142857142857,434.0,384.55555555555554,368.0,340.6363636363636,225.0,362.46153846153845,297.0,360.4,437.0,408.5882352941176
15383,2017-08-24,40,Bread/bakery,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,536.0,380.0,504.0,496.0,400.1111111111111,389.0,335.3636363636364,245.0,373.2307692307692,402.0,356.4,366.0,404.70588235294116
17165,2017-08-25,40,Bread/bakery,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,440.0,428.0,490.57142857142856,328.0,413.8888888888889,324.0,336.45454545454544,379.0,368.6923076923077,423.0,362.06666666666666,376.0,400.70588235294116
18947,2017-08-26,40,Bread/bakery,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,352.0,539.0,484.2857142857143,314.0,432.1111111111111,377.0,356.8181818181818,410.0,361.53846153846155,330.0,354.3333333333333,320.0,407.7647058823529
20729,2017-08-27,40,Bread/bakery,49,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,326.0,583.0,480.42857142857144,317.0,440.0,311.0,364.8181818181818,386.0,365.7692307692308,227.0,360.1333333333333,438.0,417.8235294117647
22511,2017-08-28,40,Bread/bakery,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,412.0,457.0,476.42857142857144,450.0,443.6666666666667,307.0,371.6363636363636,350.0,371.2307692307692,242.0,362.46666666666664,440.0,426.6470588235294
24293,2017-08-29,40,Bread/bakery,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,519.0,536.0,461.85714285714283,490.0,430.77777777777777,294.0,366.3636363636364,409.0,376.0769230769231,478.0,360.0,432.0,428.0
26075,2017-08-30,40,Bread/bakery,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,529.0,440.0,443.7142857142857,551.0,441.8888888888889,436.0,359.8181818181818,409.0,382.15384615384613,394.0,361.0,400.0,418.2352941176471
27857,2017-08-31,40,Bread/bakery,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,475.0,352.0,434.57142857142856,580.0,466.8888888888889,528.0,368.0,338.0,385.61538461538464,338.0,361.2,387.0,412.94117647058823
