,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
282,2017-08-16,17,Home care,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,361.0,224.0,279.0,349.0,288.44444444444446,354.0,278.90909090909093,181.0,292.61538461538464,295.0,316.6666666666667,318.0,300.70588235294116
2064,2017-08-17,17,Home care,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,388.0,189.0,283.14285714285717,253.0,301.55555555555554,383.0,276.09090909090907,184.0,293.53846153846155,245.0,315.3333333333333,306.0,295.52941176470586
3846,2017-08-18,17,Home care,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,319.0,220.0,288.0,250.0,322.55555555555554,307.0,289.09090909090907,381.0,287.2307692307692,400.0,328.8666666666667,211.0,292.7647058823529
5628,2017-08-19,17,Home care,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,275.0,326.0,306.42857142857144,244.0,317.55555555555554,324.0,307.27272727272725,459.0,286.6923076923077,437.0,328.1333333333333,274.0,297.0
7410,2017-08-20,17,Home care,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,260.0,437.0,320.0,239.0,295.6666666666667,289.0,315.6363636363636,317.0,292.61538461538464,337.0,316.4,354.0,307.7647058823529
9192,2017-08-21,17,Home care,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,288.0,361.0,332.2857142857143,332.0,281.77777777777777,234.0,321.6363636363636,271.0,291.2307692307692,353.0,327.73333333333335,390.0,312.6470588235294
10974,2017-08-22,17,Home care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,455.0,388.0,338.0,408.0,274.6666666666667,232.0,311.54545454545456,237.0,290.0,287.0,335.53333333333336,385.0,313.52941176470586
12756,2017-08-23,17,Home care,9,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,321.0,319.0,332.57142857142856,327.0,271.3333333333333,376.0,295.6363636363636,171.0,298.6923076923077,256.0,343.8666666666667,279.0,313.94117647058823
14538,2017-08-24,17,Home care,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,265.0,275.0,335.14285714285717,259.0,280.44444444444446,453.0,292.1818181818182,286.0,306.53846153846155,218.0,345.8666666666667,295.0,309.8235294117647
16320,2017-08-25,17,Home care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,203.0,260.0,329.42857142857144,224.0,302.44444444444446,302.0,310.72727272727275,317.0,298.53846153846155,418.0,354.93333333333334,237.0,312.29411764705884
18102,2017-08-26,17,Home care,7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,204.0,288.0,311.85714285714283,189.0,305.6666666666667,284.0,339.45454545454544,408.0,293.53846153846155,344.0,363.8666666666667,239.0,320.47058823529414
19884,2017-08-27,17,Home care,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,240.0,455.0,295.2857142857143,220.0,303.44444444444446,243.0,357.3636363636364,309.0,307.53846153846155,317.0,359.6,292.0,337.1764705882353
21666,2017-08-28,17,Home care,4,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,285.0,321.0,285.14285714285717,326.0,302.55555555555554,208.0,371.72727272727275,249.0,312.0,499.0,360.73333333333335,410.0,344.94117647058823
23448,2017-08-29,17,Home care,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,314.0,265.0,282.2857142857143,437.0,304.3333333333333,269.0,368.54545454545456,294.0,317.84615384615387,394.0,354.53333333333336,339.0,347.1764705882353
25230,2017-08-30,17,Home care,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,283.0,203.0,281.85714285714283,361.0,308.3333333333333,528.0,352.09090909090907,286.0,323.46153846153845,358.0,349.3333333333333,306.0,346.05882352941177
27012,2017-08-31,17,Home care,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,266.0,204.0,261.7142857142857,388.0,319.3333333333333,605.0,350.27272727272725,277.0,315.46153846153845,325.0,350.6,358.0,336.70588235294116
