,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1733,2017-08-16,8,Home appliances,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,4.0,2.5384615384615383,1.0,1.5333333333333334,0.0,0.0
3515,2017-08-17,8,Home appliances,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.0,0.0,0.2222222222222222,2.0,1.1818181818181819,4.0,2.6153846153846154,0.0,1.3333333333333333,0.0,0.0
5297,2017-08-18,8,Home appliances,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.5454545454545454,2.0,2.230769230769231,0.0,1.0666666666666667,0.0,0.0
7079,2017-08-19,8,Home appliances,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.0,0.0,0.0,2.0,1.3636363636363635,3.0,2.3846153846153846,2.0,1.0666666666666667,0.0,0.0
8861,2017-08-20,8,Home appliances,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,3.0,2.0,1.0,1.1333333333333333,0.0,0.0
10643,2017-08-21,8,Home appliances,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.0,0.0,0.0,1.0,1.2727272727272727,1.0,2.076923076923077,2.0,1.6,0.0,0.0
12425,2017-08-22,8,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.0,0.0,0.0,2.0,1.3636363636363635,0.0,2.0,4.0,1.8666666666666667,0.0,0.0
14207,2017-08-23,8,Home appliances,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.0,0.0,0.0,4.0,1.2727272727272727,1.0,1.6923076923076923,0.0,1.8666666666666667,0.0,0.0
15989,2017-08-24,8,Home appliances,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.1818181818181819,2.0,1.3846153846153846,0.0,1.8666666666666667,0.0,0.0
17771,2017-08-25,8,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.0,0.0,0.0,1.0,1.1818181818181819,2.0,1.2307692307692308,0.0,1.9333333333333333,0.0,0.0
19553,2017-08-26,8,Home appliances,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.0,0.0,0.0,1.0,1.4545454545454546,0.0,1.1538461538461537,3.0,1.9333333333333333,0.0,0.0
21335,2017-08-27,8,Home appliances,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.0,0.0,0.0,1.0,1.4545454545454546,2.0,1.0,2.0,1.8,0.0,0.0
23117,2017-08-28,8,Home appliances,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.0,0.0,0.0,1.0,1.2727272727272727,2.0,1.1538461538461537,8.0,1.8666666666666667,0.0,0.0
24899,2017-08-29,8,Home appliances,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,0.0,1.1538461538461537,4.0,1.9333333333333333,0.0,0.11764705882352941
26681,2017-08-30,8,Home appliances,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.0,0.0,0.0,2.0,1.5454545454545454,0.0,1.3076923076923077,1.0,1.7333333333333334,0.0,0.11764705882352941
28463,2017-08-31,8,Home appliances,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.0,0.0,0.0,3.0,1.6363636363636365,0.0,1.3846153846153846,1.0,2.0,0.0,0.11764705882352941
