,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
312,2017-08-16,18,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,21.0,16.0,43.42857142857143,27.0,25.444444444444443,95.0,53.27272727272727,35.0,31.0,12.0,35.266666666666666,3.0,17.764705882352942
2094,2017-08-17,18,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,22.0,41.142857142857146,21.0,26.22222222222222,20.0,32.36363636363637,20.0,30.307692307692307,11.0,38.86666666666667,8.0,15.117647058823529
3876,2017-08-18,18,Home and kitchen i,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,10.0,13.0,40.285714285714285,8.0,28.555555555555557,85.0,34.27272727272727,35.0,30.23076923076923,37.0,44.2,26.0,14.823529411764707
5658,2017-08-19,18,Home and kitchen i,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,21.0,175.0,40.57142857142857,26.0,28.88888888888889,13.0,33.81818181818182,34.0,32.61538461538461,21.0,61.266666666666666,28.0,13.411764705882353
7440,2017-08-20,18,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,28.0,39.714285714285715,22.0,22.77777777777778,19.0,32.90909090909091,22.0,32.84615384615385,46.0,72.53333333333333,12.0,15.294117647058824
9222,2017-08-21,18,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,36.0,21.0,39.57142857142857,23.0,21.555555555555557,13.0,32.90909090909091,32.0,31.692307692307693,17.0,90.73333333333333,12.0,14.941176470588236
11004,2017-08-22,18,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,29.0,9.0,39.285714285714285,44.0,21.666666666666668,14.0,26.454545454545453,10.0,30.384615384615383,96.0,103.13333333333334,11.0,14.764705882352942
12786,2017-08-23,18,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,11.0,10.0,19.428571428571427,27.0,22.22222222222222,37.0,26.636363636363637,16.0,28.76923076923077,104.0,105.8,9.0,14.411764705882353
14568,2017-08-24,18,Home and kitchen i,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,10.0,21.0,19.571428571428573,7.0,38.77777777777778,21.0,20.545454545454547,33.0,29.153846153846153,87.0,107.8,8.0,16.294117647058822
16350,2017-08-25,18,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,15.0,11.0,18.142857142857142,16.0,39.44444444444444,12.0,23.09090909090909,60.0,28.615384615384617,113.0,109.8,16.0,16.647058823529413
18132,2017-08-26,18,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,36.0,18.285714285714285,22.0,39.22222222222222,33.0,26.363636363636363,32.0,28.923076923076923,281.0,110.2,16.0,16.352941176470587
19914,2017-08-27,18,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,42.0,29.0,19.0,13.0,35.333333333333336,24.0,29.272727272727273,44.0,31.076923076923077,194.0,110.13333333333334,14.0,15.647058823529411
21696,2017-08-28,18,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,25.0,11.0,16.571428571428573,175.0,33.44444444444444,22.0,29.636363636363637,22.0,30.384615384615383,295.0,110.13333333333334,44.0,14.764705882352942
23478,2017-08-29,18,Home and kitchen i,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,29.0,10.0,21.0,28.0,35.0,18.0,28.636363636363637,14.0,32.15384615384615,217.0,110.2,14.0,15.294117647058824
25260,2017-08-30,18,Home and kitchen i,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,29.0,15.0,19.428571428571427,21.0,34.44444444444444,41.0,28.636363636363637,25.0,32.92307692307692,56.0,103.93333333333334,11.0,15.470588235294118
27042,2017-08-31,18,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,4.0,19.428571428571427,9.0,36.0,55.0,29.545454545454547,28.0,32.38461538461539,42.0,97.86666666666666,6.0,16.11764705882353
