,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1505,2017-08-16,50,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,9.0,9.0,7.857142857142857,5.0,7.888888888888889,17.0,7.545454545454546,6.0,33.84615384615385,2.0,28.266666666666666,1.0,3.0588235294117645
3287,2017-08-17,50,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,4.0,8.142857142857142,2.0,9.444444444444445,12.0,7.0,8.0,32.84615384615385,11.0,28.4,1.0,3.176470588235294
5069,2017-08-18,50,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,18.0,9.0,8.857142857142858,4.0,9.88888888888889,12.0,7.181818181818182,10.0,13.23076923076923,34.0,28.133333333333333,0.0,3.3529411764705883
6851,2017-08-19,50,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8.0,13.0,8.714285714285714,11.0,8.555555555555555,0.0,8.909090909090908,6.0,8.692307692307692,11.0,27.4,2.0,3.4705882352941178
8633,2017-08-20,50,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,10.0,12.0,10.0,10.0,7.888888888888889,4.0,8.818181818181818,4.0,9.692307692307692,8.0,26.333333333333332,3.0,3.4705882352941178
10415,2017-08-21,50,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,13.0,9.0,10.571428571428571,19.0,8.333333333333334,6.0,7.818181818181818,13.0,9.846153846153847,11.0,19.4,2.0,2.8823529411764706
12197,2017-08-22,50,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,5.0,10.714285714285714,10.0,8.555555555555555,2.0,6.818181818181818,9.0,9.461538461538462,8.0,9.8,2.0,2.3529411764705883
13979,2017-08-23,50,Lawn and garden,4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,16.0,18.0,10.714285714285714,4.0,9.11111111111111,5.0,6.2727272727272725,3.0,9.76923076923077,1.0,10.066666666666666,1.0,2.1176470588235294
15761,2017-08-24,50,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,7.0,8.0,10.0,6.0,9.333333333333334,19.0,5.7272727272727275,21.0,9.384615384615385,13.0,10.4,2.0,2.235294117647059
17543,2017-08-25,50,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,15.0,10.0,11.0,9.0,9.555555555555555,5.0,7.0,22.0,9.538461538461538,16.0,10.6,4.0,2.411764705882353
19325,2017-08-26,50,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,13.0,11.285714285714286,4.0,8.444444444444445,4.0,7.0,16.0,10.076923076923077,7.0,9.533333333333333,5.0,2.588235294117647
21107,2017-08-27,50,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,7.0,10.857142857142858,9.0,7.888888888888889,6.0,7.818181818181818,5.0,10.23076923076923,2.0,9.466666666666667,9.0,2.823529411764706
22889,2017-08-28,50,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,16.0,11.0,13.0,9.444444444444445,6.0,8.090909090909092,0.0,9.76923076923077,8.0,10.533333333333333,1.0,2.823529411764706
24671,2017-08-29,50,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.0,7.0,11.0,12.0,9.666666666666666,6.0,8.818181818181818,10.0,9.384615384615385,8.0,13.4,0.0,2.7058823529411766
26453,2017-08-30,50,Lawn and garden,4,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,12.0,15.0,11.0,9.0,9.777777777777779,14.0,7.909090909090909,3.0,9.461538461538462,11.0,13.533333333333333,0.0,2.7058823529411766
28235,2017-08-31,50,Lawn and garden,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,9.0,11.571428571428571,5.0,10.777777777777779,4.0,8.272727272727273,12.0,8.23076923076923,7.0,15.0,1.0,2.588235294117647
