,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1248,2017-08-16,43,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,1.0,3.857142857142857,3.0,2.7777777777777777,0.0,1.1818181818181819,7.0,5.846153846153846,3.0,2.4,0.0,1.2352941176470589
3030,2017-08-17,43,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,8.0,3.142857142857143,2.0,3.2222222222222223,2.0,0.7272727272727273,4.0,5.076923076923077,1.0,2.2,0.0,1.3529411764705883
4812,2017-08-18,43,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,2.0,2.857142857142857,2.0,3.5555555555555554,0.0,0.7272727272727273,3.0,4.384615384615385,1.0,2.1333333333333333,0.0,1.9411764705882353
6594,2017-08-19,43,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,2.0,2.857142857142857,3.0,4.111111111111111,1.0,0.8181818181818182,8.0,4.230769230769231,0.0,1.8666666666666667,0.0,1.8823529411764706
8376,2017-08-20,43,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,1.0,2.7142857142857144,5.0,3.6666666666666665,1.0,0.5454545454545454,3.0,3.923076923076923,1.0,1.0,3.0,2.176470588235294
10158,2017-08-21,43,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,4.0,1.7142857142857142,4.0,3.4444444444444446,0.0,0.45454545454545453,2.0,4.076923076923077,0.0,0.9333333333333333,1.0,2.2941176470588234
11940,2017-08-22,43,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,2.0,1.5714285714285714,6.0,4.111111111111111,0.0,0.45454545454545453,3.0,4.0,1.0,0.7333333333333333,2.0,2.411764705882353
13722,2017-08-23,43,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,0.0,2.142857142857143,6.0,4.111111111111111,0.0,0.2727272727272727,1.0,3.769230769230769,0.0,1.0,0.0,2.6470588235294117
15504,2017-08-24,43,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,1.0,2.857142857142857,2.0,4.0,1.0,0.36363636363636365,0.0,3.5384615384615383,0.0,1.0666666666666667,1.0,3.0588235294117645
17286,2017-08-25,43,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,1.0,3.2857142857142856,1.0,3.5555555555555554,0.0,0.7272727272727273,4.0,3.6923076923076925,0.0,2.1333333333333333,5.0,3.176470588235294
19068,2017-08-26,43,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,6.0,3.2857142857142856,8.0,3.5555555555555554,0.0,1.0909090909090908,2.0,3.076923076923077,1.0,2.7333333333333334,15.0,3.411764705882353
20850,2017-08-27,43,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,6.0,3.7142857142857144,2.0,3.111111111111111,0.0,1.0909090909090908,7.0,3.0,0.0,2.8,3.0,4.117647058823529
22632,2017-08-28,43,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,7.0,3.5714285714285716,2.0,2.4444444444444446,0.0,1.1818181818181819,8.0,3.3846153846153846,0.0,3.066666666666667,5.0,4.823529411764706
24414,2017-08-29,43,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,2.0,3.4285714285714284,1.0,2.3333333333333335,1.0,1.2727272727272727,4.0,3.5384615384615383,1.0,3.1333333333333333,2.0,4.9411764705882355
26196,2017-08-30,43,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,3.0,2.5714285714285716,4.0,2.3333333333333335,5.0,1.2727272727272727,1.0,3.769230769230769,6.0,3.3333333333333335,3.0,5.352941176470588
27978,2017-08-31,43,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,0.0,1.7142857142857142,2.0,2.111111111111111,5.0,1.2727272727272727,5.0,4.538461538461538,4.0,3.4,5.0,5.882352941176471
