,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1729,2017-08-16,8,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,47.0,29.0,44.57142857142857,19.0,30.444444444444443,74.0,46.45454545454545,37.0,47.84615384615385,21.0,29.533333333333335,34.0,32.1764705882353
3511,2017-08-17,8,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,27.0,31.0,40.857142857142854,16.0,32.77777777777778,44.0,47.18181818181818,40.0,45.07692307692308,37.0,29.133333333333333,43.0,31.941176470588236
5293,2017-08-18,8,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,40.0,76.0,40.857142857142854,52.0,36.55555555555556,46.0,48.90909090909091,77.0,40.30769230769231,37.0,27.733333333333334,60.0,32.8235294117647
7075,2017-08-19,8,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,35.0,59.0,42.285714285714285,21.0,37.55555555555556,59.0,48.27272727272727,36.0,40.07692307692308,32.0,27.4,27.0,30.352941176470587
8857,2017-08-20,8,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,45.0,27.0,43.857142857142854,56.0,36.55555555555556,23.0,48.72727272727273,37.0,39.15384615384615,11.0,25.8,38.0,32.0
10639,2017-08-21,8,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,36.0,47.0,44.42857142857143,48.0,37.666666666666664,50.0,45.27272727272727,20.0,38.38461538461539,11.0,27.333333333333332,27.0,34.470588235294116
12421,2017-08-22,8,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,66.0,27.0,40.0,53.0,39.333333333333336,39.0,40.09090909090909,59.0,38.07692307692308,15.0,27.533333333333335,23.0,35.23529411764706
14203,2017-08-23,8,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,38.0,40.0,36.714285714285715,47.0,42.0,58.0,40.45454545454545,24.0,38.46153846153846,15.0,25.933333333333334,44.0,34.1764705882353
15985,2017-08-24,8,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,48.0,35.0,42.285714285714285,17.0,46.22222222222222,44.0,41.0,33.0,38.07692307692308,19.0,26.6,19.0,34.0
17767,2017-08-25,8,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,30.0,45.0,41.0,29.0,43.0,31.0,41.36363636363637,22.0,34.92307692307692,9.0,28.0,27.0,33.8235294117647
19549,2017-08-26,8,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,29.0,36.0,44.0,31.0,42.888888888888886,30.0,43.90909090909091,32.0,38.23076923076923,38.0,28.4,36.0,34.705882352941174
21331,2017-08-27,8,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,48.0,66.0,42.57142857142857,76.0,40.0,17.0,41.72727272727273,44.0,39.84615384615385,33.0,28.266666666666666,14.0,34.11764705882353
23113,2017-08-28,8,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,43.0,38.0,41.714285714285715,59.0,39.22222222222222,48.0,42.27272727272727,34.0,41.23076923076923,66.0,29.666666666666668,51.0,34.705882352941174
24895,2017-08-29,8,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,53.0,48.0,42.142857142857146,27.0,41.22222222222222,52.0,41.54545454545455,42.0,40.38461538461539,29.0,30.866666666666667,72.0,33.705882352941174
26677,2017-08-30,8,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,49.0,30.0,43.142857142857146,47.0,43.0,63.0,41.45454545454545,35.0,41.38461538461539,16.0,31.2,23.0,34.294117647058826
28459,2017-08-31,8,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,27.0,29.0,41.285714285714285,27.0,43.55555555555556,51.0,42.36363636363637,36.0,41.76923076923077,31.0,34.2,18.0,34.11764705882353
