,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1760,2017-08-16,9,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,74.0,96.2,107.38528571428573,75.0,93.96866711111112,151.0,97.11090909090909,28.0,90.99853846153846,87.56,89.21719999999999,101.0,88.5185294117647
3542,2017-08-17,9,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,114.0,83.476,100.67357142857144,86.294,103.80200044444445,147.0,97.3150909090909,70.0,88.86115384615385,84.999,88.47766666666666,77.0,88.40088235294118
5324,2017-08-18,9,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,120.0,107.065,100.04942857142858,85.035,110.30377777777778,102.94,99.19918181818183,171.339,84.60730769230769,137.0,89.011,74.775,88.47205882352942
7106,2017-08-19,9,Frozen foods,14,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,120.44,135.121,103.73800000000001,50.0,101.78922222222224,58.0,101.937,112.0,86.88823076923077,86.0,91.11066666666667,71.0,93.74582352941177
8888,2017-08-20,9,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,92.0,116.304,107.138,85.149,97.14255555555556,60.0,98.33218181818182,60.0,87.07738461538462,68.0,87.43299999999999,123.0,96.01764705882354
10670,2017-08-21,9,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,213.655,74.0,112.41857142857143,162.97,99.49811111111111,84.516,94.87045454545455,92.212,83.92353846153847,67.514,92.25666666666666,129.0,90.49605882352941
12452,2017-08-22,9,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,175.644,114.0,110.26642857142858,163.286,99.185,64.0,87.14318181818182,56.665,84.29284615384616,65.169,92.96573333333332,56.209,87.90782352941176
14234,2017-08-23,9,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,96.0,120.0,121.48557142857142,78.369,101.63277777777778,112.0,80.50681818181819,80.182,89.27561538461539,67.996,94.0324,84.97,85.6725294117647
16016,2017-08-24,9,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,84.179,120.44,129.9627142857143,88.18,111.09066666666666,130.119,80.42318218181818,102.85,93.66023076923078,66.907,94.78806693333333,20.0,85.04882352941176
17798,2017-08-25,9,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,114.14,92.0,133.10557142857144,96.2,114.55233333333334,66.097,89.42318218181818,106.652,88.91692307692308,102.0,101.52746693333333,87.0,84.28411764705882
19580,2017-08-26,9,Frozen foods,17,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,110.436,213.655,128.84542857142858,83.476,104.66677777777778,67.903,98.42963672727272,107.0,97.5323076923077,158.0,102.2263336,90.325,91.10764705882353
21362,2017-08-27,9,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,133.0,175.644,128.0082857142857,107.065,99.19055555555556,66.0,101.56454581818183,30.0,106.37846153846155,119.665,102.05606693333333,134.654,95.69882352941177
23144,2017-08-28,9,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,132.903,96.0,126.57914285714287,135.121,103.81622222222222,74.0,100.39536399999999,78.907,108.006,137.355,104.68640026666667,123.0,98.13276470588235
24926,2017-08-29,9,Frozen foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,62.0,84.179,132.43628571428573,116.304,107.40066666666667,102.020004,98.12263672727272,92.776,113.55530769230768,87.321,105.15346720000001,67.464,94.19158823529412
26708,2017-08-30,9,Frozen foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,70.0,114.14,120.90028571428572,74.0,106.934,157.0,96.11181854545454,127.0,115.26423076923076,75.0,105.2088672,46.0,91.95182352941177
28490,2017-08-31,9,Frozen foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,133.738,110.436,104.66542857142856,114.0,121.39833333333334,159.071,99.60081854545454,109.676,114.21046153846153,98.895004,106.67580053333334,71.0,93.7630588235294
