,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
622,2017-08-16,26,Poultry,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,148.886,133.237,156.50285714285715,137.685,162.3192222222222,150.038,137.7119090909091,147.895,160.7400776923077,87.547,148.35213306666665,112.485,121.81282335294118
2404,2017-08-17,26,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,207.41301,76.577,154.53,92.467,169.96766666666664,211.057,142.13400000000001,194.931,152.94607769230768,205.516,158.88919973333333,107.562996,122.43458805882355
4186,2017-08-18,26,Poultry,23,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,146.345,193.066,147.0482857142857,116.545,173.13288888888889,153.276,150.16418272727273,195.596,156.01423076923078,187.676,163.1021324,99.819,123.74623511764706
5968,2017-08-19,26,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,100.149,185.814,162.35857285714286,99.756,170.21766666666664,98.871,159.93436454545454,156.229,158.88046153846153,169.357,164.45313173333332,152.717,124.58794129411766
7750,2017-08-20,26,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,273.061,191.517,164.23114428571427,224.033,150.72188888888888,108.096,155.78181909090907,147.749,160.59584615384617,119.633,164.9123324,133.85901,129.78352952941177
9532,2017-08-21,26,Poultry,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,163.174,148.886,167.59857285714287,179.185,150.22766666666666,74.597,141.63627363636363,137.37401,160.23100000000002,119.162,164.0468657333333,195.096,123.57652952941177
11314,2017-08-22,26,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,251.33,207.41301,179.02642999999998,205.327,148.46211111111108,172.211,136.9495463636364,102.279,149.79815384615384,141.058,169.39713266666664,110.088,121.96694152941176
13096,2017-08-23,26,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,88.03,146.345,175.79214428571427,201.258,156.96444444444444,180.31801,125.29127363636363,70.298,151.28223076923078,168.877,161.91526599999997,89.017,120.93411800000001
14878,2017-08-24,26,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,101.557,100.149,184.33685857142856,100.241,166.52644444444442,187.438,127.53854636363636,224.73799,147.59238461538462,223.711,174.02326599999998,128.967,125.82129388235295
16660,2017-08-25,26,Poultry,28,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,104.133995,273.061,175.6431442857143,133.237,162.91355555555555,112.316,145.1926372727273,195.935,151.82476923076922,250.18599,171.2583326666667,112.331,129.1491174117647
18442,2017-08-26,26,Poultry,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,103.881996,163.174,160.52085714285712,76.577,159.54699999999997,109.781,158.2787281818182,201.123,155.78384615384616,164.542,172.16526599999997,118.6,126.37935294117645
20224,2017-08-27,26,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,273.818,251.33,154.49071357142856,193.066,159.77877888888892,98.484,163.3170009090909,117.892,158.9426923076923,150.572,167.55553266666666,108.845,133.13676411764706
22006,2017-08-28,26,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,160.717,88.03,155.0239987142857,185.814,153.67733444444445,82.816,159.07318272727272,55.337,157.16446076923077,145.171,167.60693266666667,192.363,133.14129352941177
23788,2017-08-29,26,Poultry,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,114.663,101.557,155.13214157142855,191.517,153.66711222222224,177.996,156.35245454545455,167.188,161.63269153846156,198.525,168.36506599999998,107.03,130.43964588235295
25570,2017-08-30,26,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,136.362,104.133995,154.78114157142858,148.886,169.20311222222222,293.066,147.18036363636364,146.963,164.65038384615386,97.196,165.769266,76.325,126.27770470588236
27352,2017-08-31,26,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,118.622,103.881996,135.2572844285714,207.41301,178.8250011111111,252.043,154.99372727272728,250.617,158.39523076923075,269.167,165.61333266666665,105.201,123.8854694117647
