,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1241,2017-08-16,43,Lawn and garden,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,11.0,8.571428571428571,3.0,6.888888888888889,24.0,8.0,3.0,6.153846153846154,2.0,10.533333333333333,0.0,0.0
3023,2017-08-17,43,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,7.0,7.571428571428571,4.0,6.444444444444445,14.0,8.636363636363637,4.0,7.230769230769231,0.0,10.4,0.0,0.0
4805,2017-08-18,43,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,11.0,4.0,6.428571428571429,5.0,6.444444444444445,0.0,10.090909090909092,11.0,7.0,0.0,10.333333333333334,0.0,0.0
6587,2017-08-19,43,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,17.0,8.0,6.285714285714286,3.0,6.222222222222222,10.0,10.0,18.0,7.6923076923076925,0.0,9.666666666666666,0.0,0.0
8369,2017-08-20,43,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,9.0,6.285714285714286,5.0,6.333333333333333,3.0,9.454545454545455,2.0,8.076923076923077,1.0,8.866666666666667,0.0,0.0
10151,2017-08-21,43,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,13.0,0.0,7.714285714285714,7.0,7.222222222222222,10.0,9.272727272727273,1.0,8.23076923076923,0.0,6.133333333333334,0.0,0.0
11933,2017-08-22,43,Lawn and garden,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,13.0,5.0,8.714285714285714,16.0,7.555555555555555,9.0,7.636363636363637,12.0,8.307692307692308,8.0,3.2,0.0,0.0
13715,2017-08-23,43,Lawn and garden,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,11.0,9.428571428571429,8.0,7.444444444444445,21.0,7.818181818181818,15.0,8.461538461538462,7.0,3.2666666666666666,0.0,0.0
15497,2017-08-24,43,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,17.0,10.0,6.0,8.0,5.0,8.727272727272727,12.0,9.153846153846153,5.0,3.6,0.0,0.0
17279,2017-08-25,43,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9.0,11.0,10.0,11.0,8.444444444444445,2.0,10.363636363636363,19.0,9.0,9.0,5.066666666666666,0.0,0.0
19061,2017-08-26,43,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,13.0,10.428571428571429,7.0,7.666666666666667,4.0,11.727272727272727,5.0,8.307692307692308,0.0,5.866666666666666,0.0,0.0
20843,2017-08-27,43,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,23.0,13.0,10.142857142857142,4.0,6.444444444444445,6.0,11.181818181818182,2.0,9.23076923076923,0.0,6.066666666666666,0.0,0.0
22625,2017-08-28,43,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9.0,0.0,8.857142857142858,8.0,6.777777777777778,16.0,11.454545454545455,4.0,9.692307692307692,8.0,6.266666666666667,0.0,0.0
24407,2017-08-29,43,Lawn and garden,5,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.0,8.0,10.571428571428571,9.0,8.0,10.0,11.0,5.0,9.0,5.0,7.733333333333333,0.0,0.0
26189,2017-08-30,43,Lawn and garden,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,9.0,10.0,0.0,8.0,28.0,10.818181818181818,13.0,8.384615384615385,4.0,7.666666666666667,0.0,0.0
27971,2017-08-31,43,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,8.0,8.0,9.857142857142858,5.0,8.666666666666666,18.0,12.090909090909092,9.0,7.769230769230769,7.0,7.4,0.0,0.0
