,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1620,2017-08-16,54,Beverages,37,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3537.0,1657.0,3369.5714285714284,3281.0,3477.8888888888887,3163.0,3319.5454545454545,1476.0,1959.923076923077,1334.0,1739.8,1633.0,1867.7058823529412
3402,2017-08-17,54,Beverages,31,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3320.0,1543.0,2838.285714285714,1866.0,3621.4444444444443,8310.0,3137.6363636363635,1577.0,1964.2307692307693,1585.0,1753.9333333333334,1553.0,1873.8235294117646
5184,2017-08-18,54,Beverages,22,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3080.0,3249.0,2791.0,2779.0,4268.666666666667,1900.0,3133.909090909091,1838.0,1926.7692307692307,2128.0,1818.7333333333333,1834.0,1810.235294117647
6966,2017-08-19,54,Beverages,26,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2844.0,2622.0,2903.1428571428573,2469.0,4395.777777777777,1862.0,4402.363636363636,3639.0,1912.7692307692307,2145.0,1808.4,1578.0,1848.6470588235295
8748,2017-08-20,54,Beverages,29,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2979.0,4394.0,3106.4285714285716,5262.0,3693.1111111111113,1284.0,4572.545454545455,1886.0,1923.5384615384614,1908.0,1745.4,1770.0,1952.0
10530,2017-08-21,54,Beverages,24,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2708.0,3537.0,3292.285714285714,3065.0,3512.6666666666665,1415.0,4326.545454545455,1599.0,1926.3076923076924,1694.0,1713.0666666666666,3119.0,1990.5882352941176
12312,2017-08-22,54,Beverages,23,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8552.0,3320.0,3253.714285714286,8113.0,3476.777777777778,3842.0,4240.909090909091,1234.0,1934.076923076923,1571.0,1739.8,2039.0,1999.6470588235295
14094,2017-08-23,54,Beverages,24,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3662.0,3080.0,3266.0,3868.0,3529.0,2043.0,3839.4545454545455,1211.0,1992.2307692307693,1282.0,1737.6,1549.0,1940.764705882353
15876,2017-08-24,54,Beverages,26,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5644.0,2844.0,3860.0,2535.0,3546.0,17614.0,3964.6363636363635,2112.0,1952.7692307692307,1678.0,1769.5333333333333,1476.0,1902.2941176470588
17658,2017-08-25,54,Beverages,24,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1918.0,2979.0,3877.8571428571427,1657.0,3449.5555555555557,3322.0,4459.818181818182,2186.0,1944.3846153846155,2272.0,1804.4,1828.0,1907.1764705882354
19440,2017-08-26,54,Beverages,22,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4686.0,2708.0,4209.857142857143,1543.0,3502.0,2837.0,4691.545454545455,2683.0,1823.3846153846155,1889.0,1823.6666666666667,1729.0,1932.1176470588234
21222,2017-08-27,54,Beverages,28,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3223.0,8552.0,4043.8571428571427,3249.0,2969.4444444444443,2221.0,4750.909090909091,1770.0,2032.5384615384614,1471.0,1772.3333333333333,2096.0,1996.8823529411766
23004,2017-08-28,54,Beverages,27,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1827.0,3662.0,4307.0,2622.0,2881.8888888888887,3894.0,4617.454545454545,1932.0,2788.6153846153848,1490.0,1749.8666666666666,2726.0,2052.5882352941176
24786,2017-08-29,54,Beverages,22,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,4824.0,5644.0,4341.857142857143,4394.0,2916.222222222222,3277.0,4600.727272727273,2232.0,2848.5384615384614,1989.0,1740.5333333333333,2179.0,2055.3529411764707
26568,2017-08-30,54,Beverages,27,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5403.0,1918.0,4216.0,3537.0,3063.1111111111113,7309.0,3108.5454545454545,1064.0,2889.6153846153848,1628.0,1717.1333333333334,2055.0,1936.5882352941176
28350,2017-08-31,54,Beverages,30,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4332.0,4686.0,3683.4285714285716,3320.0,3192.5555555555557,3833.0,3352.909090909091,1729.0,2858.076923076923,1813.0,1719.2666666666667,1512.0,1881.1176470588234
