,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
14,2017-08-16,1,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,1.0,2.4285714285714284,4.0,1.6666666666666667,4.0,3.0,1.0,1.5384615384615385,5.0,2.066666666666667,2.0,1.2941176470588236
1796,2017-08-17,1,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,6.0,2.4285714285714284,3.0,1.6666666666666667,0.0,3.0,2.0,1.4615384615384615,1.0,2.1333333333333333,1.0,1.2352941176470589
3578,2017-08-18,1,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,2.0,2.4285714285714284,0.0,1.5555555555555556,2.0,2.909090909090909,2.0,1.5384615384615385,4.0,2.1333333333333333,0.0,1.1176470588235294
5360,2017-08-19,1,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,2.0,1.7142857142857142,1.0,1.5555555555555556,7.0,2.727272727272727,2.0,1.7692307692307692,2.0,1.9333333333333333,0.0,1.3529411764705883
7142,2017-08-20,1,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,0.0,1.7142857142857142,1.0,1.8888888888888888,5.0,2.727272727272727,1.0,1.5384615384615385,5.0,1.9333333333333333,3.0,1.3529411764705883
8924,2017-08-21,1,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,1.0,1.2857142857142858,2.0,1.5555555555555556,2.0,2.727272727272727,2.0,1.5384615384615385,1.0,1.8666666666666667,0.0,1.411764705882353
10706,2017-08-22,1,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,0.0,1.5714285714285714,0.0,1.8888888888888888,3.0,2.5454545454545454,0.0,1.7692307692307692,4.0,1.8,2.0,1.2352941176470589
12488,2017-08-23,1,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,1.0,1.2857142857142858,1.0,2.111111111111111,0.0,2.8181818181818183,2.0,2.0,0.0,1.8666666666666667,1.0,1.2941176470588236
14270,2017-08-24,1,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,3.0,1.5714285714285714,5.0,2.2222222222222223,2.0,2.6363636363636362,1.0,2.076923076923077,4.0,1.6,1.0,1.411764705882353
16052,2017-08-25,1,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,4.0,1.7142857142857142,1.0,2.111111111111111,3.0,2.1818181818181817,3.0,2.230769230769231,0.0,1.9333333333333333,2.0,1.5294117647058822
17834,2017-08-26,1,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,0.0,2.142857142857143,6.0,2.0,2.0,1.9090909090909092,0.0,2.3076923076923075,0.0,1.6666666666666667,1.0,1.588235294117647
19616,2017-08-27,1,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,2.0,2.4285714285714284,2.0,2.0,2.0,1.7272727272727273,2.0,2.3076923076923075,0.0,1.6,5.0,1.588235294117647
21398,2017-08-28,1,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,2.0,2.142857142857143,2.0,2.0,3.0,1.7272727272727273,5.0,2.3076923076923075,0.0,1.4,0.0,1.7058823529411764
23180,2017-08-29,1,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,3.0,1.7142857142857142,0.0,1.7777777777777777,0.0,1.8181818181818181,4.0,2.4615384615384617,0.0,1.5333333333333334,1.0,1.588235294117647
24962,2017-08-30,1,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,3.0,1.7142857142857142,1.0,2.111111111111111,2.0,1.9090909090909092,3.0,2.3846153846153846,2.0,1.3333333333333333,2.0,1.588235294117647
26744,2017-08-31,1,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,1.0,1.5714285714285714,0.0,1.4444444444444444,2.0,1.7272727272727273,4.0,2.5384615384615383,1.0,1.3333333333333333,1.0,1.588235294117647
