,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
74,2017-08-16,11,Dairy,145,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,711.0,548.0,626.1428571428571,619.0,615.6666666666666,797.0,653.1818181818181,525.0,713.0,521.0,697.4,605.0,554.7058823529412
1856,2017-08-17,11,Dairy,11,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,798.0,528.0,632.7142857142857,672.0,631.1111111111111,1006.0,649.0909090909091,508.0,710.5384615384615,499.0,695.0,706.0,542.5294117647059
3638,2017-08-18,11,Dairy,19,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,820.0,550.0,637.2857142857143,602.0,652.8888888888889,752.0,650.9090909090909,738.0,698.1538461538462,802.0,707.6666666666666,471.0,541.8823529411765
5420,2017-08-19,11,Dairy,19,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,742.0,581.0,653.0,517.0,651.6666666666666,631.0,677.8181818181819,941.0,679.0769230769231,984.0,697.8,433.0,540.7058823529412
7202,2017-08-20,11,Dairy,15,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,668.0,855.0,691.8571428571429,523.0,639.4444444444445,539.0,683.1818181818181,686.0,700.0,597.0,666.6666666666666,542.0,553.8235294117648
8984,2017-08-21,11,Dairy,15,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,669.0,711.0,722.4285714285714,646.0,631.5555555555555,540.0,685.0909090909091,713.0,687.2307692307693,631.0,668.3333333333334,610.0,554.7058823529412
10766,2017-08-22,11,Dairy,20,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,787.0,798.0,739.2857142857143,809.0,615.5555555555555,542.0,654.0,641.0,675.3846153846154,577.0,701.0,560.0,555.4117647058823
12548,2017-08-23,11,Dairy,128,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,702.0,820.0,751.8571428571429,679.0,609.7777777777778,615.0,606.2727272727273,507.0,687.6923076923077,542.0,715.2666666666667,503.0,561.5882352941177
14330,2017-08-24,11,Dairy,11,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,647.0,742.0,742.1428571428571,688.0,616.8888888888889,906.0,588.4545454545455,674.0,704.0769230769231,539.0,723.3333333333334,582.0,558.1764705882352
16112,2017-08-25,11,Dairy,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,626.0,668.0,740.8571428571429,548.0,653.7777777777778,656.0,609.5454545454545,680.0,701.4615384615385,827.0,761.6666666666666,426.0,564.0
17894,2017-08-26,11,Dairy,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,575.0,669.0,719.2857142857143,528.0,661.0,552.0,641.6363636363636,1015.0,712.5384615384615,706.0,799.8,476.0,571.2352941176471
19676,2017-08-27,11,Dairy,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,608.0,787.0,691.5714285714286,550.0,659.7777777777778,455.0,673.0909090909091,639.0,769.6923076923077,732.0,787.2666666666667,577.0,608.1176470588235
21458,2017-08-28,11,Dairy,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,527.0,702.0,667.7142857142857,581.0,675.4444444444445,481.0,695.3636363636364,513.0,791.7692307692307,839.0,797.8666666666667,670.0,627.4705882352941
23240,2017-08-29,11,Dairy,14,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,569.0,647.0,659.1428571428571,855.0,681.4444444444445,556.0,718.8181818181819,685.0,800.0,1048.0,805.2,534.0,640.2941176470588
25022,2017-08-30,11,Dairy,122,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,603.0,626.0,638.8571428571429,711.0,694.7777777777778,863.0,696.9090909090909,721.0,818.6153846153846,885.0,806.7333333333333,492.0,643.4705882352941
26804,2017-08-31,11,Dairy,12,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,611.0,575.0,607.7142857142857,798.0,710.4444444444445,892.0,711.3636363636364,704.0,809.6153846153846,642.0,809.2,644.0,637.4117647058823
