,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
920,2017-08-16,34,Prepared foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,41.762,18.0,29.641142857142857,51.0,35.63444466666667,31.81,38.72581818181818,56.0,43.54038461538461,36.0,32.684333333333335,49.0,38.783588117647064
2702,2017-08-17,34,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,48.846,26.0,31.03842857142857,35.0,37.84633355555556,40.489,37.89581818181818,76.0,44.58769230769231,65.322,33.52806666666667,26.03,38.548294
4484,2017-08-18,34,Prepared foods,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,24.0,49.864,33.86157142857143,16.0,36.40144466666666,30.0,37.43272727272727,50.0,42.8366923076923,43.135,36.619800000000005,44.121,38.109999882352945
6266,2017-08-19,34,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,17.0,28.624,36.696714285714286,49.778,35.51255577777778,24.747,35.79636363636364,48.132,43.24438461538461,15.297,37.6008,62.0,38.992352823529416
8048,2017-08-20,34,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,28.0,43.781,37.55385714285715,25.547,34.59166666666667,24.0,34.341818181818184,34.916,40.95423076923077,39.304,36.867466666666665,51.223,38.164529411764704
9830,2017-08-21,34,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,27.0,41.762,36.268142857142855,49.0,30.924999999999997,37.72,35.77690909090909,29.802,40.49076923076923,10.0,37.784,36.0,36.720764705882345
11612,2017-08-22,34,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,11.0,48.846,33.14471428571428,34.0,29.924999999999997,34.874,35.78681818181818,41.0,42.061076923076925,14.0,39.6144,44.39,36.661941176470584
13394,2017-08-23,34,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,36.292,24.0,32.91271428571428,22.0,33.687666666666665,49.906,34.379363636363635,54.321,41.45515384615385,29.558,39.644800000000004,40.0,37.66405882352941
15176,2017-08-24,34,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,22.0,17.0,28.229714285714287,29.0,31.33722222222222,30.0,34.088545454545454,30.237,37.73530769230769,45.429,39.59533333333333,38.276,39.72288235294118
16958,2017-08-25,34,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,15.0,28.0,27.448285714285714,18.0,33.36322222222222,41.0,39.24481818181818,43.0,38.793076923076924,72.714,38.44053333333333,34.0,38.907647058823535
18740,2017-08-26,34,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,36.0,27.0,23.613142857142858,26.0,32.559,49.0,40.062999999999995,18.0,39.32115384615384,48.715,38.4982,33.039,41.082352941176474
20522,2017-08-27,34,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,40.282,11.0,22.327428571428573,49.864,34.208555555555556,31.919,38.62981818181818,21.972,39.869307692307686,29.0,40.54506666666666,36.0,41.80088235294118
22304,2017-08-28,34,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,40.741,36.292,25.041714285714285,28.624,34.43077777777778,25.007,38.913999999999994,43.414,38.80761538461538,44.748,38.99146666666666,32.0,40.91852941176471
24086,2017-08-29,34,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,22.0,22.0,26.796285714285716,43.781,33.09744444444445,26.801,39.19527272727272,48.123,36.773692307692315,61.0,39.791466666666665,30.114,40.434823529411766
25868,2017-08-30,34,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,28.048,15.0,28.759285714285713,41.762,34.208555555555556,81.466,39.98781818181818,27.642,34.134846153846155,40.45,40.391466666666666,34.0,40.670117647058824
27650,2017-08-31,34,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,35.999,36.0,30.330714285714286,48.846,34.31966666666667,33.0,40.26054545454545,63.751,35.578153846153846,35.258,41.6344,37.096,39.821823529411766
