,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
656,2017-08-16,27,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,77.808,99.468,85.066,75.168,72.21633355555555,85.301,85.33772763636362,52.103,82.841,55.259,97.18120026666666,81.847,101.49905882352941
2438,2017-08-17,27,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,64.972,59.84,86.456,72.6,78.7746668888889,136.135,81.70545454545454,79.819,82.08500000000001,80.177,99.74666693333333,106.949,102.2365294117647
4220,2017-08-18,27,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,81.43,61.666,82.14285714285714,73.679,87.93277777777779,97.069,86.01754545454546,98.84,80.68584615384614,115.192,102.00740026666668,118.798,102.61817647058824
6002,2017-08-19,27,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,58.592,75.142,81.38542857142856,65.558,89.19866666666667,52.678,90.991,105.333,77.99884615384616,109.267,98.89626693333335,70.171,104.68547082352941
7784,2017-08-20,27,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,82.697,130.802,78.80857142857143,59.357,83.736,76.247,90.58681818181819,66.265,81.853,79.528,95.88080026666667,98.325,108.87058788235294
9566,2017-08-21,27,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,98.981,77.808,78.6302857142857,107.916,86.43599999999999,67.481,86.46954545454545,67.036,81.42761538461538,77.367,98.00260026666666,109.781,108.0433525882353
11348,2017-08-22,27,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,129.118,64.972,81.63471428571428,121.072,85.01822222222222,61.19,84.75581818181819,61.0,79.94030769230768,104.868,100.26813386666667,78.715,106.21794105882354
13130,2017-08-23,27,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,79.838,81.43,85.0402857142857,108.0,83.68344444444443,111.922,78.57972727272728,47.06,81.67200000000001,106.717,99.76973359999998,103.894,102.72229400000002
14912,2017-08-24,27,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,46.916,58.592,84.79971428571427,70.274,84.74833333333333,135.261,76.31472727272727,116.658,79.50553846153845,112.448,103.09380026666666,100.919,101.19105870588236
16694,2017-08-25,27,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,64.543,82.697,85.0897142857143,99.468,92.68666666666667,70.355,80.20045454545453,65.555,78.07938461538461,132.448,108.5254676,106.78,102.31435282352942
18476,2017-08-26,27,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,66.048996,98.981,82.51028571428571,59.84,89.34133333333334,57.526,85.25927272727273,131.762,78.68007692307692,91.421,109.11080093333334,86.876,103.81411752941177
20258,2017-08-27,27,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,79.923996,129.118,80.09785714285714,61.666,83.108,66.45,87.09290909090909,79.016,83.54746153846153,109.505,107.16993426666666,112.229004,106.33511752941178
22040,2017-08-28,27,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,87.987,79.838,81.16314228571427,75.142,80.15577777777777,68.198,87.37436363636363,68.777,81.88238461538461,119.063,106.61886759999999,166.20999,108.34947047058824
23822,2017-08-29,27,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,105.834,46.916,80.76699885714285,130.802,78.85777777777777,72.154,85.22172727272726,74.615,81.80446153846154,104.520004,106.64066759999999,104.15,107.43894105882353
25604,2017-08-30,27,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,74.978,64.543,79.19642742857143,77.808,76.99433333333333,95.421,77.28827272727273,51.655,84.78623076923077,98.766,105.17393426666666,94.604004,104.65729400000001
27386,2017-08-31,27,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,89.543,66.048996,75.87014171428572,64.972,81.34333333333332,131.894,79.31718218181818,80.3,79.78853846153847,105.12,104.9088676,85.0,102.63929399999999
