,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
601,2017-08-16,26,Cleaning,22,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,584.0,327.0,444.2857142857143,386.0,434.22222222222223,544.0,375.6363636363636,320.0,426.38461538461536,239.0,365.93333333333334,403.0,312.1764705882353
2383,2017-08-17,26,Cleaning,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,648.0,296.0,446.57142857142856,431.0,453.44444444444446,532.0,387.54545454545456,308.0,419.46153846153845,348.0,381.6,366.0,306.5882352941176
4165,2017-08-18,26,Cleaning,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,560.0,409.0,450.42857142857144,372.0,488.3333333333333,573.0,421.0,441.0,417.46153846153845,557.0,400.6666666666667,221.0,310.70588235294116
5947,2017-08-19,26,Cleaning,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,252.0,553.0,499.0,367.0,471.0,291.0,460.6363636363636,610.0,423.6923076923077,362.0,426.26666666666665,366.0,318.1764705882353
7729,2017-08-20,26,Cleaning,7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,405.0,676.0,532.2857142857143,400.0,430.8888888888889,333.0,466.8181818181818,367.0,422.15384615384613,391.0,424.3333333333333,356.0,340.0
9511,2017-08-21,26,Cleaning,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,366.0,584.0,526.0,397.0,424.3333333333333,247.0,458.54545454545456,516.0,421.7692307692308,242.0,425.2,416.0,338.47058823529414
11293,2017-08-22,26,Cleaning,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,464.0,648.0,525.4285714285714,660.0,409.3333333333333,428.0,565.4545454545455,409.0,420.2307692307692,341.0,453.6666666666667,311.0,334.1764705882353
13075,2017-08-23,26,Cleaning,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,321.0,560.0,498.7142857142857,557.0,413.44444444444446,595.0,548.7272727272727,243.0,432.61538461538464,338.0,455.73333333333335,282.0,331.88235294117646
14857,2017-08-24,26,Cleaning,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,220.0,252.0,468.42857142857144,308.0,434.1111111111111,755.0,550.0,472.0,490.0769230769231,511.0,465.93333333333334,372.0,352.11764705882354
16639,2017-08-25,26,Cleaning,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,157.0,405.0,430.85714285714283,327.0,464.77777777777777,345.0,604.0,484.0,494.3076923076923,683.0,484.26666666666665,240.0,354.70588235294116
18421,2017-08-26,26,Cleaning,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,240.0,366.0,369.7142857142857,296.0,485.55555555555554,401.0,658.1818181818181,471.0,497.46153846153845,860.0,487.8666666666667,261.0,361.3529411764706
20203,2017-08-27,26,Cleaning,6,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,287.0,464.0,312.14285714285717,409.0,484.22222222222223,1720.0,689.1818181818181,409.0,525.6923076923077,418.0,477.2,344.0,396.1764705882353
21985,2017-08-28,26,Cleaning,6,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,234.0,321.0,310.42857142857144,553.0,484.55555555555554,348.0,689.0909090909091,413.0,511.0769230769231,359.0,477.4,560.0,398.4117647058824
23767,2017-08-29,26,Cleaning,4,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,406.0,220.0,293.57142857142856,676.0,478.3333333333333,587.0,665.4545454545455,481.0,518.1538461538462,667.0,490.1333333333333,309.0,392.11764705882354
25549,2017-08-30,26,Cleaning,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,206.0,157.0,274.7142857142857,584.0,487.0,885.0,621.0909090909091,1055.0,522.5384615384615,520.0,493.0,214.0,391.4117647058824
27331,2017-08-31,26,Cleaning,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,284.0,240.0,266.42857142857144,648.0,494.77777777777777,929.0,621.1818181818181,496.0,511.3076923076923,392.0,507.8666666666667,315.0,384.7647058823529
