,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1604,2017-08-16,53,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,13.0,29.0,16.285714285714285,4.0,12.777777777777779,18.0,10.545454545454545,10.0,46.92307692307692,16.0,35.733333333333334,11.0,5.176470588235294
3386,2017-08-17,53,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,17.0,6.0,16.714285714285715,10.0,13.0,22.0,10.272727272727273,18.0,34.15384615384615,16.0,35.93333333333333,6.0,4.764705882352941
5168,2017-08-18,53,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,16.0,13.0,17.571428571428573,17.0,12.333333333333334,7.0,11.181818181818182,7.0,20.23076923076923,7.0,35.13333333333333,1.0,4.823529411764706
6950,2017-08-19,53,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,35.0,18.857142857142858,8.0,11.444444444444445,2.0,11.727272727272727,9.0,11.384615384615385,3.0,35.13333333333333,4.0,5.0
8732,2017-08-20,53,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,19.0,17.0,10.0,11.11111111111111,17.0,13.090909090909092,6.0,11.76923076923077,6.0,35.0,13.0,5.176470588235294
10514,2017-08-21,53,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,15.0,13.0,16.857142857142858,20.0,13.88888888888889,2.0,12.363636363636363,18.0,10.307692307692308,3.0,24.733333333333334,6.0,5.235294117647059
12296,2017-08-22,53,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,17.0,17.0,16.0,16.0,13.444444444444445,9.0,12.545454545454545,16.0,10.076923076923077,2.0,11.066666666666666,4.0,4.9411764705882355
14078,2017-08-23,53,Lawn and garden,4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,16.0,13.142857142857142,7.0,13.0,20.0,11.272727272727273,2.0,10.692307692307692,12.0,9.666666666666666,4.0,4.9411764705882355
15860,2017-08-24,53,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,13.0,5.0,12.857142857142858,8.0,16.0,16.0,11.727272727272727,18.0,9.76923076923077,11.0,9.266666666666667,0.0,5.0
17642,2017-08-25,53,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,7.0,12.0,29.0,17.0,17.0,14.090909090909092,6.0,12.846153846153847,12.0,8.733333333333333,1.0,4.647058823529412
19424,2017-08-26,53,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,10.0,15.0,11.428571428571429,6.0,16.22222222222222,6.0,13.909090909090908,9.0,12.76923076923077,9.0,9.066666666666666,5.0,5.0588235294117645
21206,2017-08-27,53,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,31.0,17.0,9.857142857142858,13.0,16.333333333333332,20.0,14.545454545454545,7.0,13.76923076923077,14.0,9.0,7.0,5.176470588235294
22988,2017-08-28,53,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,18.0,7.0,10.571428571428571,35.0,17.333333333333332,8.0,14.636363636363637,5.0,13.23076923076923,13.0,9.0,7.0,4.9411764705882355
24770,2017-08-29,53,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.0,13.0,14.0,19.0,17.0,12.0,14.090909090909092,18.0,15.076923076923077,14.0,9.666666666666666,4.0,4.588235294117647
26552,2017-08-30,53,Lawn and garden,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,10.0,5.0,14.428571428571429,13.0,14.555555555555555,28.0,13.181818181818182,6.0,15.615384615384615,7.0,9.8,3.0,4.588235294117647
28334,2017-08-31,53,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,13.0,10.0,13.571428571428571,17.0,15.555555555555555,15.0,12.272727272727273,47.0,14.76923076923077,10.0,9.6,4.0,4.647058823529412
