,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
936,2017-08-16,35,Grocery i,92,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2570.0,2123.0,1954.142857142857,2058.0,1737.111111111111,2158.0,1689.552,1212.0,1783.779,2145.0,1668.9333333333334,2025.0,1798.0588235294117
2718,2017-08-17,35,Grocery i,55,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2352.0,1100.0,1857.5714285714287,1777.0,1800.7777777777778,1899.0,1674.0065454545454,1303.0,1815.3964615384614,1309.0,1713.1333333333334,1803.0,1786.0588235294117
4500,2017-08-18,35,Grocery i,54,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1921.0,1667.0,1944.2857142857142,1304.0,1974.111111111111,1806.0,1734.0999090909093,1907.045,1839.9293076923075,2018.0,1845.4,1914.0,1747.764705882353
6282,2017-08-19,35,Grocery i,47,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2380.0,2092.0,2065.5714285714284,1407.0,1937.7777777777778,2068.0,1790.914,2084.0,1828.7754615384615,1690.0,1928.0666666666666,1538.0,1806.4705882352941
8064,2017-08-20,35,Grocery i,46,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1459.0,2555.0,2036.7142857142858,1289.0,1839.6666666666667,1183.0,1769.2776363636365,1633.0,1817.702769230769,1761.0,1965.7333333333333,1898.0,1849.235294117647
9846,2017-08-21,35,Grocery i,52,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2286.0,2570.0,2219.5714285714284,2025.0,1846.888888888889,1442.0,1776.5479090909093,1825.009,1823.2412307692307,1888.0,1984.8,1918.0,1812.7058823529412
11628,2017-08-22,35,Grocery i,47,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2118.0,2352.0,2189.8571428571427,3231.0,1771.6666666666667,1709.0,1707.8206363636366,2094.0,1879.2426153846152,1000.0,2051.266666666667,1658.0,1754.235294117647
13410,2017-08-23,35,Grocery i,54,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2259.0,1921.0,2217.5714285714284,1963.0,1812.0,2082.027,1649.0933636363638,1517.027,1934.3964615384614,1922.0,2084.6,2120.0,1765.4705882352941
15192,2017-08-24,35,Grocery i,51,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1918.0,2380.0,2155.1428571428573,1503.0,1888.111111111111,2049.0,1648.0024545454546,2561.0,1992.5523846153847,2011.0,2047.2,1373.0,1792.9411764705883
16974,2017-08-25,35,Grocery i,43,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1385.0,1459.0,2110.714285714286,2123.0,2028.7777777777778,1330.0,1724.457,2211.0,2020.7027692307695,3401.0,2099.6666666666665,1418.0,1780.3529411764705
