,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1125,2017-08-16,40,Beverages,46,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4684.0,4032.0,4379.571428571428,4765.0,4675.555555555556,3969.0,3263.5454545454545,2713.0,3582.0,3294.0,3442.3333333333335,3037.0,3224.294117647059
2907,2017-08-17,40,Beverages,19,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5379.0,2736.0,4554.571428571428,3340.0,4677.222222222223,3378.0,3171.909090909091,3658.0,3576.230769230769,2839.0,3475.2,3331.0,3200.294117647059
4689,2017-08-18,40,Beverages,24,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5640.0,6634.0,4831.714285714285,3996.0,4507.888888888889,3642.0,3312.5454545454545,3850.0,3437.076923076923,5229.0,3565.9333333333334,2466.0,3145.8823529411766
6471,2017-08-19,40,Beverages,25,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3741.0,7796.0,5209.857142857143,4998.0,4089.8888888888887,3304.0,3308.181818181818,4347.0,3482.230769230769,3473.0,3494.266666666667,3005.0,3204.823529411765
8253,2017-08-20,40,Beverages,27,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8272.0,5208.0,5439.571428571428,3459.0,3843.1111111111113,3360.0,3328.909090909091,3761.0,3520.3076923076924,3462.0,3399.733333333333,3787.0,3255.3529411764707
10035,2017-08-21,40,Beverages,29,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5582.0,4684.0,5583.142857142857,4571.0,3761.6666666666665,2762.0,3357.909090909091,3422.0,3531.6153846153848,3390.0,3316.266666666667,3819.0,3384.823529411765
11817,2017-08-22,40,Beverages,28,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6026.0,5379.0,5817.142857142857,3983.0,3694.5555555555557,2681.0,3243.090909090909,2912.0,3480.769230769231,4332.0,3450.0666666666666,4079.0,3411.235294117647
13599,2017-08-23,40,Beverages,24,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4775.0,5640.0,5500.857142857143,2744.0,3987.6666666666665,4437.0,3168.181818181818,2546.0,3510.3076923076924,2847.0,3506.733333333333,3299.0,3399.764705882353
15381,2017-08-24,40,Beverages,21,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4050.0,3741.0,5617.714285714285,2732.0,4298.555555555556,3316.0,3105.4545454545455,3074.0,3502.846153846154,3239.0,3577.0666666666666,3777.0,3502.9411764705883
17163,2017-08-25,40,Beverages,23,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4192.0,8272.0,5630.714285714285,4032.0,4492.888888888889,2797.0,3300.181818181818,3888.0,3488.0,4011.0,3707.0666666666666,2902.0,3562.294117647059
18945,2017-08-26,40,Beverages,23,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5716.0,5582.0,5440.857142857143,2736.0,4505.444444444444,3291.0,3499.909090909091,3966.0,3686.769230769231,2825.0,3579.2,2300.0,3670.0
20727,2017-08-27,40,Beverages,22,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5682.0,6026.0,5234.0,6634.0,4660.555555555556,2706.0,3660.181818181818,3894.0,3851.230769230769,2072.0,3581.9333333333334,3976.0,3913.0588235294117
22509,2017-08-28,40,Beverages,23,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4682.0,4775.0,5516.142857142857,7796.0,4982.333333333333,2554.0,3731.6363636363635,3219.0,3934.3076923076924,2935.0,3598.733333333333,3155.0,3968.8823529411766
24291,2017-08-29,40,Beverages,24,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3597.0,4050.0,5146.142857142857,5208.0,5094.444444444444,2952.0,3600.2727272727275,3097.0,4037.153846153846,4630.0,3556.9333333333334,4585.0,4239.705882352941
26073,2017-08-30,40,Beverages,25,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,6386.0,4192.0,5017.571428571428,4684.0,5565.555555555556,5446.0,3575.090909090909,3561.0,4308.692307692308,4023.0,3472.3333333333335,3593.0,4363.235294117647
27855,2017-08-31,40,Beverages,28,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6845.0,5716.0,4670.571428571428,5379.0,5881.777777777777,5557.0,3632.7272727272725,3657.0,4315.153846153846,4349.0,3475.6666666666665,3275.0,4256.941176470588
