,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1498,2017-08-16,50,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,71.0,159.0,203.57142857142858,55.0,173.55555555555554,147.0,72.0,53.0,81.92307692307692,27.0,53.0,42.0,38.470588235294116
3280,2017-08-17,50,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,97.0,100.0,205.0,160.0,184.77777777777777,73.0,78.18181818181819,82.0,72.38461538461539,46.0,51.46666666666667,25.0,38.1764705882353
5062,2017-08-18,50,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,84.0,352.0,183.14285714285714,209.0,189.66666666666666,63.0,84.72727272727273,82.0,71.84615384615384,113.0,48.266666666666666,30.0,41.76470588235294
6844,2017-08-19,50,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,83.0,198.0,177.71428571428572,214.0,190.77777777777777,50.0,88.81818181818181,103.0,73.84615384615384,40.0,46.4,79.0,44.0
8626,2017-08-20,50,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,61.0,267.0,167.0,149.0,177.66666666666666,70.0,90.0,58.0,75.3076923076923,45.0,45.6,63.0,43.23529411764706
10408,2017-08-21,50,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,117.0,71.0,164.57142857142858,196.0,189.22222222222223,64.0,83.0909090909091,57.0,77.76923076923077,61.0,44.0,34.0,43.8235294117647
12190,2017-08-22,50,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,65.0,97.0,123.0,257.0,182.55555555555554,105.0,75.36363636363636,68.0,75.46153846153847,54.0,45.8,42.0,44.705882352941174
13972,2017-08-23,50,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,82.0,84.0,111.42857142857143,224.0,198.44444444444446,119.0,74.0909090909091,77.0,75.07692307692308,10.0,46.8,50.0,44.529411764705884
15754,2017-08-24,50,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,77.0,83.0,82.57142857142857,135.0,196.66666666666666,106.0,77.27272727272727,121.0,75.3076923076923,28.0,48.666666666666664,42.0,47.11764705882353
17536,2017-08-25,50,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,52.0,61.0,84.14285714285714,159.0,209.77777777777777,61.0,82.27272727272727,79.0,75.92307692307692,39.0,51.06666666666667,47.0,47.88235294117647
19318,2017-08-26,50,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,56.0,117.0,81.28571428571429,100.0,195.88888888888889,56.0,84.9090909090909,80.0,75.76923076923077,24.0,47.93333333333333,83.0,50.529411764705884
21100,2017-08-27,50,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,76.0,65.0,76.71428571428571,352.0,178.11111111111111,62.0,85.54545454545455,65.0,78.53846153846153,45.0,49.93333333333333,51.0,51.0
22882,2017-08-28,50,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,58.0,82.0,72.85714285714286,198.0,162.55555555555554,59.0,83.45454545454545,56.0,78.92307692307692,46.0,49.53333333333333,25.0,50.76470588235294
24664,2017-08-29,50,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,64.0,77.0,75.0,267.0,156.77777777777777,98.0,77.63636363636364,48.0,76.6923076923077,75.0,49.4,43.0,49.588235294117645
26446,2017-08-30,50,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,62.0,52.0,66.57142857142857,71.0,145.88888888888889,105.0,74.63636363636364,85.0,74.61538461538461,49.0,47.93333333333333,37.0,49.11764705882353
28228,2017-08-31,50,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,68.0,56.0,66.42857142857143,97.0,147.77777777777777,99.0,78.18181818181819,90.0,68.46153846153847,55.0,52.8,33.0,48.529411764705884
