,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
55,2017-08-16,10,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,7.0,14.0,6.0,10.88888888888889,49.0,15.818181818181818,5.0,11.923076923076923,3.0,8.066666666666666,19.0,13.352941176470589
1837,2017-08-17,10,"Liquor,wine,beer",1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,6.0,13.857142857142858,5.0,13.555555555555555,40.0,16.545454545454547,12.0,11.692307692307692,0.0,8.133333333333333,13.0,13.411764705882353
3619,2017-08-18,10,"Liquor,wine,beer",2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,25.0,12.857142857142858,6.0,13.777777777777779,9.0,18.454545454545453,27.0,8.461538461538462,0.0,9.0,8.0,13.470588235294118
5401,2017-08-19,10,"Liquor,wine,beer",1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,12.0,26.0,12.714285714285714,7.0,13.444444444444445,4.0,18.545454545454547,16.0,9.23076923076923,0.0,7.666666666666667,18.0,14.352941176470589
7183,2017-08-20,10,"Liquor,wine,beer",0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,13.0,12.285714285714286,30.0,13.555555555555555,9.0,17.727272727272727,3.0,9.846153846153847,3.0,8.2,22.0,14.647058823529411
8965,2017-08-21,10,"Liquor,wine,beer",0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,48.0,3.0,13.142857142857142,34.0,13.666666666666666,7.0,15.818181818181818,3.0,10.076923076923077,6.0,8.4,19.0,14.0
10747,2017-08-22,10,"Liquor,wine,beer",0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,13.0,9.0,11.142857142857142,14.0,13.777777777777779,17.0,11.909090909090908,4.0,10.384615384615385,4.0,7.666666666666667,3.0,12.0
12529,2017-08-23,10,"Liquor,wine,beer",1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,4.0,4.0,14.285714285714286,10.0,15.88888888888889,26.0,8.545454545454545,6.0,10.153846153846153,4.0,7.266666666666667,0.0,11.235294117647058
14311,2017-08-24,10,"Liquor,wine,beer",0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,12.0,14.285714285714286,10.0,18.0,8.0,9.272727272727273,10.0,9.76923076923077,14.0,7.466666666666667,11.0,11.764705882352942
16093,2017-08-25,10,"Liquor,wine,beer",0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,21.0,11.0,14.428571428571429,7.0,16.11111111111111,3.0,11.363636363636363,23.0,10.153846153846153,34.0,8.133333333333333,5.0,11.294117647058824
17875,2017-08-26,10,"Liquor,wine,beer",0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,48.0,14.285714285714286,6.0,12.666666666666666,2.0,11.363636363636363,12.0,10.461538461538462,8.0,8.933333333333334,13.0,11.823529411764707
19657,2017-08-27,10,"Liquor,wine,beer",0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,14.0,13.0,16.714285714285715,25.0,12.11111111111111,6.0,11.272727272727273,5.0,10.846153846153847,15.0,9.6,25.0,12.0
21439,2017-08-28,10,"Liquor,wine,beer",0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,49.0,4.0,16.0,26.0,11.444444444444445,3.0,11.0,9.0,11.153846153846153,10.0,9.8,9.0,11.176470588235293
23221,2017-08-29,10,"Liquor,wine,beer",0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,8.0,16.428571428571427,13.0,11.666666666666666,17.0,9.727272727272727,2.0,12.307692307692308,7.0,9.733333333333333,13.0,10.176470588235293
25003,2017-08-30,10,"Liquor,wine,beer",4,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,11.0,21.0,16.571428571428573,3.0,12.11111111111111,27.0,11.090909090909092,7.0,12.461538461538462,1.0,10.466666666666667,6.0,9.235294117647058
26785,2017-08-31,10,"Liquor,wine,beer",0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,14.0,7.0,15.857142857142858,9.0,16.77777777777778,9.0,12.272727272727273,32.0,12.461538461538462,6.0,10.466666666666667,3.0,9.411764705882353
