,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1775,2017-08-16,9,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,11.0,7.0,8.142857142857142,5.0,7.666666666666667,14.0,6.454545454545454,19.0,8.461538461538462,6.0,5.6,9.0,6.0588235294117645
3557,2017-08-17,9,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,7.0,9.0,2.0,6.777777777777778,9.0,6.454545454545454,6.0,8.692307692307692,6.0,5.8,5.0,6.117647058823529
5339,2017-08-18,9,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,12.0,9.0,9.428571428571429,15.0,7.222222222222222,10.0,6.818181818181818,10.0,8.384615384615385,5.0,6.133333333333334,5.0,6.117647058823529
7121,2017-08-19,9,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.0,12.0,9.571428571428571,6.0,6.666666666666667,6.0,7.363636363636363,10.0,8.307692307692308,7.0,6.533333333333333,3.0,6.176470588235294
8903,2017-08-20,9,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,13.0,10.285714285714286,8.0,6.777777777777778,6.0,7.2727272727272725,8.0,8.692307692307692,6.0,6.533333333333333,11.0,6.176470588235294
10685,2017-08-21,9,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,11.0,10.714285714285714,3.0,7.0,3.0,7.818181818181818,5.0,8.23076923076923,5.0,6.933333333333334,8.0,5.9411764705882355
12467,2017-08-22,9,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,12.0,8.0,10.142857142857142,7.0,7.555555555555555,5.0,7.0,6.0,8.538461538461538,6.0,7.333333333333333,5.0,5.882352941176471
14249,2017-08-23,9,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.0,12.0,9.571428571428571,8.0,6.888888888888889,11.0,6.909090909090909,7.0,7.6923076923076925,3.0,7.0,5.0,5.352941176470588
16031,2017-08-24,9,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,10.0,9.428571428571429,7.0,7.555555555555555,10.0,6.454545454545454,9.0,7.615384615384615,6.0,7.133333333333334,6.0,5.176470588235294
17813,2017-08-25,9,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,5.0,9.142857142857142,7.0,8.11111111111111,4.0,7.181818181818182,8.0,7.846153846153846,8.0,7.533333333333333,6.0,4.882352941176471
19595,2017-08-26,9,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,11.0,8.0,8.571428571428571,7.0,9.0,8.0,8.272727272727273,12.0,7.615384615384615,12.0,8.0,5.0,5.117647058823529
21377,2017-08-27,9,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11.0,12.0,7.571428571428571,9.0,9.11111111111111,5.0,9.090909090909092,0.0,8.461538461538462,8.0,7.8,5.0,5.294117647058823
23159,2017-08-28,9,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7.0,9.0,7.714285714285714,12.0,9.555555555555555,8.0,9.272727272727273,11.0,9.23076923076923,11.0,7.733333333333333,3.0,5.588235294117647
24941,2017-08-29,9,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,4.0,8.571428571428571,13.0,9.88888888888889,5.0,8.909090909090908,8.0,9.153846153846153,12.0,7.933333333333334,2.0,5.0
26723,2017-08-30,9,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,5.0,8.428571428571429,11.0,9.666666666666666,14.0,8.363636363636363,5.0,9.384615384615385,4.0,7.666666666666667,5.0,4.588235294117647
28505,2017-08-31,9,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,11.0,7.0,8.0,9.777777777777779,18.0,9.0,13.0,8.923076923076923,8.0,8.0,1.0,4.529411764705882
