,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1117,2017-08-16,4,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,366.018,295.131,381.69314285714285,346.426,403.99522222222225,543.459,370.4360909090909,308.055,435.2753061538461,338.347,475.8159333333333,474.036,407.3084705882353
2899,2017-08-17,4,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,389.833,238.416,369.15386,334.328,426.86788666666666,471.89,391.12899999999996,572.569,421.72415230769224,583.52,485.63273333333325,347.957,403.99417529411767
4681,2017-08-18,4,Poultry,41,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,363.449,459.703,373.83943142857146,365.263,436.59322000000003,352.401,399.8611818181818,474.271,431.06246153846155,662.05,481.64486666666664,300.148,416.5498223529412
6463,2017-08-19,4,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,267.649,417.131,378.02114571428575,317.754,424.6711088888889,315.767,425.2275454545455,651.987,430.9226923076923,579.765,474.73753333333326,550.889,423.68170470588234
8245,2017-08-20,4,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,454.709,479.91602,387.78085999999996,525.095,403.74888666666664,341.285,426.71200000000005,334.068,449.6506153846154,420.703,461.966,477.484,437.4501752941177
10027,2017-08-21,4,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,476.719,366.018,391.95700285714287,483.40298,398.0494422222222,218.578,402.1221818181819,324.586,447.20815384615383,396.289,468.4345333333333,534.353,435.5764694117647
11809,2017-08-22,4,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,530.003,389.833,391.24357428571426,567.691,387.39255333333335,502.275,379.65090909090907,358.71,436.1732307692307,369.625,477.2599333333333,382.768,431.0632929411764
13591,2017-08-23,4,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,331.843,363.449,399.7561457142857,333.219,397.8858866666667,439.82,356.00545454545454,345.323,441.1523846153846,373.923,473.9420666666666,388.573,423.4578811764706
15373,2017-08-24,4,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,312.2,267.649,406.9114285714286,360.561,408.92777555555557,608.667,371.2640936363636,597.999,426.35123076923077,546.096,493.23940000000005,418.116,426.643645882353
17155,2017-08-25,4,Poultry,43,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,312.375,454.709,402.0292857142857,295.131,403.90788888888886,315.442,391.14145454545456,429.245,434.3398461538461,489.588,491.3701333333333,310.90298,433.2323517647059
18937,2017-08-26,4,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,250.717,476.719,390.93885714285716,238.416,390.86511333333334,313.76,423.82218181818183,590.555,430.4341538461539,434.568,484.0042,485.237,446.07588117647055
20719,2017-08-27,4,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,452.253,530.003,383.6425714285715,459.703,371.10311333333334,296.275,443.32172727272734,397.279,458.14569230769223,467.277,458.85766666666666,465.703,465.96193999999997
22501,2017-08-28,4,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,347.38,331.843,381.22371428571427,417.131,374.4620022222222,211.79,431.1969090909091,285.605,463.0857692307692,551.452,458.3112666666667,550.173,461.2207047058823
24283,2017-08-29,4,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,453.172,312.2,380.8728571428572,479.91602,364.13844666666665,520.24603,426.2716363636364,372.784,465.3158461538462,482.889,457.4527333333333,424.397,453.6574105882353
26065,2017-08-30,4,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,431.75,312.375,362.39585714285715,366.018,381.86933555555555,534.41797,400.48490909090907,380.154,471.59853846153845,413.039,452.0815333333333,363.89,443.8172917647059
27847,2017-08-31,4,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,372.486,250.717,351.42,389.833,408.34744666666666,700.773,424.4248181818182,578.123,448.34446153846153,627.807,466.3121333333333,330.9,441.21099764705883
