,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1446,2017-08-16,49,Players and electronics,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,40.0,29.0,31.285714285714285,34.0,34.55555555555556,51.0,33.18181818181818,30.0,34.07692307692308,39.0,29.133333333333333,32.0,26.235294117647058
3228,2017-08-17,49,Players and electronics,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,21.0,24.0,30.285714285714285,34.0,35.55555555555556,58.0,34.27272727272727,24.0,33.07692307692308,30.0,30.8,25.0,26.11764705882353
5010,2017-08-18,49,Players and electronics,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,37.0,23.0,31.857142857142858,38.0,38.44444444444444,36.0,35.54545454545455,49.0,33.46153846153846,54.0,31.2,23.0,25.294117647058822
6792,2017-08-19,49,Players and electronics,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,25.0,40.0,31.571428571428573,27.0,37.666666666666664,32.0,38.81818181818182,74.0,33.53846153846154,26.0,31.333333333333332,24.0,24.941176470588236
8574,2017-08-20,49,Players and electronics,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,29.0,44.0,32.714285714285715,29.0,33.22222222222222,18.0,38.18181818181818,25.0,33.53846153846154,33.0,31.066666666666666,20.0,25.705882352941178
10356,2017-08-21,49,Players and electronics,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,27.0,40.0,32.857142857142854,34.0,32.666666666666664,23.0,36.36363636363637,18.0,32.76923076923077,18.0,34.266666666666666,32.0,25.764705882352942
12138,2017-08-22,49,Players and electronics,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,48.0,21.0,33.714285714285715,51.0,31.555555555555557,37.0,34.27272727272727,17.0,32.53846153846154,16.0,34.4,25.0,26.352941176470587
13920,2017-08-23,49,Players and electronics,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,39.0,37.0,31.857142857142858,29.0,29.88888888888889,38.0,31.727272727272727,19.0,33.0,31.0,34.8,19.0,25.88235294117647
15702,2017-08-24,49,Players and electronics,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,18.0,25.0,32.42857142857143,23.0,31.333333333333332,64.0,31.272727272727273,43.0,34.07692307692308,37.0,34.666666666666664,16.0,25.470588235294116
17484,2017-08-25,49,Players and electronics,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,21.0,29.0,32.285714285714285,29.0,33.0,21.0,33.09090909090909,36.0,33.0,34.0,35.333333333333336,23.0,25.176470588235293
19266,2017-08-26,49,Players and electronics,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,27.0,27.0,31.857142857142858,24.0,33.666666666666664,22.0,35.81818181818182,37.0,30.53846153846154,39.0,34.0,24.0,26.0
21048,2017-08-27,49,Players and electronics,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,31.0,48.0,29.571428571428573,23.0,30.333333333333332,28.0,36.54545454545455,30.0,32.69230769230769,43.0,35.2,34.0,26.823529411764707
22830,2017-08-28,49,Players and electronics,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,56.0,39.0,29.857142857142858,40.0,31.22222222222222,30.0,36.36363636363637,21.0,33.53846153846154,67.0,34.53333333333333,37.0,29.58823529411765
24612,2017-08-29,49,Players and electronics,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,32.0,18.0,30.142857142857142,44.0,31.444444444444443,31.0,35.45454545454545,36.0,33.76923076923077,30.0,35.333333333333336,19.0,30.647058823529413
26394,2017-08-30,49,Players and electronics,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,30.0,21.0,34.285714285714285,40.0,31.444444444444443,52.0,33.45454545454545,38.0,35.15384615384615,25.0,36.4,30.0,30.58823529411765
28176,2017-08-31,49,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,30.0,27.0,32.0,21.0,31.77777777777778,48.0,35.36363636363637,35.0,32.38461538461539,37.0,36.93333333333333,24.0,30.58823529411765
