,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1496,2017-08-16,50,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,122.692,132.0,155.75057142857142,152.73,167.1859988888889,336.973,157.67009090909093,110.975,187.56146153846154,108.131,168.97499993333335,73.0,130.36935294117646
3278,2017-08-17,50,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,154.956,238.219,155.13914285714284,93.0,177.904,151.883,167.7260909090909,225.134,179.03276923076922,181.438,182.25966633333334,119.483,129.07523529411765
5060,2017-08-18,50,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,160.28,191.0,160.028,144.214,173.4,130.624,166.7000909090909,235.406,181.57846153846154,220.455,195.44213299999998,173.229,133.3995882352941
6842,2017-08-19,50,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,197.565,200.0,169.58242857142855,174.75,162.09222222222223,124.08,170.46836363636365,210.32,190.56507692307693,177.548,190.23606633333333,171.0,140.38170588235295
8624,2017-08-20,50,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,193.0,148.21,173.62242857142857,194.0,147.71122222222223,121.955,167.88927272727273,139.113,194.89600000000002,116.51,190.28306633333332,177.131,141.9520588235294
10406,2017-08-21,50,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,213.426,122.692,167.81471428571427,241.672,145.40788888888886,122.339,157.07018181818182,207.754,195.4336923076923,171.699,191.46179966666665,143.0,138.6579411764706
12188,2017-08-22,50,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,181.271,154.956,168.10042857142858,152.49,161.54333333333332,186.931,135.44545454545457,156.309,192.32623046153847,204.139,194.36586666666665,100.405,134.71676470588235
13970,2017-08-23,50,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,116.071,160.28,170.0184285714286,88.47,166.74177777777777,198.0,136.85972727272727,180.156,195.09738430769232,235.272,194.81719999999999,133.714,135.84129411764704
15752,2017-08-24,50,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,91.183,197.565,174.74142857142857,88.075,169.5473333333333,176.155,150.53336363636365,321.776,192.89323046153842,302.637,203.24106666666665,119.011,135.78758823529412
17534,2017-08-25,50,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,131.468,193.0,173.79557142857144,132.0,164.45955555555554,100.794,162.07154545454546,270.902,192.71661507692306,366.737,214.14773333333332,89.0,141.937
19316,2017-08-26,50,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,234.244,213.426,164.68514285714284,238.219,151.23955555555554,78.038,165.8029090909091,184.607,196.39723046153847,165.0,217.85073333333332,169.675,147.49588235294118
21098,2017-08-27,50,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,146.25,181.271,160.56914285714285,191.0,151.51355555555554,99.101,168.03927272727273,148.99,200.32653815384614,205.0,212.71086666666667,228.21,148.42005882352942
22880,2017-08-28,50,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,186.0,116.071,165.809,200.0,159.49244444444446,167.44,164.5268181818182,108.798996,194.94653815384615,182.196,213.9932,128.0,150.71417647058823
24662,2017-08-29,50,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,119.0,91.183,159.13042857142858,148.21,171.658,281.034,156.0100909090909,147.0,193.24423046153845,151.0,211.98353333333333,86.0,146.96782352941176
26444,2017-08-30,50,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,189.494,131.468,155.21242857142857,122.692,178.4357777777778,251.0,150.99599999999998,196.48,187.84761507692306,134.496,205.23966666666666,100.0,145.02664705882353
28226,2017-08-31,50,Frozen foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,95.520004,234.244,146.31657142857145,154.956,175.681,163.0,165.95727272727274,233.11,177.3959996923077,234.489,204.3892,179.531,144.98170588235294
