,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
514,2017-08-16,23,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8.0,17.0,12.571428571428571,13.0,11.666666666666666,20.0,12.363636363636363,8.0,15.461538461538462,12.0,14.4,8.0,10.882352941176471
2296,2017-08-17,23,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,15.0,5.0,10.714285714285714,15.0,13.0,25.0,12.272727272727273,16.0,14.692307692307692,9.0,14.2,20.0,10.764705882352942
4078,2017-08-18,23,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,18.0,8.0,10.285714285714286,14.0,14.444444444444445,25.0,11.727272727272727,26.0,14.692307692307692,19.0,14.133333333333333,17.0,10.647058823529411
5860,2017-08-19,23,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,15.0,10.571428571428571,11.0,12.88888888888889,4.0,13.090909090909092,27.0,13.846153846153847,29.0,12.933333333333334,10.0,11.058823529411764
7642,2017-08-20,23,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,10.0,6.0,10.714285714285714,6.0,13.11111111111111,6.0,12.818181818181818,14.0,15.0,11.0,13.133333333333333,8.0,10.764705882352942
9424,2017-08-21,23,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,15.0,8.0,10.571428571428571,16.0,13.555555555555555,5.0,12.909090909090908,6.0,14.923076923076923,9.0,13.266666666666667,18.0,11.117647058823529
11206,2017-08-22,23,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,26.0,15.0,10.857142857142858,19.0,12.444444444444445,7.0,13.181818181818182,13.0,14.923076923076923,14.0,14.4,8.0,11.588235294117647
12988,2017-08-23,23,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,18.0,18.0,10.857142857142858,11.0,11.777777777777779,12.0,11.818181818181818,4.0,15.615384615384615,14.0,14.333333333333334,8.0,12.176470588235293
14770,2017-08-24,23,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,16.0,4.0,13.714285714285714,13.0,12.222222222222221,22.0,10.181818181818182,15.0,14.846153846153847,11.0,14.4,11.0,12.352941176470589
16552,2017-08-25,23,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,13.0,10.0,15.142857142857142,17.0,12.222222222222221,12.0,12.090909090909092,7.0,14.23076923076923,10.0,14.8,12.0,12.941176470588236
18334,2017-08-26,23,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,15.0,15.285714285714286,5.0,11.333333333333334,4.0,13.272727272727273,29.0,13.307692307692308,3.0,15.533333333333333,3.0,13.0
20116,2017-08-27,23,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11.0,26.0,14.571428571428571,8.0,10.88888888888889,23.0,14.454545454545455,12.0,13.538461538461538,18.0,14.466666666666667,16.0,13.764705882352942
21898,2017-08-28,23,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,11.0,18.0,15.142857142857142,15.0,11.666666666666666,10.0,14.909090909090908,17.0,13.76923076923077,17.0,14.4,9.0,14.529411764705882
23680,2017-08-29,23,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,16.0,16.0,15.285714285714286,6.0,10.666666666666666,7.0,15.090909090909092,17.0,13.615384615384615,23.0,14.2,14.0,14.882352941176471
25462,2017-08-30,23,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,19.0,13.0,14.714285714285714,8.0,9.88888888888889,25.0,14.181818181818182,6.0,14.153846153846153,16.0,14.466666666666667,13.0,14.235294117647058
27244,2017-08-31,23,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,19.0,8.0,13.285714285714286,15.0,11.0,19.0,14.181818181818182,18.0,14.0,13.0,14.6,19.0,14.294117647058824
