,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1019,2017-08-16,37,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,77.520004,89.67,67.60757071428571,69.159,75.93933377777779,99.168,75.773727,65.112,78.00323038461538,96.462,125.49433333333334,117.217,102.76511847058823
2801,2017-08-17,37,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,78.411,109.813995,71.814285,53.624,74.01866666666666,63.212997,78.04145427272728,109.063995,76.95846115384614,117.247,131.568,124.447,104.16911847058823
4583,2017-08-18,37,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,87.438,75.363,76.09028557142857,58.168,69.11044444444445,86.093,77.9676360909091,104.517,81.48061500000001,128.892,131.7536,119.112,104.990177
6365,2017-08-19,37,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,54.193,48.847,78.54571414285715,88.382,65.61422222222222,67.225,80.55754518181818,59.444,82.83807684615384,88.447,125.6562,92.681,103.7471181764706
8147,2017-08-20,37,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,83.099,70.195,78.226857,96.805,64.99233333333333,88.406,80.417727,49.886,81.68184623076922,122.565,124.21793333333335,104.58,101.18929488235295
9929,2017-08-21,37,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,61.516,77.520004,70.28100057142856,69.234,67.27133333333333,79.112,79.04318154545454,59.072,82.94330776923077,97.64,119.12753333333333,77.339005,97.98664782352941
11711,2017-08-22,37,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,44.397,78.411,71.38614342857143,40.748,73.51466611111111,75.672,75.88599972727273,90.808,80.77600007692307,123.073,118.43713333333335,108.759,100.393824
13493,2017-08-23,37,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,60.063,87.438,73.19600057142857,47.588,75.42522166666667,87.768,75.9229090909091,81.337,81.73246161538462,182.895,117.34320026666666,97.604004,104.11135341176471
15275,2017-08-24,37,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,59.003998,54.193,69.510572,61.223,71.03244388888889,87.718,75.32854545454545,131.07,77.51338507692307,204.274,120.2215336,132.597,105.24182400000001
17057,2017-08-25,37,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,78.039,83.099,67.01671428571429,89.67,68.07577722222221,67.0,76.9559090909091,66.951004,76.3581543076923,131.364,124.42666693333332,104.162,107.5157651764706
18839,2017-08-26,37,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,88.102005,61.516,64.24428542857143,109.813995,68.99644433333334,68.1,75.98745454545454,56.288002,79.57607738461539,65.787,120.85246693333333,115.297,106.22976517647058
20621,2017-08-27,37,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,73.832,44.397,62.901571142857144,75.363,73.18122211111111,64.439,76.95354545454546,105.648,84.14784661538462,74.37,122.81640026666668,94.922,105.419589
22403,2017-08-28,37,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,42.469,60.063,67.74571471428571,48.847,77.60899988888889,63.619,77.38063636363637,70.891,84.86230815384616,71.787,121.1353336,76.451004,106.54911817647059
24185,2017-08-29,37,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,57.597,59.003998,66.42185757142857,70.195,76.82788877777777,79.555,76.57045454545454,77.546,84.11530815384616,138.366,121.21580026666668,86.862,107.19258876470587
25967,2017-08-30,37,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,82.651,78.039,63.70085757142857,77.520004,76.09777766666667,85.126,76.222,54.216,84.16607738461539,116.979004,119.24513359999999,117.188995,110.206942
27749,2017-08-31,37,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,72.354996,88.102005,65.58657185714286,78.411,70.73133377777778,77.753,77.08036363636364,89.499,80.13323123076923,139.637,116.04180026666667,114.858,108.02429494117646
